dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,12,0.01,0,,0.202,0.001,[1],1,0.030285321408882737,0.010190783694943868,1,2
credit_one_hot,NN,True,True,VAE,12,0.01,0,0,,,[1],1,0.030285321408882737,0.010190783694943868,1,2
credit_one_hot,NN,True,True,VAE,12,0.01,0,,0.253,0.001,[1],1,0.05288904346525669,0.017779432942697047,1,4
credit_one_hot,NN,True,True,VAE,12,0.01,0,0,,,[1],1,0.05288904346525669,0.017779432942697047,1,4
credit_one_hot,NN,True,True,VAE,12,0.01,0,,0.172,0.001,[1],1,0.040395154850557446,0.013488783981853672,1,6
credit_one_hot,NN,True,True,VAE,12,0.01,0,0,,,[1],1,0.040395154850557446,0.013488783981853672,1,6
credit_one_hot,NN,True,True,VAE,12,0.05,0,,0.911,0.000,[1],1,0.20647743996232748,0.07162539318802195,1,2
credit_one_hot,NN,True,True,VAE,12,0.05,0,0,,,[1],1,0.20647743996232748,0.07162539318802195,1,2
credit_one_hot,NN,True,True,VAE,12,0.05,0,,0.946,0.001,[1],1,0.3138408213853836,0.10335019818860144,1,4
credit_one_hot,NN,True,True,VAE,12,0.05,0,0,,,[1],1,0.3138408213853836,0.10335019818860144,1,4
credit_one_hot,NN,True,True,VAE,12,0.05,0,,0.841,0.001,[1],1,0.2971022156998515,0.1005364095173467,1,6
credit_one_hot,NN,True,True,VAE,12,0.05,0,0,,,[1],1,0.2971022156998515,0.1005364095173467,1,6
credit_one_hot,NN,True,True,VAE,12,0.1,0,,0.977,0.001,[1],1,0.2582156372227473,0.09797905869348858,1,2
credit_one_hot,NN,True,True,VAE,12,0.1,0,0,,,[1],1,0.2582156372227473,0.09797905869348858,1,2
credit_one_hot,NN,True,True,VAE,12,0.1,0,,0.907,0.001,[1],1,0.4445485230535269,0.15468352771756128,1,4
credit_one_hot,NN,True,True,VAE,12,0.1,0,0,,,[1],1,0.4445485230535269,0.15468352771756128,1,4
credit_one_hot,NN,True,True,VAE,12,0.1,0,,0.914,0.001,[1],1,0.4268394699320197,0.14445947607421422,1,6
credit_one_hot,NN,True,True,VAE,12,0.1,0,0,,,[1],1,0.4268394699320197,0.14445947607421422,1,6
credit_one_hot,NN,True,True,VAE,12,0.2,0,,0.958,0.000,[1],1,0.32853610278107226,0.12657711723749893,1,2
credit_one_hot,NN,True,True,VAE,12,0.2,0,0,,,[1],1,0.32853610278107226,0.12657711723749893,1,2
credit_one_hot,NN,True,True,VAE,12,0.2,0,,0.891,0.000,[1],1,0.62027513445355,0.24229765876393128,1,4
credit_one_hot,NN,True,True,VAE,12,0.2,0,0,,,[1],1,0.62027513445355,0.24229765876393128,1,4
credit_one_hot,NN,True,True,VAE,12,0.2,0,,0.901,0.000,[1],1,0.6314146411605179,0.23534846355530592,1,6
credit_one_hot,NN,True,True,VAE,12,0.2,0,0,,,[1],1,0.6314146411605179,0.23534846355530592,1,6
credit_one_hot,NN,True,True,VAE,12,0.3,0,,0.922,0.001,[1],1,0.4914389420300722,0.20002975406854548,1,2
credit_one_hot,NN,True,True,VAE,12,0.3,0,0,,,[1],1,0.4914389420300722,0.20002975406854548,1,2
credit_one_hot,NN,True,True,VAE,12,0.3,0,,0.880,0.000,[1],1,0.9807287300936878,0.42439983321071584,1,4
credit_one_hot,NN,True,True,VAE,12,0.3,0,0,,,[1],1,0.9807287300936878,0.42439983321071584,1,4
credit_one_hot,NN,True,True,VAE,12,0.3,0,,0.905,0.001,[1],1,0.9119284154730849,0.37235792225508874,1,6
credit_one_hot,NN,True,True,VAE,12,0.3,0,0,,,[1],1,0.9119284154730849,0.37235792225508874,1,6
credit_one_hot,NN,True,True,VAE,12,0.4,0,,0.897,0.000,[1],1,0.8198276860639453,0.33486741850918367,1,2
credit_one_hot,NN,True,True,VAE,12,0.4,0,0,,,[1],1,0.8198276860639453,0.33486741850918367,1,2
credit_one_hot,NN,True,True,VAE,12,0.4,0,,0.873,0.005,[1],1,1.2074587419629097,0.6093153711956415,1,4
credit_one_hot,NN,True,True,VAE,12,0.4,0,0,,,[1],1,1.2074587419629097,0.6093153711956415,1,4
credit_one_hot,NN,True,True,VAE,12,0.4,0,,0.918,0.000,[1],1,1.200448224786669,0.5624785880647691,1,6
credit_one_hot,NN,True,True,VAE,12,0.4,0,0,,,[1],1,1.200448224786669,0.5624785880647691,1,6
credit_one_hot,NN,True,True,VAE,12,0.5,0,,0.919,0.001,[1],1,1.532102007418871,0.5739371628594099,1,2
credit_one_hot,NN,True,True,VAE,12,0.5,0,0,,,[1],1,1.532102007418871,0.5739371628594099,1,2
credit_one_hot,NN,True,True,VAE,12,0.5,0,,0.888,0.006,[1],1,1.8321118387393653,0.7931987206572163,1,4
credit_one_hot,NN,True,True,VAE,12,0.5,0,0,,,[1],1,1.8321118387393653,0.7931987206572163,1,4
credit_one_hot,NN,True,True,VAE,12,0.5,0,,0.926,0.002,[1],1,1.5569959757849574,0.7306436280404904,1,6
credit_one_hot,NN,True,True,VAE,12,0.5,0,0,,,[1],1,1.5569959757849574,0.7306436280404904,1,6
credit_one_hot,NN,True,True,VAE,12,0.6,0,,0.914,0.000,[1],1,1.9642511159181595,0.743527335894202,1,2
credit_one_hot,NN,True,True,VAE,12,0.6,0,0,,,[1],1,1.9642511159181595,0.743527335894202,1,2
credit_one_hot,NN,True,True,VAE,12,0.6,0,,0.897,0.000,[1],1,1.8839760962873697,0.8727519869920474,1,4
credit_one_hot,NN,True,True,VAE,12,0.6,0,0,,,[1],1,1.8839760962873697,0.8727519869920474,1,4
credit_one_hot,NN,True,True,VAE,12,0.6,0,,0.936,0.001,[1],1,1.7725042272359133,0.8081692237990554,1,6
credit_one_hot,NN,True,True,VAE,12,0.6,0,0,,,[1],1,1.7725042272359133,0.8081692237990554,1,6
credit_one_hot,NN,True,True,VAE,12,0.7,0,,0.869,0.000,[1],1,2.563224358484149,0.9544561012846305,1,2
credit_one_hot,NN,True,True,VAE,12,0.7,0,0,,,[1],1,2.563224358484149,0.9544561012846305,1,2
credit_one_hot,NN,True,True,VAE,12,0.7,0,,0.927,0.003,[1],1,2.2852938789874315,0.9101794502096229,1,4
credit_one_hot,NN,True,True,VAE,12,0.7,0,0,,,[1],1,2.2852938789874315,0.9101794502096229,1,4
credit_one_hot,NN,True,True,VAE,12,0.7,0,,0.930,0.006,[1],1,2.073276455514133,0.8686209167997747,1,6
credit_one_hot,NN,True,True,VAE,12,0.7,0,0,,,[1],1,2.073276455514133,0.8686209167997747,1,6
credit_one_hot,NN,True,True,VAE,12,0.8,0,,0.893,0.001,[1],1,3.0806730836629868,1.1535026136958442,1,2
credit_one_hot,NN,True,True,VAE,12,0.8,0,0,,,[1],1,3.0806730836629868,1.1535026136958442,1,2
credit_one_hot,NN,True,True,VAE,12,0.8,0,,0.920,0.003,[1],1,2.7226215302944183,0.9479250450669585,1,4
credit_one_hot,NN,True,True,VAE,12,0.8,0,0,,,[1],1,2.7226215302944183,0.9479250450669585,1,4
credit_one_hot,NN,True,True,VAE,12,0.8,0,,0.944,0.000,[1],1,2.350523129105568,0.9862098764162603,1,6
credit_one_hot,NN,True,True,VAE,12,0.8,0,0,,,[1],1,2.350523129105568,0.9862098764162603,1,6
credit_one_hot,NN,True,True,VAE,12,0.9,0,,0.907,0.006,[1],1,3.331793464720249,1.2577295867812597,1,2
credit_one_hot,NN,True,True,VAE,12,0.9,0,0,,,[1],1,3.331793464720249,1.2577295867812597,1,2
credit_one_hot,NN,True,True,VAE,12,0.9,0,,0.927,0.077,[1],1,2.387306618038565,0.9144149088372088,1,4
credit_one_hot,NN,True,True,VAE,12,0.9,0,0,,,[1],1,2.387306618038565,0.9144149088372088,1,4
credit_one_hot,NN,True,True,VAE,12,0.9,0,,0.939,0.017,[1],1,2.2008049841970205,0.8970375803628042,1,6
credit_one_hot,NN,True,True,VAE,12,0.9,0,0,,,[1],1,2.2008049841970205,0.8970375803628042,1,6
credit_one_hot,NN,True,True,VAE,12,1.0,0,,0.942,0.005,[1],1,3.290937127545476,1.2767793968544374,1,2
credit_one_hot,NN,True,True,VAE,12,1.0,0,0,,,[1],1,3.290937127545476,1.2767793968544374,1,2
credit_one_hot,NN,True,True,VAE,12,1.0,0,,0.932,0.322,[1],1,2.1366116646677256,0.8842475735972557,1,4
credit_one_hot,NN,True,True,VAE,12,1.0,0,0,,,[1],1,2.1366116646677256,0.8842475735972557,1,4
credit_one_hot,NN,True,True,VAE,12,1.0,0,,0.939,0.005,[1],1,1.9589580297470093,0.7665029106411285,1,6
credit_one_hot,NN,True,True,VAE,12,1.0,0,0,,,[1],1,1.9589580297470093,0.7665029106411285,1,6
