dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,38,0.01,0,,0.177,0.000,[1],1,0.0010038765758508816,0.00045567641121921164,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.01,0,0,,,[1],1,0.0010038765758508816,0.00045567641121921164,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.01,0,,0.093,0.000,[1],1,0.0009284634888899745,0.0004079116644813588,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.01,0,0,,,[1],1,0.0009284634888899745,0.0004079116644813588,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.01,0,,0.124,0.000,[1],1,0.0030293201125459746,0.0010835533698516063,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.01,0,0,,,[1],1,0.0030293201125459746,0.0010835533698516063,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.05,0,,0.879,0.000,[1],1,0.007462013665644918,0.003578305898227525,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.05,0,0,,,[1],1,0.007462013665644918,0.003578305898227525,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.05,0,,0.716,0.000,[1],1,0.010355157835874707,0.004322339659451113,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.05,0,0,,,[1],1,0.010355157835874707,0.004322339659451113,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.05,0,,0.827,0.000,[1],1,0.0289037850452587,0.01003120012045263,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.05,0,0,,,[1],1,0.0289037850452587,0.01003120012045263,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.1,0,,0.954,0.000,[1],1,0.010157210010220297,0.004560124301859593,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.1,0,0,,,[1],1,0.010157210010220297,0.004560124301859593,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.1,0,,0.802,0.000,[1],1,0.015600180195178837,0.006558133774454953,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.1,0,0,,,[1],1,0.015600180195178837,0.006558133774454953,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.1,0,,0.961,0.000,[1],1,0.04095538263209164,0.014450958953907665,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.1,0,0,,,[1],1,0.04095538263209164,0.014450958953907665,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.2,0,,0.714,0.000,[1],1,0.02504815664724447,0.011721283072327603,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.2,0,0,,,[1],1,0.02504815664724447,0.011721283072327603,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.2,0,,0.832,0.000,[1],1,0.03621165704680607,0.013166287255885282,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.2,0,0,,,[1],1,0.03621165704680607,0.013166287255885282,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.2,0,,0.984,0.000,[1],1,0.0478805202874355,0.016781140411389277,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.2,0,0,,,[1],1,0.0478805202874355,0.016781140411389277,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.3,0,,0.707,0.000,[1],1,0.037808826367836446,0.01510088296373476,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.3,0,0,,,[1],1,0.037808826367836446,0.01510088296373476,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.3,0,,0.752,0.000,[1],1,0.03845123643259285,0.01530339681520535,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.3,0,0,,,[1],1,0.03845123643259285,0.01530339681520535,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.3,0,,0.960,0.000,[1],1,0.0682877356885001,0.025809216111635322,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.3,0,0,,,[1],1,0.0682877356885001,0.025809216111635322,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.4,0,,0.692,0.000,[1],1,0.053411565779242665,0.02116280602475604,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.4,0,0,,,[1],1,0.053411565779242665,0.02116280602475604,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.4,0,,0.700,0.000,[1],1,0.043866605788934976,0.01976857619023045,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.4,0,0,,,[1],1,0.043866605788934976,0.01976857619023045,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.4,0,,0.943,0.000,[1],1,0.07319878727321338,0.027936335366866016,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.4,0,0,,,[1],1,0.07319878727321338,0.027936335366866016,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.5,0,,0.510,0.000,[1],1,0.05186894083453808,0.021500656251053657,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.5,0,0,,,[1],1,0.05186894083453808,0.021500656251053657,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.5,0,,0.709,0.000,[1],1,0.066485509974882,0.030676730133389823,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.5,0,0,,,[1],1,0.066485509974882,0.030676730133389823,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.5,0,,0.922,0.000,[1],1,0.08652837658883072,0.03303299144857877,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.5,0,0,,,[1],1,0.08652837658883072,0.03303299144857877,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.6,0,,0.675,0.000,[1],1,0.11574387468863279,0.04120810591212809,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.6,0,0,,,[1],1,0.11574387468863279,0.04120810591212809,0,2
credit_one_hot,SVM,True,True,CVAE,38,0.6,0,,0.656,0.000,[1],1,0.07982863481447566,0.036687633421024636,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.6,0,0,,,[1],1,0.07982863481447566,0.036687633421024636,0,4
credit_one_hot,SVM,True,True,CVAE,38,0.6,0,,0.906,0.000,[1],1,0.09799362474586815,0.037830259248881976,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.6,0,0,,,[1],1,0.09799362474586815,0.037830259248881976,0,6
credit_one_hot,SVM,True,True,CVAE,38,0.7,0,,0.559,0.000,[1],1,0.11167129717068747,0.04759837756368524,0,2
