dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,75,0.01,0,,0.416,0.041,[1],1,1.7848160043358803,0.6825433786594594
wine,RF,True,True,CVAE,75,0.01,0,0,,,[1],1,1.7848160043358803,0.6825433786594594
wine,RF,True,True,CVAE,75,0.05,0,,0.324,0.039,[1],1,0.8498593913391232,0.3679298561674297
wine,RF,True,True,CVAE,75,0.05,0,0,,,[1],1,0.8498593913391232,0.3679298561674297
wine,RF,True,True,CVAE,75,0.1,0,,0.726,0.032,[1],1,1.4194596437737346,0.6430579942150355
wine,RF,True,True,CVAE,75,0.1,0,0,,,[1],1,1.4194596437737346,0.6430579942150355
wine,RF,True,True,CVAE,75,0.2,0,,0.841,0.293,[1],1,1.6853878723923117,0.7294578920923718
wine,RF,True,True,CVAE,75,0.2,0,0,,,[1],1,1.6853878723923117,0.7294578920923718
wine,RF,True,True,CVAE,75,0.3,0,,0.868,0.158,[1],1,1.806385937234154,0.6822958742854621
wine,RF,True,True,CVAE,75,0.3,0,0,,,[1],1,1.806385937234154,0.6822958742854621
wine,RF,True,True,CVAE,75,0.4,0,,0.888,0.083,[1],1,1.8272943226620555,0.7062543587065144
wine,RF,True,True,CVAE,75,0.4,0,0,,,[1],1,1.8272943226620555,0.7062543587065144
wine,RF,True,True,CVAE,75,0.5,0,,0.909,0.235,[1],1,1.7937329672276974,0.6452133565069263
wine,RF,True,True,CVAE,75,0.5,0,0,,,[1],1,1.7937329672276974,0.6452133565069263
wine,RF,True,True,CVAE,75,0.6,0,,0.921,0.027,[1],1,1.4553013956174254,0.5905615265858479
wine,RF,True,True,CVAE,75,0.6,0,0,,,[1],1,1.4553013956174254,0.5905615265858479
wine,RF,True,True,CVAE,75,0.7,0,,0.925,0.017,[1],1,1.3376779146492481,0.580653842835378
wine,RF,True,True,CVAE,75,0.7,0,0,,,[1],1,1.3376779146492481,0.580653842835378
wine,RF,True,True,CVAE,75,0.8,0,,0.929,0.133,[1],1,1.3224678356200457,0.5756554692808906
wine,RF,True,True,CVAE,75,0.8,0,0,,,[1],1,1.3224678356200457,0.5756554692808906
wine,RF,True,True,CVAE,75,0.9,0,,0.934,0.261,[1],1,1.4021121002733707,0.5940613876378488
wine,RF,True,True,CVAE,75,0.9,0,0,,,[1],1,1.4021121002733707,0.5940613876378488
wine,RF,True,True,CVAE,75,1.0,0,,0.934,0.066,[1],1,1.4496663212776184,0.6129446010154265
wine,RF,True,True,CVAE,75,1.0,0,0,,,[1],1,1.4496663212776184,0.6129446010154265
