dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,19,0.01,0,,0.153,0.002,[0],0,0.0016239153155765962,0.0006158692123272551,2,2
adult_one_hot,SVM,True,True,CVAE,19,0.01,0,0,,,[0],0,0.0016239153155765962,0.0006158692123272551,2,2
adult_one_hot,SVM,True,True,CVAE,19,0.01,0,,0.277,0.001,[0],0,0.0044174042996019125,0.002310830423263874,1,4
adult_one_hot,SVM,True,True,CVAE,19,0.01,0,0,,,[0],0,0.0044174042996019125,0.002310830423263874,1,4
adult_one_hot,SVM,True,True,CVAE,19,0.01,0,,0.196,0.001,[0],0,0.004248637262207922,0.0020298210388008005,1,6
adult_one_hot,SVM,True,True,CVAE,19,0.01,0,0,,,[0],0,0.004248637262207922,0.0020298210388008005,1,6
adult_one_hot,SVM,True,True,CVAE,19,0.05,0,,0.894,0.002,[0],0,0.014412258606171235,0.005097122722529715,2,2
adult_one_hot,SVM,True,True,CVAE,19,0.05,0,0,,,[0],0,0.014412258606171235,0.005097122722529715,2,2
adult_one_hot,SVM,True,True,CVAE,19,0.05,0,,0.918,0.001,[0],0,0.024917823160649277,0.01255582290702284,1,4
adult_one_hot,SVM,True,True,CVAE,19,0.05,0,0,,,[0],0,0.024917823160649277,0.01255582290702284,1,4
adult_one_hot,SVM,True,True,CVAE,19,0.05,0,,0.900,0.001,[0],0,0.029964717046823353,0.01436631387560378,1,6
adult_one_hot,SVM,True,True,CVAE,19,0.05,0,0,,,[0],0,0.029964717046823353,0.01436631387560378,1,6
adult_one_hot,SVM,True,True,CVAE,19,0.1,0,,0.949,0.002,[0],0,0.021300655423146964,0.008462248709982224,2,2
adult_one_hot,SVM,True,True,CVAE,19,0.1,0,0,,,[0],0,0.021300655423146964,0.008462248709982224,2,2
adult_one_hot,SVM,True,True,CVAE,19,0.1,0,,0.970,0.001,[0],0,0.029605898089357652,0.016323461045466364,1,4
adult_one_hot,SVM,True,True,CVAE,19,0.1,0,0,,,[0],0,0.029605898089357652,0.016323461045466364,1,4
adult_one_hot,SVM,True,True,CVAE,19,0.1,0,,0.983,0.001,[0],0,0.039008338178973645,0.018476204063284363,1,6
adult_one_hot,SVM,True,True,CVAE,19,0.1,0,0,,,[0],0,0.039008338178973645,0.018476204063284363,1,6
adult_one_hot,SVM,True,True,CVAE,19,0.2,0,,0.976,0.002,[0],0,0.02372589880542364,0.010225138502879054,2,2
adult_one_hot,SVM,True,True,CVAE,19,0.2,0,0,,,[0],0,0.02372589880542364,0.010225138502879054,2,2
adult_one_hot,SVM,True,True,CVAE,19,0.2,0,,0.977,0.002,[0],0,0.04988976565073244,0.02111628041152284,1,4
adult_one_hot,SVM,True,True,CVAE,19,0.2,0,0,,,[0],0,0.04988976565073244,0.02111628041152284,1,4
adult_one_hot,SVM,True,True,CVAE,19,0.2,0,,0.991,0.002,[0],0,0.040635115321492776,0.021068736246284837,1,6
adult_one_hot,SVM,True,True,CVAE,19,0.2,0,0,,,[0],0,0.040635115321492776,0.021068736246284837,1,6
adult_one_hot,SVM,True,True,CVAE,19,0.3,0,,0.923,0.002,[0],0,0.03126165243702417,0.012833849456054756,2,2
adult_one_hot,SVM,True,True,CVAE,19,0.3,0,0,,,[0],0,0.03126165243702417,0.012833849456054756,2,2
adult_one_hot,SVM,True,True,CVAE,19,0.3,0,,0.970,0.002,[0],0,0.06497954268706962,0.025748583474105746,1,4
adult_one_hot,SVM,True,True,CVAE,19,0.3,0,0,,,[0],0,0.06497954268706962,0.025748583474105746,1,4
adult_one_hot,SVM,True,True,CVAE,19,0.3,0,,0.985,0.001,[0],0,0.04812117466917698,0.02301225411362049,1,6
adult_one_hot,SVM,True,True,CVAE,19,0.3,0,0,,,[0],0,0.04812117466917698,0.02301225411362049,1,6
