dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,40,0.01,0,,0.660,0.000,[0],0,0.038353599433321506,0.015659446145237624,2,2
adult_one_hot,SVM,True,True,VAE,40,0.01,0,0,,,[0],0,0.038353599433321506,0.015659446145237624,2,2
adult_one_hot,SVM,True,True,VAE,40,0.01,0,,0.561,0.000,[0],0,0.03772709425538778,0.015308797695304762,2,4
adult_one_hot,SVM,True,True,VAE,40,0.01,0,0,,,[0],0,0.03772709425538778,0.015308797695304762,2,4
adult_one_hot,SVM,True,True,VAE,40,0.01,0,,0.586,0.000,[0],0,0.03569516944116913,0.014806885053559878,2,6
adult_one_hot,SVM,True,True,VAE,40,0.01,0,0,,,[0],0,0.03569516944116913,0.014806885053559878,2,6
adult_one_hot,SVM,True,True,VAE,40,0.05,0,,0.990,0.000,[0],0,0.09893851619563065,0.04485920825488371,2,2
adult_one_hot,SVM,True,True,VAE,40,0.05,0,0,,,[0],0,0.09893851619563065,0.04485920825488371,2,2
adult_one_hot,SVM,True,True,VAE,40,0.05,0,,0.975,0.000,[0],0,0.10816082183737308,0.04616090137042024,2,4
adult_one_hot,SVM,True,True,VAE,40,0.05,0,0,,,[0],0,0.10816082183737308,0.04616090137042024,2,4
adult_one_hot,SVM,True,True,VAE,40,0.05,0,,0.970,0.000,[0],0,0.09470974339637905,0.04240403780602919,2,6
adult_one_hot,SVM,True,True,VAE,40,0.05,0,0,,,[0],0,0.09470974339637905,0.04240403780602919,2,6
adult_one_hot,SVM,True,True,VAE,40,0.1,0,,0.988,0.000,[0],0,0.12505464884452522,0.0527210405386174,2,2
adult_one_hot,SVM,True,True,VAE,40,0.1,0,0,,,[0],0,0.12505464884452522,0.0527210405386174,2,2
adult_one_hot,SVM,True,True,VAE,40,0.1,0,,0.981,0.000,[0],0,0.13246946060098708,0.05155508650873869,2,4
adult_one_hot,SVM,True,True,VAE,40,0.1,0,0,,,[0],0,0.13246946060098708,0.05155508650873869,2,4
adult_one_hot,SVM,True,True,VAE,40,0.1,0,,0.977,0.000,[0],0,0.12743759714066982,0.05309588811099163,2,6
adult_one_hot,SVM,True,True,VAE,40,0.1,0,0,,,[0],0,0.12743759714066982,0.05309588811099163,2,6
adult_one_hot,SVM,True,True,VAE,40,0.2,0,,0.992,0.000,[0],0,0.16405335441231728,0.07759214317071887,2,2
adult_one_hot,SVM,True,True,VAE,40,0.2,0,0,,,[0],0,0.16405335441231728,0.07759214317071887,2,2
adult_one_hot,SVM,True,True,VAE,40,0.2,0,,0.974,0.000,[0],0,0.1765878478763625,0.06618903734340709,2,4
adult_one_hot,SVM,True,True,VAE,40,0.2,0,0,,,[0],0,0.1765878478763625,0.06618903734340709,2,4
adult_one_hot,SVM,True,True,VAE,40,0.2,0,,0.968,0.000,[0],0,0.18309218692593277,0.06917432005115579,2,6
adult_one_hot,SVM,True,True,VAE,40,0.2,0,0,,,[0],0,0.18309218692593277,0.06917432005115579,2,6
adult_one_hot,SVM,True,True,VAE,40,0.3,0,,0.962,0.000,[0],0,0.24509604380000383,0.10893611920469856,2,2
adult_one_hot,SVM,True,True,VAE,40,0.3,0,0,,,[0],0,0.24509604380000383,0.10893611920469856,2,2
adult_one_hot,SVM,True,True,VAE,40,0.3,0,,0.938,0.000,[0],0,0.27826271019876003,0.1044982869006829,2,4
adult_one_hot,SVM,True,True,VAE,40,0.3,0,0,,,[0],0,0.27826271019876003,0.1044982869006829,2,4
adult_one_hot,SVM,True,True,VAE,40,0.3,0,,0.935,0.000,[0],0,0.2858946812339127,0.10658481680359928,2,6
adult_one_hot,SVM,True,True,VAE,40,0.3,0,0,,,[0],0,0.2858946812339127,0.10658481680359928,2,6
adult_one_hot,SVM,True,True,VAE,40,0.4,0,,0.903,0.000,[0],0,0.45029482431709766,0.165516888451741,2,2
adult_one_hot,SVM,True,True,VAE,40,0.4,0,0,,,[0],0,0.45029482431709766,0.165516888451741,2,2
adult_one_hot,SVM,True,True,VAE,40,0.4,0,,0.883,0.000,[0],0,0.48047330416738987,0.18310736572250333,2,4
adult_one_hot,SVM,True,True,VAE,40,0.4,0,0,,,[0],0,0.48047330416738987,0.18310736572250333,2,4
adult_one_hot,SVM,True,True,VAE,40,0.4,0,,0.892,0.000,[0],0,0.38580569345504045,0.14351925792038142,2,6
adult_one_hot,SVM,True,True,VAE,40,0.4,0,0,,,[0],0,0.38580569345504045,0.14351925792038142,2,6
adult_one_hot,SVM,True,True,VAE,40,0.5,0,,0.820,0.000,[0],0,0.8858270682394505,0.37443315721484915,2,2
adult_one_hot,SVM,True,True,VAE,40,0.5,0,0,,,[0],0,0.8858270682394505,0.37443315721484915,2,2
adult_one_hot,SVM,True,True,VAE,40,0.5,0,,0.858,0.001,[0],0,0.6357206795364618,0.2559867850046484,2,4
adult_one_hot,SVM,True,True,VAE,40,0.5,0,0,,,[0],0,0.6357206795364618,0.2559867850046484,2,4
adult_one_hot,SVM,True,True,VAE,40,0.5,0,,0.803,0.000,[0],0,0.5474486482562497,0.2604707546310737,2,6
adult_one_hot,SVM,True,True,VAE,40,0.5,0,0,,,[0],0,0.5474486482562497,0.2604707546310737,2,6
adult_one_hot,SVM,True,True,VAE,40,0.6,0,,0.780,0.017,[0],0,1.4236268941313028,0.5550694668902891,2,2
adult_one_hot,SVM,True,True,VAE,40,0.6,0,0,,,[0],0,1.4236268941313028,0.5550694668902891,2,2
adult_one_hot,SVM,True,True,VAE,40,0.6,0,,0.810,0.000,[0],0,0.8158479332923889,0.32729944983282416,2,4
adult_one_hot,SVM,True,True,VAE,40,0.6,0,0,,,[0],0,0.8158479332923889,0.32729944983282416,2,4
adult_one_hot,SVM,True,True,VAE,40,0.6,0,,0.770,0.000,[0],0,0.8521976987831295,0.3787192871720054,2,6
adult_one_hot,SVM,True,True,VAE,40,0.6,0,0,,,[0],0,0.8521976987831295,0.3787192871720054,2,6
adult_one_hot,SVM,True,True,VAE,40,0.7,0,,0.797,0.001,[0],0,1.9346772208809853,0.7341482101226617,2,2
adult_one_hot,SVM,True,True,VAE,40,0.7,0,0,,,[0],0,1.9346772208809853,0.7341482101226617,2,2
adult_one_hot,SVM,True,True,VAE,40,0.7,0,,0.804,0.000,[0],0,1.1042687627486885,0.4420698896494324,2,4
adult_one_hot,SVM,True,True,VAE,40,0.7,0,0,,,[0],0,1.1042687627486885,0.4420698896494324,2,4
adult_one_hot,SVM,True,True,VAE,40,0.7,0,,0.736,0.006,[0],0,0.9548712279647589,0.4086469706420713,2,6
adult_one_hot,SVM,True,True,VAE,40,0.7,0,0,,,[0],0,0.9548712279647589,0.4086469706420713,2,6
