dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,11,0.01,0,,0.035,0.001,[1],1,0.31830754945985973,0.128101840333291
wine,RF,True,True,CVAE,11,0.01,0,0,,,[1],1,0.31830754945985973,0.128101840333291
wine,RF,True,True,CVAE,11,0.05,0,,0.204,0.002,[1],1,0.5263433624058962,0.20581210265626568
wine,RF,True,True,CVAE,11,0.05,0,0,,,[1],1,0.5263433624058962,0.20581210265626568
wine,RF,True,True,CVAE,11,0.1,0,,0.372,0.001,[1],1,0.6340464330278337,0.24205976479343316
wine,RF,True,True,CVAE,11,0.1,0,0,,,[1],1,0.6340464330278337,0.24205976479343316
wine,RF,True,True,CVAE,11,0.2,0,,0.635,0.001,[1],1,1.3967932118102908,0.5498760812732516
wine,RF,True,True,CVAE,11,0.2,0,0,,,[1],1,1.3967932118102908,0.5498760812732516
wine,RF,True,True,CVAE,11,0.3,0,,0.744,0.001,[1],1,1.7139505669474602,0.6978367563321293
wine,RF,True,True,CVAE,11,0.3,0,0,,,[1],1,1.7139505669474602,0.6978367563321293
wine,RF,True,True,CVAE,11,0.4,0,,0.809,0.001,[1],1,2.0586579516530037,0.8409155734495265
wine,RF,True,True,CVAE,11,0.4,0,0,,,[1],1,2.0586579516530037,0.8409155734495265
wine,RF,True,True,CVAE,11,0.5,0,,0.825,0.005,[1],1,2.7184857428073883,0.9525828576774457
wine,RF,True,True,CVAE,11,0.5,0,0,,,[1],1,2.7184857428073883,0.9525828576774457
wine,RF,True,True,CVAE,11,0.6,0,,0.858,0.002,[1],1,2.136736448854208,0.8176062084562542
wine,RF,True,True,CVAE,11,0.6,0,0,,,[1],1,2.136736448854208,0.8176062084562542
wine,RF,True,True,CVAE,11,0.7,0,,0.871,0.006,[1],1,2.1573295891284943,0.7951060330251636
wine,RF,True,True,CVAE,11,0.7,0,0,,,[1],1,2.1573295891284943,0.7951060330251636
wine,RF,True,True,CVAE,11,0.8,0,,0.877,0.002,[1],1,2.0694641172885895,0.8075765502401219
wine,RF,True,True,CVAE,11,0.8,0,0,,,[1],1,2.0694641172885895,0.8075765502401219
wine,RF,True,True,CVAE,11,0.9,0,,0.884,0.000,[1],1,1.876890605315566,0.7646319017030884
wine,RF,True,True,CVAE,11,0.9,0,0,,,[1],1,1.876890605315566,0.7646319017030884
wine,RF,True,True,CVAE,11,1.0,0,,0.889,0.014,[1],1,1.806593706831336,0.7387623363665144
wine,RF,True,True,CVAE,11,1.0,0,0,,,[1],1,1.806593706831336,0.7387623363665144
