dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,53,0.01,0,,0.235,0.000,[0],0,0.005044648292823695,0.002046178073991852
liver,NN,True,True,VAE,53,0.01,0,0,,,[0],0,0.005044648292823695,0.002046178073991852
liver,NN,True,True,VAE,53,0.05,0,,0.909,0.000,[0],0,0.024907274229917675,0.010354851499987083
liver,NN,True,True,VAE,53,0.05,0,0,,,[0],0,0.024907274229917675,0.010354851499987083
liver,NN,True,True,VAE,53,0.1,0,,0.972,0.000,[0],0,0.028838241123594344,0.012159750359142317
liver,NN,True,True,VAE,53,0.1,0,0,,,[0],0,0.028838241123594344,0.012159750359142317
liver,NN,True,True,VAE,53,0.2,0,,0.977,0.000,[0],0,0.04543104625190608,0.0167136605591036
liver,NN,True,True,VAE,53,0.2,0,0,,,[0],0,0.04543104625190608,0.0167136605591036
liver,NN,True,True,VAE,53,0.3,0,,0.891,0.000,[0],0,0.09500059933634475,0.045233877687051366
liver,NN,True,True,VAE,53,0.3,0,0,,,[0],0,0.09500059933634475,0.045233877687051366
liver,NN,True,True,VAE,53,0.4,0,,0.905,0.000,[0],0,0.2550375871360302,0.11082575697222301
liver,NN,True,True,VAE,53,0.4,0,0,,,[0],0,0.2550375871360302,0.11082575697222301
liver,NN,True,True,VAE,53,0.5,0,,0.924,0.000,[0],0,0.36247076583094895,0.152606477083302
liver,NN,True,True,VAE,53,0.5,0,0,,,[0],0,0.36247076583094895,0.152606477083302
liver,NN,True,True,VAE,53,0.6,0,,0.936,0.000,[0],0,0.45608253730461,0.18418875601990994
liver,NN,True,True,VAE,53,0.6,0,0,,,[0],0,0.45608253730461,0.18418875601990994
liver,NN,True,True,VAE,53,0.7,0,,0.931,0.000,[0],0,0.513795921113342,0.20152181059360672
liver,NN,True,True,VAE,53,0.7,0,0,,,[0],0,0.513795921113342,0.20152181059360672
liver,NN,True,True,VAE,53,0.8,0,,0.936,0.000,[0],0,0.6669908412732184,0.24450926390923697
liver,NN,True,True,VAE,53,0.8,0,0,,,[0],0,0.6669908412732184,0.24450926390923697
liver,NN,True,True,VAE,53,0.9,0,,0.938,0.000,[0],0,0.7122271845582873,0.25856890266853716
liver,NN,True,True,VAE,53,0.9,0,0,,,[0],0,0.7122271845582873,0.25856890266853716
liver,NN,True,True,VAE,53,1.0,0,,0.940,0.000,[0],0,0.7133091054856777,0.2595022915125399
liver,NN,True,True,VAE,53,1.0,0,0,,,[0],0,0.7133091054856777,0.2595022915125399
