dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,58,0.01,0,,0.003,0.003,[1],1
credit,RF,True,True,VAE,58,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.05,0,,0.403,0.002,[1],1
credit,RF,True,True,VAE,58,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.1,0,,0.607,0.032,[1],1
credit,RF,True,True,VAE,58,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.2,0,,0.733,0.001,[1],1
credit,RF,True,True,VAE,58,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.3,0,,0.819,0.052,[1],1
credit,RF,True,True,VAE,58,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.4,0,,0.860,0.009,[1],1
credit,RF,True,True,VAE,58,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.5,0,,0.872,0.030,[1],1
credit,RF,True,True,VAE,58,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.6,0,,0.886,0.024,[1],1
credit,RF,True,True,VAE,58,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.7,0,,0.896,0.321,[1],1
credit,RF,True,True,VAE,58,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.8,0,,0.898,0.007,[1],1
credit,RF,True,True,VAE,58,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.9,0,,0.903,0.319,[1],1
credit,RF,True,True,VAE,58,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,58,1.0,0,,0.905,0.312,[1],1
credit,RF,True,True,VAE,58,1.0,0,0,,,[1],1
