dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,79,0.01,0,,1.000,0.010,[0],0,0.0,0.0
liver,RF,True,True,VAE,79,0.01,0,0,,,[0],0,0.0,0.0
liver,RF,True,True,VAE,79,0.05,0,,0.411,0.010,[0],0,0.27976898616179824,0.10515385110185957
liver,RF,True,True,VAE,79,0.05,0,0,,,[0],0,0.27976898616179824,0.10515385110185957
liver,RF,True,True,VAE,79,0.1,0,,0.478,0.009,[0],0,0.2308996318752179,0.09345053102253688
liver,RF,True,True,VAE,79,0.1,0,0,,,[0],0,0.2308996318752179,0.09345053102253688
liver,RF,True,True,VAE,79,0.2,0,,0.385,0.009,[0],0,0.2768800053745508,0.10045815909348005
liver,RF,True,True,VAE,79,0.2,0,0,,,[0],0,0.2768800053745508,0.10045815909348005
liver,RF,True,True,VAE,79,0.3,0,,0.378,0.009,[0],0,0.2718204006087035,0.1085421274902139
liver,RF,True,True,VAE,79,0.3,0,0,,,[0],0,0.2718204006087035,0.1085421274902139
liver,RF,True,True,VAE,79,0.4,0,,0.518,0.008,[0],0,0.35599301662296057,0.13926041951051896
liver,RF,True,True,VAE,79,0.4,0,0,,,[0],0,0.35599301662296057,0.13926041951051896
liver,RF,True,True,VAE,79,0.5,0,,0.582,0.008,[0],0,0.5047463094815612,0.20933184724768503
liver,RF,True,True,VAE,79,0.5,0,0,,,[0],0,0.5047463094815612,0.20933184724768503
liver,RF,True,True,VAE,79,0.6,0,,0.628,0.006,[0],0,0.753541539888829,0.3310668545781549
liver,RF,True,True,VAE,79,0.6,0,0,,,[0],0,0.753541539888829,0.3310668545781549
liver,RF,True,True,VAE,79,0.7,0,,0.728,0.011,[0],0,1.0898802364245057,0.46580229726777966
liver,RF,True,True,VAE,79,0.7,0,0,,,[0],0,1.0898802364245057,0.46580229726777966
liver,RF,True,True,VAE,79,0.8,0,,0.751,0.005,[0],0,1.214196277782321,0.48402454720164834
liver,RF,True,True,VAE,79,0.8,0,0,,,[0],0,1.214196277782321,0.48402454720164834
liver,RF,True,True,VAE,79,0.9,0,,0.769,0.008,[0],0,1.3235333822667599,0.5034742344441465
liver,RF,True,True,VAE,79,0.9,0,0,,,[0],0,1.3235333822667599,0.5034742344441465
liver,RF,True,True,VAE,79,1.0,0,,0.789,0.006,[0],0,1.3356466926634312,0.5053030222819956
liver,RF,True,True,VAE,79,1.0,0,0,,,[0],0,1.3356466926634312,0.5053030222819956
