dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,31,0.01,0,,0.378,0.000,[0],0,0.6157407021128165,0.243219476144402
wine,RF,True,True,VAE,31,0.01,0,0,,,[0],0,0.6157407021128165,0.243219476144402
wine,RF,True,True,VAE,31,0.05,0,,0.282,0.000,[0],0,0.7995235982816666,0.3005691989879246
wine,RF,True,True,VAE,31,0.05,0,0,,,[0],0,0.7995235982816666,0.3005691989879246
wine,RF,True,True,VAE,31,0.1,0,,0.347,0.000,[0],0,1.038488264195621,0.3886723197785116
wine,RF,True,True,VAE,31,0.1,0,0,,,[0],0,1.038488264195621,0.3886723197785116
wine,RF,True,True,VAE,31,0.2,0,,0.224,0.000,[0],0,1.3303257133811712,0.46644245401916035
wine,RF,True,True,VAE,31,0.2,0,0,,,[0],0,1.3303257133811712,0.46644245401916035
wine,RF,True,True,VAE,31,0.3,0,,0.558,0.000,[0],0,1.836705768480897,0.6805419528302243
wine,RF,True,True,VAE,31,0.3,0,0,,,[0],0,1.836705768480897,0.6805419528302243
wine,RF,True,True,VAE,31,0.4,0,,0.672,0.000,[0],0,1.687790371477604,0.600531315695463
wine,RF,True,True,VAE,31,0.4,0,0,,,[0],0,1.687790371477604,0.600531315695463
wine,RF,True,True,VAE,31,0.5,0,,0.712,0.000,[0],0,1.5554920432768995,0.6566095146284757
wine,RF,True,True,VAE,31,0.5,0,0,,,[0],0,1.5554920432768995,0.6566095146284757
wine,RF,True,True,VAE,31,0.6,0,,0.738,0.002,[0],0,1.7480565311852843,0.7248032688525693
wine,RF,True,True,VAE,31,0.6,0,0,,,[0],0,1.7480565311852843,0.7248032688525693
wine,RF,True,True,VAE,31,0.7,0,,0.734,0.000,[0],0,1.882073091546772,0.7717462682152996
wine,RF,True,True,VAE,31,0.7,0,0,,,[0],0,1.882073091546772,0.7717462682152996
wine,RF,True,True,VAE,31,0.8,0,,0.737,0.023,[0],0,1.8438385762274265,0.749319409365412
wine,RF,True,True,VAE,31,0.8,0,0,,,[0],0,1.8438385762274265,0.749319409365412
wine,RF,True,True,VAE,31,0.9,0,,0.721,0.014,[0],0,1.8366519082337618,0.7213012200867345
wine,RF,True,True,VAE,31,0.9,0,0,,,[0],0,1.8366519082337618,0.7213012200867345
wine,RF,True,True,VAE,31,1.0,0,,0.706,0.019,[0],0,1.574713374953717,0.6740252300534494
wine,RF,True,True,VAE,31,1.0,0,0,,,[0],0,1.574713374953717,0.6740252300534494
