dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,84,0.01,0,,0.774,0.001,[0],0,0.15882505290210247,0.05538234101965305,2,2
breastcancer,NN,True,True,CVAE,84,0.01,0,0,,,[0],0,0.15882505290210247,0.05538234101965305,2,2
breastcancer,NN,True,True,CVAE,84,0.01,0,,0.562,0.000,[0],0,0.05416114824038232,0.019790113358163476,4,4
breastcancer,NN,True,True,CVAE,84,0.01,0,0,,,[0],0,0.05416114824038232,0.019790113358163476,4,4
breastcancer,NN,True,True,CVAE,84,0.01,0,,0.650,0.000,[0],0,0.051096378825604916,0.019559355372328998,4,6
breastcancer,NN,True,True,CVAE,84,0.01,0,0,,,[0],0,0.051096378825604916,0.019559355372328998,4,6
breastcancer,NN,True,True,CVAE,84,0.05,0,,0.988,0.001,[0],0,0.53128731995821,0.17755401208110827,2,2
breastcancer,NN,True,True,CVAE,84,0.05,0,0,,,[0],0,0.53128731995821,0.17755401208110827,2,2
breastcancer,NN,True,True,CVAE,84,0.05,0,,0.950,0.000,[0],0,0.16776556079275906,0.0589957672612971,4,4
breastcancer,NN,True,True,CVAE,84,0.05,0,0,,,[0],0,0.16776556079275906,0.0589957672612971,4,4
breastcancer,NN,True,True,CVAE,84,0.05,0,,0.965,0.000,[0],0,0.11438492727756966,0.043065873124533915,4,6
breastcancer,NN,True,True,CVAE,84,0.05,0,0,,,[0],0,0.11438492727756966,0.043065873124533915,4,6
breastcancer,NN,True,True,CVAE,84,0.1,0,,0.989,0.000,[0],0,0.6526897866278887,0.2147445688975627,2,2
breastcancer,NN,True,True,CVAE,84,0.1,0,0,,,[0],0,0.6526897866278887,0.2147445688975627,2,2
breastcancer,NN,True,True,CVAE,84,0.1,0,,0.928,0.000,[0],0,0.21333695302018896,0.07699210826176156,4,4
breastcancer,NN,True,True,CVAE,84,0.1,0,0,,,[0],0,0.21333695302018896,0.07699210826176156,4,4
breastcancer,NN,True,True,CVAE,84,0.1,0,,0.902,0.000,[0],0,0.1357645905809477,0.05135981646195259,4,6
breastcancer,NN,True,True,CVAE,84,0.1,0,0,,,[0],0,0.1357645905809477,0.05135981646195259,4,6
breastcancer,NN,True,True,CVAE,84,0.2,0,,0.972,0.001,[0],0,0.750395005568862,0.2786247903130407,2,2
breastcancer,NN,True,True,CVAE,84,0.2,0,0,,,[0],0,0.750395005568862,0.2786247903130407,2,2
breastcancer,NN,True,True,CVAE,84,0.2,0,,0.889,0.000,[0],0,0.46315796580165625,0.17407456336506305,4,4
breastcancer,NN,True,True,CVAE,84,0.2,0,0,,,[0],0,0.46315796580165625,0.17407456336506305,4,4
breastcancer,NN,True,True,CVAE,84,0.2,0,,0.857,0.000,[0],0,0.4084430132061243,0.14921920906612182,4,6
breastcancer,NN,True,True,CVAE,84,0.2,0,0,,,[0],0,0.4084430132061243,0.14921920906612182,4,6
breastcancer,NN,True,True,CVAE,84,0.3,0,,0.927,0.020,[0],0,1.2919124569743872,0.5265080320857337,2,2
breastcancer,NN,True,True,CVAE,84,0.3,0,0,,,[0],0,1.2919124569743872,0.5265080320857337,2,2
breastcancer,NN,True,True,CVAE,84,0.3,0,,0.819,0.001,[0],0,0.9232961437664926,0.35897570524583833,4,4
breastcancer,NN,True,True,CVAE,84,0.3,0,0,,,[0],0,0.9232961437664926,0.35897570524583833,4,4
breastcancer,NN,True,True,CVAE,84,0.3,0,,0.794,0.000,[0],0,0.42062622075900435,0.14347630383826254,4,6
breastcancer,NN,True,True,CVAE,84,0.3,0,0,,,[0],0,0.42062622075900435,0.14347630383826254,4,6
breastcancer,NN,True,True,CVAE,84,0.4,0,,0.914,0.000,[0],0,1.6797028239816427,0.6536401296946008,2,2
breastcancer,NN,True,True,CVAE,84,0.4,0,0,,,[0],0,1.6797028239816427,0.6536401296946008,2,2
breastcancer,NN,True,True,CVAE,84,0.4,0,,0.789,0.020,[0],0,2.0239499174058437,0.7757531521930987,4,4
breastcancer,NN,True,True,CVAE,84,0.4,0,0,,,[0],0,2.0239499174058437,0.7757531521930987,4,4
breastcancer,NN,True,True,CVAE,84,0.4,0,,0.684,0.000,[0],0,0.7418524362146854,0.2721812667323782,4,6
breastcancer,NN,True,True,CVAE,84,0.4,0,0,,,[0],0,0.7418524362146854,0.2721812667323782,4,6
breastcancer,NN,True,True,CVAE,84,0.5,0,,0.882,0.003,[0],0,2.6437971498817205,1.0384508112381305,2,2
breastcancer,NN,True,True,CVAE,84,0.5,0,0,,,[0],0,2.6437971498817205,1.0384508112381305,2,2
breastcancer,NN,True,True,CVAE,84,0.5,0,,0.745,0.003,[0],0,2.861190192401409,1.034240987790209,4,4
breastcancer,NN,True,True,CVAE,84,0.5,0,0,,,[0],0,2.861190192401409,1.034240987790209,4,4
breastcancer,NN,True,True,CVAE,84,0.5,0,,0.659,0.001,[0],0,1.4142335038632154,0.5402539927268613,4,6
breastcancer,NN,True,True,CVAE,84,0.5,0,0,,,[0],0,1.4142335038632154,0.5402539927268613,4,6
breastcancer,NN,True,True,CVAE,84,0.6,0,,0.899,0.061,[0],0,3.631833856110461,1.4299955029598992,2,2
breastcancer,NN,True,True,CVAE,84,0.6,0,0,,,[0],0,3.631833856110461,1.4299955029598992,2,2
breastcancer,NN,True,True,CVAE,84,0.6,0,,0.757,0.003,[0],0,2.559078574180603,0.9065823951943822,4,4
breastcancer,NN,True,True,CVAE,84,0.6,0,0,,,[0],0,2.559078574180603,0.9065823951943822,4,4
breastcancer,NN,True,True,CVAE,84,0.6,0,,0.637,0.000,[0],0,1.4988434738479555,0.6733849220380164,4,6
breastcancer,NN,True,True,CVAE,84,0.6,0,0,,,[0],0,1.4988434738479555,0.6733849220380164,4,6
breastcancer,NN,True,True,CVAE,84,0.7,0,,0.921,0.000,[0],0,3.6361695523373783,1.4852484620248312,2,2
breastcancer,NN,True,True,CVAE,84,0.7,0,0,,,[0],0,3.6361695523373783,1.4852484620248312,2,2
breastcancer,NN,True,True,CVAE,84,0.7,0,,0.774,0.001,[0],0,3.7584759667515755,1.3095714516619281,4,4
breastcancer,NN,True,True,CVAE,84,0.7,0,0,,,[0],0,3.7584759667515755,1.3095714516619281,4,4
breastcancer,NN,True,True,CVAE,84,0.7,0,,0.685,0.013,[0],0,2.5021726553095505,0.9790483719428463,4,6
breastcancer,NN,True,True,CVAE,84,0.7,0,0,,,[0],0,2.5021726553095505,0.9790483719428463,4,6
breastcancer,NN,True,True,CVAE,84,0.8,0,,0.923,0.000,[0],0,3.9076973384653684,1.6291169064888034,2,2
breastcancer,NN,True,True,CVAE,84,0.8,0,0,,,[0],0,3.9076973384653684,1.6291169064888034,2,2
breastcancer,NN,True,True,CVAE,84,0.8,0,,0.784,0.000,[0],0,2.7922699223272502,1.270063103505832,4,4
breastcancer,NN,True,True,CVAE,84,0.8,0,0,,,[0],0,2.7922699223272502,1.270063103505832,4,4
breastcancer,NN,True,True,CVAE,84,0.8,0,,0.705,0.002,[0],0,2.3010362796485424,0.8424033563766302,4,6
breastcancer,NN,True,True,CVAE,84,0.8,0,0,,,[0],0,2.3010362796485424,0.8424033563766302,4,6
breastcancer,NN,True,True,CVAE,84,0.9,0,,0.908,0.016,[0],0,3.826453000503534,1.7026621802517115,2,2
breastcancer,NN,True,True,CVAE,84,0.9,0,0,,,[0],0,3.826453000503534,1.7026621802517115,2,2
