dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,6,0.01,0,,0.424,0.006,[1],1,0.05857531086076051,0.023379505097990992,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.01,0,0,,,[1],1,0.05857531086076051,0.023379505097990992,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.01,0,,0.372,0.006,[1],1,0.07646225136704743,0.02721915466917029,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.01,0,0,,,[1],1,0.07646225136704743,0.02721915466917029,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.01,0,,0.414,0.006,[1],1,0.05665485991630703,0.022799911032498538,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.01,0,0,,,[1],1,0.05665485991630703,0.022799911032498538,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.05,0,,0.968,0.006,[1],1,0.22399684228003025,0.09553009503087692,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.05,0,0,,,[1],1,0.22399684228003025,0.09553009503087692,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.05,0,,0.973,0.006,[1],1,0.2439969729166478,0.09686690597629521,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.05,0,0,,,[1],1,0.2439969729166478,0.09686690597629521,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.05,0,,0.899,0.006,[1],1,0.24468737011193298,0.0976253020029628,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.05,0,0,,,[1],1,0.24468737011193298,0.0976253020029628,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.1,0,,0.967,0.006,[1],1,0.2899373918771744,0.11799107988285781,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.1,0,0,,,[1],1,0.2899373918771744,0.11799107988285781,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.1,0,,0.957,0.004,[1],1,0.3604963405523449,0.170763416025643,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.1,0,0,,,[1],1,0.3604963405523449,0.170763416025643,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.1,0,,0.930,0.007,[1],1,0.4314838908612728,0.16281249110790635,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.1,0,0,,,[1],1,0.4314838908612728,0.16281249110790635,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.2,0,,0.962,0.007,[1],1,0.5841018417850137,0.25592699264714597,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.2,0,0,,,[1],1,0.5841018417850137,0.25592699264714597,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.2,0,,0.935,0.005,[1],1,0.46447062003426254,0.2669249663569534,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.2,0,0,,,[1],1,0.46447062003426254,0.2669249663569534,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.2,0,,0.909,0.004,[1],1,0.6363532515242696,0.2513903775819825,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.2,0,0,,,[1],1,0.6363532515242696,0.2513903775819825,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.3,0,,0.873,0.002,[1],1,1.0729318037629128,0.4892384614219222,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.3,0,0,,,[1],1,1.0729318037629128,0.4892384614219222,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.3,0,,0.940,0.003,[1],1,1.1187236392870545,0.5918874181618428,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.3,0,0,,,[1],1,1.1187236392870545,0.5918874181618428,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.3,0,,0.919,0.002,[1],1,1.152256374945864,0.4815707732092623,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.3,0,0,,,[1],1,1.152256374945864,0.4815707732092623,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.4,0,,0.859,0.010,[1],1,3.068885363638401,1.0681937480398664,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.4,0,0,,,[1],1,3.068885363638401,1.0681937480398664,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.4,0,,0.958,0.008,[1],1,1.706195351202041,0.8297170846843229,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.4,0,0,,,[1],1,1.706195351202041,0.8297170846843229,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.4,0,,0.930,0.004,[1],1,1.6823510979302227,0.6701950847506571,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.4,0,0,,,[1],1,1.6823510979302227,0.6701950847506571,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.5,0,,0.898,0.003,[1],1,2.8600965500809252,1.0585424954787437,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.5,0,0,,,[1],1,2.8600965500809252,1.0585424954787437,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.5,0,,0.971,0.010,[1],1,2.052316080778837,0.9522819980802144,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.5,0,0,,,[1],1,2.052316080778837,0.9522819980802144,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.5,0,,0.912,0.008,[1],1,2.150662419386208,0.7796153592122116,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.5,0,0,,,[1],1,2.150662419386208,0.7796153592122116,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.6,0,,0.917,0.008,[1],1,3.1438269838690758,1.065376445128849,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.6,0,0,,,[1],1,3.1438269838690758,1.065376445128849,1,2
credit_one_hot,SVM,True,True,CVAE,6,0.6,0,,0.972,0.009,[1],1,2.064467563526705,1.0006059847035038,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.6,0,0,,,[1],1,2.064467563526705,1.0006059847035038,2,4
credit_one_hot,SVM,True,True,CVAE,6,0.6,0,,0.923,0.002,[1],1,2.309803746640682,0.8458374674282395,2,6
credit_one_hot,SVM,True,True,CVAE,6,0.6,0,0,,,[1],1,2.309803746640682,0.8458374674282395,2,6
