dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,75,0.01,0,,0.052,0.001,[0],0,0.140542714856565,0.049980939461961194
liver,RF,True,True,CVAE,75,0.01,0,0,,,[0],0,0.140542714856565,0.049980939461961194
liver,RF,True,True,CVAE,75,0.05,0,,0.041,0.001,[0],0,0.2359398911939934,0.08858776409709178
liver,RF,True,True,CVAE,75,0.05,0,0,,,[0],0,0.2359398911939934,0.08858776409709178
liver,RF,True,True,CVAE,75,0.1,0,,0.107,0.000,[0],0,0.5538687349762768,0.21224277683847118
liver,RF,True,True,CVAE,75,0.1,0,0,,,[0],0,0.5538687349762768,0.21224277683847118
liver,RF,True,True,CVAE,75,0.2,0,,0.160,0.000,[0],0,1.2397923469543457,0.4429987350641995
liver,RF,True,True,CVAE,75,0.2,0,0,,,[0],0,1.2397923469543457,0.4429987350641995
liver,RF,True,True,CVAE,75,0.3,0,,0.263,0.000,[0],0,1.8408161527477205,0.6942195205392887
liver,RF,True,True,CVAE,75,0.3,0,0,,,[0],0,1.8408161527477205,0.6942195205392887
liver,RF,True,True,CVAE,75,0.4,0,,0.444,0.000,[0],0,2.093409823253751,0.8171974843223293
liver,RF,True,True,CVAE,75,0.4,0,0,,,[0],0,2.093409823253751,0.8171974843223293
liver,RF,True,True,CVAE,75,0.5,0,,0.524,0.000,[0],0,2.3076514806598425,0.8554141624521383
liver,RF,True,True,CVAE,75,0.5,0,0,,,[0],0,2.3076514806598425,0.8554141624521383
liver,RF,True,True,CVAE,75,0.6,0,,0.575,0.001,[0],0,2.553953136317432,0.9428049738740324
liver,RF,True,True,CVAE,75,0.6,0,0,,,[0],0,2.553953136317432,0.9428049738740324
liver,RF,True,True,CVAE,75,0.7,0,,0.579,0.001,[0],0,2.612778495531529,0.9700170344316335
liver,RF,True,True,CVAE,75,0.7,0,0,,,[0],0,2.612778495531529,0.9700170344316335
liver,RF,True,True,CVAE,75,0.8,0,,0.590,0.010,[0],0,2.7691544331610203,1.0014658558475624
liver,RF,True,True,CVAE,75,0.8,0,0,,,[0],0,2.7691544331610203,1.0014658558475624
liver,RF,True,True,CVAE,75,0.9,0,,0.583,0.010,[0],0,3.030521146953106,1.0758143903954138
liver,RF,True,True,CVAE,75,0.9,0,0,,,[0],0,3.030521146953106,1.0758143903954138
liver,RF,True,True,CVAE,75,1.0,0,,0.584,0.008,[0],0,2.8323161900043488,1.016036416266005
liver,RF,True,True,CVAE,75,1.0,0,0,,,[0],0,2.8323161900043488,1.016036416266005
