dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,47,0.01,0,,0.680,0.022,[0],1
adult,SVM,True,True,VAE,47,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.05,0,,0.996,0.027,[0],1
adult,SVM,True,True,VAE,47,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.1,0,,0.996,0.018,[0],1
adult,SVM,True,True,VAE,47,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.2,0,,0.990,0.043,[0],1
adult,SVM,True,True,VAE,47,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.3,0,,0.982,0.071,[0],1
adult,SVM,True,True,VAE,47,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.4,0,,0.976,0.013,[0],1
adult,SVM,True,True,VAE,47,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.5,0,,0.957,0.147,[0],1
adult,SVM,True,True,VAE,47,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.6,0,,0.942,0.000,[0],1
adult,SVM,True,True,VAE,47,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.7,0,,0.922,0.009,[0],1
adult,SVM,True,True,VAE,47,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.8,0,,0.883,0.119,[0],1
adult,SVM,True,True,VAE,47,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,47,0.9,0,,0.893,0.009,[0],1
adult,SVM,True,True,VAE,47,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,47,1.0,0,,0.879,0.036,[0],1
adult,SVM,True,True,VAE,47,1.0,0,0,,,[0],1
