dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,65,0.01,0,,0.997,0.403,[5],5,0.9692963368272505,0.0652400142270762
MNIST,CNN,True,True,VAE,65,0.01,0,0,,,[5],5,0.9692963368272505,0.0652400142270762
MNIST,CNN,True,True,VAE,65,0.05,0,,0.987,0.405,[5],5,2.443928016769604,0.15546988250768626
MNIST,CNN,True,True,VAE,65,0.05,0,0,,,[5],5,2.443928016769604,0.15546988250768626
MNIST,CNN,True,True,VAE,65,0.1,0,,0.978,0.402,[5],5,3.7066332340884145,0.24420021475412446
MNIST,CNN,True,True,VAE,65,0.1,0,0,,,[5],5,3.7066332340884145,0.24420021475412446
MNIST,CNN,True,True,VAE,65,0.2,0,,0.957,0.436,[5],5,6.785754237237711,0.4767701496470728
MNIST,CNN,True,True,VAE,65,0.2,0,0,,,[5],5,6.785754237237711,0.4767701496470728
MNIST,CNN,True,True,VAE,65,0.3,0,,0.946,0.409,[5],5,11.541854704681725,0.7721119954638629
MNIST,CNN,True,True,VAE,65,0.3,0,0,,,[5],5,11.541854704681725,0.7721119954638629
MNIST,CNN,True,True,VAE,65,0.4,0,,0.952,0.401,[5],5,15.6573092326217,1.0579916271475345
MNIST,CNN,True,True,VAE,65,0.4,0,0,,,[5],5,15.6573092326217,1.0579916271475345
MNIST,CNN,True,True,VAE,65,0.5,0,,0.950,0.527,[5],5,18.034789256820375,1.1906893377314864
MNIST,CNN,True,True,VAE,65,0.5,0,0,,,[5],5,18.034789256820375,1.1906893377314864
MNIST,CNN,True,True,VAE,65,0.6,0,,0.952,0.407,[5],5,21.603461037690693,1.3364599776074384
MNIST,CNN,True,True,VAE,65,0.6,0,0,,,[5],5,21.603461037690693,1.3364599776074384
MNIST,CNN,True,True,VAE,65,0.7,0,,0.947,0.362,[5],5,23.355107582558162,1.416763944930401
MNIST,CNN,True,True,VAE,65,0.7,0,0,,,[5],5,23.355107582558162,1.416763944930401
MNIST,CNN,True,True,VAE,65,0.8,0,,0.945,0.498,[5],5,24.222061975612576,1.4655863434301777
MNIST,CNN,True,True,VAE,65,0.8,0,0,,,[5],5,24.222061975612576,1.4655863434301777
MNIST,CNN,True,True,VAE,65,0.9,0,,0.947,0.492,[5],5,23.707172755711966,1.4419079289647676
MNIST,CNN,True,True,VAE,65,0.9,0,0,,,[5],5,23.707172755711966,1.4419079289647676
MNIST,CNN,True,True,VAE,65,1.0,0,,0.945,0.504,[5],5,24.38171006822722,1.4828302479643247
MNIST,CNN,True,True,VAE,65,1.0,0,0,,,[5],5,24.38171006822722,1.4828302479643247
