dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,68,0.01,0,,0.242,0.001,[0],1,0.07109073491301388,0.026414647209083708
wine,SVM,True,True,CVAE,68,0.01,0,0,,,[0],1,0.07109073491301388,0.026414647209083708
wine,SVM,True,True,CVAE,68,0.05,0,,0.961,0.001,[0],1,0.49163153022527695,0.1845268178071724
wine,SVM,True,True,CVAE,68,0.05,0,0,,,[0],1,0.49163153022527695,0.1845268178071724
wine,SVM,True,True,CVAE,68,0.1,0,,0.993,0.001,[0],1,0.583169125020504,0.22000903639565872
wine,SVM,True,True,CVAE,68,0.1,0,0,,,[0],1,0.583169125020504,0.22000903639565872
wine,SVM,True,True,CVAE,68,0.2,0,,0.994,0.000,[0],1,0.5801366972737014,0.24920971761952584
wine,SVM,True,True,CVAE,68,0.2,0,0,,,[0],1,0.5801366972737014,0.24920971761952584
wine,SVM,True,True,CVAE,68,0.3,0,,0.995,0.000,[0],1,0.6405077092349529,0.29558561081881063
wine,SVM,True,True,CVAE,68,0.3,0,0,,,[0],1,0.6405077092349529,0.29558561081881063
wine,SVM,True,True,CVAE,68,0.4,0,,0.995,0.005,[0],1,0.7609857418574393,0.3355513283605737
wine,SVM,True,True,CVAE,68,0.4,0,0,,,[0],1,0.7609857418574393,0.3355513283605737
wine,SVM,True,True,CVAE,68,0.5,0,,0.994,0.003,[0],1,0.8561535403132439,0.3616563432559054
wine,SVM,True,True,CVAE,68,0.5,0,0,,,[0],1,0.8561535403132439,0.3616563432559054
wine,SVM,True,True,CVAE,68,0.6,0,,0.991,0.002,[0],1,1.2161232167854905,0.5191648844282072
wine,SVM,True,True,CVAE,68,0.6,0,0,,,[0],1,1.2161232167854905,0.5191648844282072
wine,SVM,True,True,CVAE,68,0.7,0,,0.992,0.006,[0],1,0.9618020054185763,0.39420791385598297
wine,SVM,True,True,CVAE,68,0.7,0,0,,,[0],1,0.9618020054185763,0.39420791385598297
wine,SVM,True,True,CVAE,68,0.8,0,,0.990,0.002,[0],1,1.3732484970241785,0.5600044329884369
wine,SVM,True,True,CVAE,68,0.8,0,0,,,[0],1,1.3732484970241785,0.5600044329884369
wine,SVM,True,True,CVAE,68,0.9,0,,0.990,0.001,[0],1,1.0262038931250572,0.403677395932419
wine,SVM,True,True,CVAE,68,0.9,0,0,,,[0],1,1.0262038931250572,0.403677395932419
wine,SVM,True,True,CVAE,68,1.0,0,,0.989,0.000,[0],1,1.0324055552482605,0.40630073117386606
wine,SVM,True,True,CVAE,68,1.0,0,0,,,[0],1,1.0324055552482605,0.40630073117386606
