dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,58,0.01,0,,0.992,0.110,[6],0,15.441029287594233,1.017193854803191
MNIST,NN,True,True,CVAE,58,0.01,0,0,,,[6],0,15.441029287594233,1.017193854803191
MNIST,NN,True,True,CVAE,58,0.05,0,,0.970,0.164,[6],0,23.004541858954326,1.5840913410754278
MNIST,NN,True,True,CVAE,58,0.05,0,0,,,[6],0,23.004541858954326,1.5840913410754278
MNIST,NN,True,True,CVAE,58,0.1,0,,0.940,0.205,[6],0,44.37553537692389,2.779313750271405
MNIST,NN,True,True,CVAE,58,0.1,0,0,,,[6],0,44.37553537692389,2.779313750271405
MNIST,NN,True,True,CVAE,58,0.2,0,,0.932,0.352,[6],0,40.5885518148728,2.5577682320437862
MNIST,NN,True,True,CVAE,58,0.2,0,0,,,[6],0,40.5885518148728,2.5577682320437862
MNIST,NN,True,True,CVAE,58,0.3,0,,0.928,0.396,[6],0,35.341126280273414,2.317214738941993
MNIST,NN,True,True,CVAE,58,0.3,0,0,,,[6],0,35.341126280273414,2.317214738941993
MNIST,NN,True,True,CVAE,58,0.4,0,,0.932,0.370,[6],0,36.80818844265514,2.3906870103531346
MNIST,NN,True,True,CVAE,58,0.4,0,0,,,[6],0,36.80818844265514,2.3906870103531346
MNIST,NN,True,True,CVAE,58,0.5,0,,0.940,0.393,[6],0,35.05860003740031,2.278594730909099
MNIST,NN,True,True,CVAE,58,0.5,0,0,,,[6],0,35.05860003740031,2.278594730909099
MNIST,NN,True,True,CVAE,58,0.6,0,,0.942,0.016,[6],0,33.25648132499367,2.133357054564624
MNIST,NN,True,True,CVAE,58,0.6,0,0,,,[6],0,33.25648132499367,2.133357054564624
MNIST,NN,True,True,CVAE,58,0.7,0,,0.943,0.020,[6],0,31.41875074678549,1.9970746087228355
MNIST,NN,True,True,CVAE,58,0.7,0,0,,,[6],0,31.41875074678549,1.9970746087228355
MNIST,NN,True,True,CVAE,58,0.8,0,,0.944,0.256,[6],0,30.594907081009772,1.9322282488158558
MNIST,NN,True,True,CVAE,58,0.8,0,0,,,[6],0,30.594907081009772,1.9322282488158558
MNIST,NN,True,True,CVAE,58,0.9,0,,0.948,0.036,[6],0,28.13665365937561,1.7989349809227932
MNIST,NN,True,True,CVAE,58,0.9,0,0,,,[6],0,28.13665365937561,1.7989349809227932
MNIST,NN,True,True,CVAE,58,1.0,0,,0.950,0.035,[6],0,26.421279612858854,1.7115373089318553
MNIST,NN,True,True,CVAE,58,1.0,0,0,,,[6],0,26.421279612858854,1.7115373089318553
