dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,41,0.01,0,,0.967,0.131,[9],9,1.5511420580249826,0.09731056572242545
MNIST,CNN,True,True,VAE,41,0.01,0,0,,,[9],9,1.5511420580249826,0.09731056572242545
MNIST,CNN,True,True,VAE,41,0.05,0,,0.936,0.128,[9],9,8.873454067954082,0.5499035005435701
MNIST,CNN,True,True,VAE,41,0.05,0,0,,,[9],9,8.873454067954082,0.5499035005435701
MNIST,CNN,True,True,VAE,41,0.1,0,,0.965,0.168,[9],9,12.266309745210037,0.7609326521776485
MNIST,CNN,True,True,VAE,41,0.1,0,0,,,[9],9,12.266309745210037,0.7609326521776485
MNIST,CNN,True,True,VAE,41,0.2,0,,0.929,0.188,[9],9,18.99338206194841,1.2357177229769538
MNIST,CNN,True,True,VAE,41,0.2,0,0,,,[9],9,18.99338206194841,1.2357177229769538
MNIST,CNN,True,True,VAE,41,0.3,0,,0.919,0.174,[9],9,26.588713397142442,1.7787334223951303
MNIST,CNN,True,True,VAE,41,0.3,0,0,,,[9],9,26.588713397142442,1.7787334223951303
MNIST,CNN,True,True,VAE,41,0.4,0,,0.920,0.292,[9],9,26.92709017550942,1.9166441706068602
MNIST,CNN,True,True,VAE,41,0.4,0,0,,,[9],9,26.92709017550942,1.9166441706068602
MNIST,CNN,True,True,VAE,41,0.5,0,,0.918,0.541,[9],9,26.020535043111295,1.9062083761602617
MNIST,CNN,True,True,VAE,41,0.5,0,0,,,[9],9,26.020535043111295,1.9062083761602617
MNIST,CNN,True,True,VAE,41,0.6,0,,0.914,0.472,[9],9,25.372667393630707,1.8217905147986924
MNIST,CNN,True,True,VAE,41,0.6,0,0,,,[9],9,25.372667393630707,1.8217905147986924
MNIST,CNN,True,True,VAE,41,0.7,0,,0.912,0.481,[9],9,23.66280176640055,1.6488131157055008
MNIST,CNN,True,True,VAE,41,0.7,0,0,,,[9],9,23.66280176640055,1.6488131157055008
MNIST,CNN,True,True,VAE,41,0.8,0,,0.902,0.166,[9],9,23.11529417114889,1.572403905865282
MNIST,CNN,True,True,VAE,41,0.8,0,0,,,[9],9,23.11529417114889,1.572403905865282
MNIST,CNN,True,True,VAE,41,0.9,0,,0.900,0.506,[9],9,20.912517618826314,1.4348762952524663
MNIST,CNN,True,True,VAE,41,0.9,0,0,,,[9],9,20.912517618826314,1.4348762952524663
MNIST,CNN,True,True,VAE,41,1.0,0,,0.895,0.413,[9],9,20.174944567209707,1.3693554638388912
MNIST,CNN,True,True,VAE,41,1.0,0,0,,,[9],9,20.174944567209707,1.3693554638388912
