dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,83,0.01,0,,0.289,0.003,[1],1,0.13641293300315738,0.047193282159273056,1,2
credit_one_hot,NN,True,True,VAE,83,0.01,0,0,,,[1],1,0.13641293300315738,0.047193282159273056,1,2
credit_one_hot,NN,True,True,VAE,83,0.01,0,,0.316,0.003,[1],1,0.1709314615582116,0.0623242254101693,1,4
credit_one_hot,NN,True,True,VAE,83,0.01,0,0,,,[1],1,0.1709314615582116,0.0623242254101693,1,4
credit_one_hot,NN,True,True,VAE,83,0.01,0,,0.271,0.004,[1],1,0.20911562256515026,0.07365658241579778,1,6
credit_one_hot,NN,True,True,VAE,83,0.01,0,0,,,[1],1,0.20911562256515026,0.07365658241579778,1,6
credit_one_hot,NN,True,True,VAE,83,0.05,0,,0.928,0.004,[1],1,0.8536141701042652,0.2993249500235487,1,2
credit_one_hot,NN,True,True,VAE,83,0.05,0,0,,,[1],1,0.8536141701042652,0.2993249500235487,1,2
credit_one_hot,NN,True,True,VAE,83,0.05,0,,0.947,0.003,[1],1,0.8358129803091288,0.32763195352820607,1,4
credit_one_hot,NN,True,True,VAE,83,0.05,0,0,,,[1],1,0.8358129803091288,0.32763195352820607,1,4
credit_one_hot,NN,True,True,VAE,83,0.05,0,,0.929,0.004,[1],1,1.0467105442658067,0.41476897783815464,1,6
credit_one_hot,NN,True,True,VAE,83,0.05,0,0,,,[1],1,1.0467105442658067,0.41476897783815464,1,6
credit_one_hot,NN,True,True,VAE,83,0.1,0,,0.962,0.005,[1],1,1.0007198792882264,0.3842250291242144,1,2
credit_one_hot,NN,True,True,VAE,83,0.1,0,0,,,[1],1,1.0007198792882264,0.3842250291242144,1,2
credit_one_hot,NN,True,True,VAE,83,0.1,0,,0.964,0.001,[1],1,1.0375335281714797,0.4140176185743373,1,4
credit_one_hot,NN,True,True,VAE,83,0.1,0,0,,,[1],1,1.0375335281714797,0.4140176185743373,1,4
credit_one_hot,NN,True,True,VAE,83,0.1,0,,0.963,0.012,[1],1,1.3665741041768342,0.5766034107180339,1,6
credit_one_hot,NN,True,True,VAE,83,0.1,0,0,,,[1],1,1.3665741041768342,0.5766034107180339,1,6
credit_one_hot,NN,True,True,VAE,83,0.2,0,,0.954,0.003,[1],1,1.373166115488857,0.5675180535184299,1,2
credit_one_hot,NN,True,True,VAE,83,0.2,0,0,,,[1],1,1.373166115488857,0.5675180535184299,1,2
credit_one_hot,NN,True,True,VAE,83,0.2,0,,0.976,0.000,[1],1,1.2664036620408297,0.6111979406181485,1,4
credit_one_hot,NN,True,True,VAE,83,0.2,0,0,,,[1],1,1.2664036620408297,0.6111979406181485,1,4
credit_one_hot,NN,True,True,VAE,83,0.2,0,,0.976,0.006,[1],1,1.4095809920690954,0.7188089604010538,1,6
credit_one_hot,NN,True,True,VAE,83,0.2,0,0,,,[1],1,1.4095809920690954,0.7188089604010538,1,6
credit_one_hot,NN,True,True,VAE,83,0.3,0,,0.968,0.006,[1],1,2.1084661884233356,0.8852996469449048,1,2
credit_one_hot,NN,True,True,VAE,83,0.3,0,0,,,[1],1,2.1084661884233356,0.8852996469449048,1,2
credit_one_hot,NN,True,True,VAE,83,0.3,0,,0.979,0.024,[1],1,1.5646296991035342,0.7454395637111536,1,4
