dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,87,0.01,0,,0.384,0.003,[0],0
credit,NN,True,True,CVAE,87,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,87,0.05,0,,0.974,0.003,[0],0
credit,NN,True,True,CVAE,87,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,87,0.1,0,,0.992,0.003,[0],0
credit,NN,True,True,CVAE,87,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,87,0.2,0,,0.986,0.004,[0],0
credit,NN,True,True,CVAE,87,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,87,0.3,0,,0.935,0.003,[0],0
credit,NN,True,True,CVAE,87,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,87,0.4,0,,0.853,0.003,[0],0
credit,NN,True,True,CVAE,87,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,87,0.5,0,,0.864,0.004,[0],0
credit,NN,True,True,CVAE,87,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,87,0.6,0,,0.883,0.002,[0],0
credit,NN,True,True,CVAE,87,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,87,0.7,0,,0.913,0.003,[0],0
credit,NN,True,True,CVAE,87,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,87,0.8,0,,0.927,0.003,[0],0
credit,NN,True,True,CVAE,87,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,87,0.9,0,,0.936,0.068,[0],0
credit,NN,True,True,CVAE,87,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,87,1.0,0,,0.944,0.020,[0],0
credit,NN,True,True,CVAE,87,1.0,0,0,,,[0],0
