dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,77,0.01,0,,0.361,0.175,[1],1
adult,NN,True,True,VAE,77,0.01,0,0,,,[1],1
adult,NN,True,True,VAE,77,0.05,0,,0.341,0.174,[1],1
adult,NN,True,True,VAE,77,0.05,0,0,,,[1],1
adult,NN,True,True,VAE,77,0.1,0,,0.652,0.177,[1],1
adult,NN,True,True,VAE,77,0.1,0,0,,,[1],1
adult,NN,True,True,VAE,77,0.2,0,,0.913,0.175,[1],1
adult,NN,True,True,VAE,77,0.2,0,0,,,[1],1
adult,NN,True,True,VAE,77,0.3,0,,0.955,0.209,[1],1
adult,NN,True,True,VAE,77,0.3,0,0,,,[1],1
adult,NN,True,True,VAE,77,0.4,0,,0.967,0.243,[1],1
adult,NN,True,True,VAE,77,0.4,0,0,,,[1],1
adult,NN,True,True,VAE,77,0.5,0,,0.971,0.304,[1],1
adult,NN,True,True,VAE,77,0.5,0,0,,,[1],1
adult,NN,True,True,VAE,77,0.6,0,,0.971,0.057,[1],1
adult,NN,True,True,VAE,77,0.6,0,0,,,[1],1
adult,NN,True,True,VAE,77,0.7,0,,0.967,0.236,[1],1
adult,NN,True,True,VAE,77,0.7,0,0,,,[1],1
adult,NN,True,True,VAE,77,0.8,0,,0.961,0.164,[1],1
adult,NN,True,True,VAE,77,0.8,0,0,,,[1],1
adult,NN,True,True,VAE,77,0.9,0,,0.959,0.293,[1],1
adult,NN,True,True,VAE,77,0.9,0,0,,,[1],1
adult,NN,True,True,VAE,77,1.0,0,,0.959,0.328,[1],1
adult,NN,True,True,VAE,77,1.0,0,0,,,[1],1
