dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,86,0.01,0,,-203375353340492352.000,0.000,[0],0
adult,RF,True,True,CVAE,86,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.05,0,,0.000,0.000,[0],0
adult,RF,True,True,CVAE,86,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.1,0,,0.047,0.000,[0],0
adult,RF,True,True,CVAE,86,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.2,0,,0.245,0.000,[0],0
adult,RF,True,True,CVAE,86,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.3,0,,0.122,0.000,[0],0
adult,RF,True,True,CVAE,86,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.4,0,,0.258,0.000,[0],0
adult,RF,True,True,CVAE,86,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.5,0,,0.557,0.001,[0],0
adult,RF,True,True,CVAE,86,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.6,0,,0.693,0.000,[0],0
adult,RF,True,True,CVAE,86,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.7,0,,0.744,0.000,[0],0
adult,RF,True,True,CVAE,86,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.8,0,,0.782,0.000,[0],0
adult,RF,True,True,CVAE,86,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,86,0.9,0,,0.826,0.000,[0],0
adult,RF,True,True,CVAE,86,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,86,1.0,0,,0.839,0.000,[0],0
adult,RF,True,True,CVAE,86,1.0,0,0,,,[0],0
