dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,20,0.01,0,,0.040,0.003,[0],0,0.07056270848261192,0.030091383088986543
wine,RF,True,True,CVAE,20,0.01,0,0,,,[0],0,0.07056270848261192,0.030091383088986543
wine,RF,True,True,CVAE,20,0.05,0,,0.330,0.004,[0],0,0.8208954529836774,0.31389321101480827
wine,RF,True,True,CVAE,20,0.05,0,0,,,[0],0,0.8208954529836774,0.31389321101480827
wine,RF,True,True,CVAE,20,0.1,0,,0.433,0.003,[0],0,0.9030634742230177,0.34334328967074706
wine,RF,True,True,CVAE,20,0.1,0,0,,,[0],0,0.9030634742230177,0.34334328967074706
wine,RF,True,True,CVAE,20,0.2,0,,0.580,0.001,[0],0,1.1536245327442884,0.49850842676144735
wine,RF,True,True,CVAE,20,0.2,0,0,,,[0],0,1.1536245327442884,0.49850842676144735
wine,RF,True,True,CVAE,20,0.3,0,,0.668,0.001,[0],0,1.735287930816412,0.622609225826841
wine,RF,True,True,CVAE,20,0.3,0,0,,,[0],0,1.735287930816412,0.622609225826841
wine,RF,True,True,CVAE,20,0.4,0,,0.726,0.001,[0],0,1.9787564147263765,0.7636045712798836
wine,RF,True,True,CVAE,20,0.4,0,0,,,[0],0,1.9787564147263765,0.7636045712798836
wine,RF,True,True,CVAE,20,0.5,0,,0.767,0.000,[0],0,1.8568599239224568,0.732179867282791
wine,RF,True,True,CVAE,20,0.5,0,0,,,[0],0,1.8568599239224568,0.732179867282791
wine,RF,True,True,CVAE,20,0.6,0,,0.797,0.004,[0],0,1.7451224206015468,0.6759224177538279
wine,RF,True,True,CVAE,20,0.6,0,0,,,[0],0,1.7451224206015468,0.6759224177538279
wine,RF,True,True,CVAE,20,0.7,0,,0.816,0.000,[0],0,1.568642859812826,0.6189721390527223
wine,RF,True,True,CVAE,20,0.7,0,0,,,[0],0,1.568642859812826,0.6189721390527223
wine,RF,True,True,CVAE,20,0.8,0,,0.827,0.001,[0],0,1.4662838247604668,0.579490999364265
wine,RF,True,True,CVAE,20,0.8,0,0,,,[0],0,1.4662838247604668,0.579490999364265
wine,RF,True,True,CVAE,20,0.9,0,,0.824,0.002,[0],0,1.30996797606349,0.48351120231671313
wine,RF,True,True,CVAE,20,0.9,0,0,,,[0],0,1.30996797606349,0.48351120231671313
wine,RF,True,True,CVAE,20,1.0,0,,0.835,0.000,[0],0,1.374773245304823,0.5237645659772809
wine,RF,True,True,CVAE,20,1.0,0,0,,,[0],0,1.374773245304823,0.5237645659772809
