dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,72,0.01,0,,0.791,0.032,[0],0
adult,NN,True,True,CVAE,72,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,72,0.05,0,,0.993,0.042,[0],0
adult,NN,True,True,CVAE,72,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,72,0.1,0,,0.992,0.046,[0],0
adult,NN,True,True,CVAE,72,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,72,0.2,0,,0.982,0.061,[0],0
adult,NN,True,True,CVAE,72,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,72,0.3,0,,0.974,0.034,[0],0
adult,NN,True,True,CVAE,72,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,72,0.4,0,,0.975,0.002,[0],0
adult,NN,True,True,CVAE,72,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,72,0.5,0,,0.978,0.035,[0],0
adult,NN,True,True,CVAE,72,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,72,0.6,0,,0.979,0.019,[0],0
adult,NN,True,True,CVAE,72,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,72,0.7,0,,0.979,0.029,[0],0
adult,NN,True,True,CVAE,72,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,72,0.8,0,,0.979,0.003,[0],0
adult,NN,True,True,CVAE,72,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,72,0.9,0,,0.978,0.060,[0],0
adult,NN,True,True,CVAE,72,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,72,1.0,0,,0.979,0.054,[0],0
adult,NN,True,True,CVAE,72,1.0,0,0,,,[0],0
