dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,74,0.01,0,,0.362,0.000,[1],0,0.3231850671581924,0.1195188077687507
wine,RF,True,True,CVAE,74,0.01,0,0,,,[1],0,0.3231850671581924,0.1195188077687507
wine,RF,True,True,CVAE,74,0.05,0,,0.793,0.001,[1],0,1.231807878240943,0.509549537082283
wine,RF,True,True,CVAE,74,0.05,0,0,,,[1],0,1.231807878240943,0.509549537082283
wine,RF,True,True,CVAE,74,0.1,0,,0.877,0.004,[1],0,1.0901106428354979,0.3994705473047902
wine,RF,True,True,CVAE,74,0.1,0,0,,,[1],0,1.0901106428354979,0.3994705473047902
wine,RF,True,True,CVAE,74,0.2,0,,0.851,0.005,[1],0,1.165904924273491,0.46166216532831594
wine,RF,True,True,CVAE,74,0.2,0,0,,,[1],0,1.165904924273491,0.46166216532831594
wine,RF,True,True,CVAE,74,0.3,0,,0.833,0.000,[1],0,2.113408340141177,0.7921567238970049
wine,RF,True,True,CVAE,74,0.3,0,0,,,[1],0,2.113408340141177,0.7921567238970049
wine,RF,True,True,CVAE,74,0.4,0,,0.840,0.000,[1],0,2.852447645738721,1.0687403963733058
wine,RF,True,True,CVAE,74,0.4,0,0,,,[1],0,2.852447645738721,1.0687403963733058
wine,RF,True,True,CVAE,74,0.5,0,,0.858,0.003,[1],0,3.218355719000101,1.1501996703463668
wine,RF,True,True,CVAE,74,0.5,0,0,,,[1],0,3.218355719000101,1.1501996703463668
wine,RF,True,True,CVAE,74,0.6,0,,0.854,0.007,[1],0,3.254788152873516,1.1751383127128727
wine,RF,True,True,CVAE,74,0.6,0,0,,,[1],0,3.254788152873516,1.1751383127128727
wine,RF,True,True,CVAE,74,0.7,0,,0.858,0.064,[1],0,3.0301002375781536,1.1347515194512803
wine,RF,True,True,CVAE,74,0.7,0,0,,,[1],0,3.0301002375781536,1.1347515194512803
wine,RF,True,True,CVAE,74,0.8,0,,0.853,0.016,[1],0,2.7598579861223698,1.0235539549586996
wine,RF,True,True,CVAE,74,0.8,0,0,,,[1],0,2.7598579861223698,1.0235539549586996
wine,RF,True,True,CVAE,74,0.9,0,,0.843,0.000,[1],0,2.8087882548570633,0.9779583956308883
wine,RF,True,True,CVAE,74,0.9,0,0,,,[1],0,2.8087882548570633,0.9779583956308883
wine,RF,True,True,CVAE,74,1.0,0,,0.849,0.003,[1],0,2.4168008007109165,0.8869479038717865
wine,RF,True,True,CVAE,74,1.0,0,0,,,[1],0,2.4168008007109165,0.8869479038717865
