dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,57,0.01,0,,0.903,0.076,[1],0
credit,NN,True,True,VAE,57,0.01,0,0,,,[1],0
credit,NN,True,True,VAE,57,0.05,0,,0.961,0.100,[1],0
credit,NN,True,True,VAE,57,0.05,0,0,,,[1],0
credit,NN,True,True,VAE,57,0.1,0,,0.934,0.065,[1],0
credit,NN,True,True,VAE,57,0.1,0,0,,,[1],0
credit,NN,True,True,VAE,57,0.2,0,,0.972,0.136,[1],0
credit,NN,True,True,VAE,57,0.2,0,0,,,[1],0
credit,NN,True,True,VAE,57,0.3,0,,0.977,0.143,[1],0
credit,NN,True,True,VAE,57,0.3,0,0,,,[1],0
credit,NN,True,True,VAE,57,0.4,0,,0.978,0.001,[1],0
credit,NN,True,True,VAE,57,0.4,0,0,,,[1],0
credit,NN,True,True,VAE,57,0.5,0,,0.979,0.091,[1],0
credit,NN,True,True,VAE,57,0.5,0,0,,,[1],0
credit,NN,True,True,VAE,57,0.6,0,,0.979,0.122,[1],0
credit,NN,True,True,VAE,57,0.6,0,0,,,[1],0
credit,NN,True,True,VAE,57,0.7,0,,0.979,0.141,[1],0
credit,NN,True,True,VAE,57,0.7,0,0,,,[1],0
credit,NN,True,True,VAE,57,0.8,0,,0.980,0.043,[1],0
credit,NN,True,True,VAE,57,0.8,0,0,,,[1],0
credit,NN,True,True,VAE,57,0.9,0,,0.980,0.136,[1],0
credit,NN,True,True,VAE,57,0.9,0,0,,,[1],0
credit,NN,True,True,VAE,57,1.0,0,,0.980,0.122,[1],0
credit,NN,True,True,VAE,57,1.0,0,0,,,[1],0
