dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,46,0.01,0,,-31090.713,0.000,[1],1,1.050372483657469e-06,4.288048762883321e-07,2,2
breastcancer,SVM,True,True,CVAE,46,0.01,0,0,,,[1],1,1.050372483657469e-06,4.288048762883321e-07,2,2
breastcancer,SVM,True,True,CVAE,46,0.01,0,,-5036.318,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,46,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,46,0.01,0,,-3067.871,0.000,[1],1,1.138393199693645e-10,4.4924134030872933e-11,4,6
breastcancer,SVM,True,True,CVAE,46,0.01,0,0,,,[1],1,1.138393199693645e-10,4.4924134030872933e-11,4,6
breastcancer,SVM,True,True,CVAE,46,0.05,0,,-39.944,0.000,[1],1,1.2762434415947155e-06,4.548693706928326e-07,2,2
breastcancer,SVM,True,True,CVAE,46,0.05,0,0,,,[1],1,1.2762434415947155e-06,4.548693706928326e-07,2,2
breastcancer,SVM,True,True,CVAE,46,0.05,0,,-200.006,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,46,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,46,0.05,0,,-118.944,0.000,[1],1,6.948300104170357e-07,3.2712649999121405e-07,4,6
breastcancer,SVM,True,True,CVAE,46,0.05,0,0,,,[1],1,6.948300104170357e-07,3.2712649999121405e-07,4,6
breastcancer,SVM,True,True,CVAE,46,0.1,0,,-9.998,0.000,[1],1,8.896696952476191e-07,3.731226195505482e-07,2,2
breastcancer,SVM,True,True,CVAE,46,0.1,0,0,,,[1],1,8.896696952476191e-07,3.731226195505482e-07,2,2
breastcancer,SVM,True,True,CVAE,46,0.1,0,,-47.098,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,46,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,46,0.1,0,,-14.594,0.000,[1],1,6.693505079091722e-07,3.629366759695178e-07,4,6
breastcancer,SVM,True,True,CVAE,46,0.1,0,0,,,[1],1,6.693505079091722e-07,3.629366759695178e-07,4,6
breastcancer,SVM,True,True,CVAE,46,0.2,0,,0.375,0.000,[1],1,5.045659477787012e-06,1.703864813250063e-06,2,2
breastcancer,SVM,True,True,CVAE,46,0.2,0,0,,,[1],1,5.045659477787012e-06,1.703864813250063e-06,2,2
breastcancer,SVM,True,True,CVAE,46,0.2,0,,-8.657,0.000,[1],1,6.222601184324716e-08,2.5926415645567504e-08,4,4
breastcancer,SVM,True,True,CVAE,46,0.2,0,0,,,[1],1,6.222601184324716e-08,2.5926415645567504e-08,4,4
breastcancer,SVM,True,True,CVAE,46,0.2,0,,-41.946,0.000,[1],1,7.921171176761277e-07,3.1173838968741376e-07,4,6
breastcancer,SVM,True,True,CVAE,46,0.2,0,0,,,[1],1,7.921171176761277e-07,3.1173838968741376e-07,4,6
breastcancer,SVM,True,True,CVAE,46,0.3,0,,0.172,0.000,[1],1,0.005326242320734309,0.0022245153217329366,2,2
breastcancer,SVM,True,True,CVAE,46,0.3,0,0,,,[1],1,0.005326242320734309,0.0022245153217329366,2,2
breastcancer,SVM,True,True,CVAE,46,0.3,0,,-1.206,0.000,[1],1,3.9097049153724583e-07,1.6813184060980897e-07,4,4
breastcancer,SVM,True,True,CVAE,46,0.3,0,0,,,[1],1,3.9097049153724583e-07,1.6813184060980897e-07,4,4
breastcancer,SVM,True,True,CVAE,46,0.3,0,,0.316,0.000,[1],1,4.844754177391053e-06,2.170814165297369e-06,4,6
breastcancer,SVM,True,True,CVAE,46,0.3,0,0,,,[1],1,4.844754177391053e-06,2.170814165297369e-06,4,6
breastcancer,SVM,True,True,CVAE,46,0.4,0,,0.336,0.000,[1],1,0.016491370734001976,0.006477060999901861,2,2
breastcancer,SVM,True,True,CVAE,46,0.4,0,0,,,[1],1,0.016491370734001976,0.006477060999901861,2,2
breastcancer,SVM,True,True,CVAE,46,0.4,0,,0.268,0.000,[1],1,1.156386646883334e-06,4.2500299449725833e-07,4,4
breastcancer,SVM,True,True,CVAE,46,0.4,0,0,,,[1],1,1.156386646883334e-06,4.2500299449725833e-07,4,4
breastcancer,SVM,True,True,CVAE,46,0.4,0,,0.089,0.000,[1],1,0.001543870277600945,0.0006090517064426942,4,6
breastcancer,SVM,True,True,CVAE,46,0.4,0,0,,,[1],1,0.001543870277600945,0.0006090517064426942,4,6
breastcancer,SVM,True,True,CVAE,46,0.5,0,,0.523,0.000,[1],1,0.03316967556020245,0.01463759989731872,2,2
breastcancer,SVM,True,True,CVAE,46,0.5,0,0,,,[1],1,0.03316967556020245,0.01463759989731872,2,2
breastcancer,SVM,True,True,CVAE,46,0.5,0,,0.012,0.000,[1],1,3.965860233989815e-06,1.5310166446297032e-06,4,4
breastcancer,SVM,True,True,CVAE,46,0.5,0,0,,,[1],1,3.965860233989815e-06,1.5310166446297032e-06,4,4
breastcancer,SVM,True,True,CVAE,46,0.5,0,,0.151,0.000,[1],1,0.0057869569573085755,0.002069481988677808,4,6
breastcancer,SVM,True,True,CVAE,46,0.5,0,0,,,[1],1,0.0057869569573085755,0.002069481988677808,4,6
breastcancer,SVM,True,True,CVAE,46,0.6,0,,0.548,0.000,[1],1,0.05721849805559032,0.024423090012765332,2,2
breastcancer,SVM,True,True,CVAE,46,0.6,0,0,,,[1],1,0.05721849805559032,0.024423090012765332,2,2
breastcancer,SVM,True,True,CVAE,46,0.6,0,,0.008,0.000,[1],1,7.992009466306627e-05,2.8579033546784798e-05,4,4
breastcancer,SVM,True,True,CVAE,46,0.6,0,0,,,[1],1,7.992009466306627e-05,2.8579033546784798e-05,4,4
breastcancer,SVM,True,True,CVAE,46,0.6,0,,0.182,0.000,[1],1,0.006204756802617339,0.0025819262423324666,4,6
breastcancer,SVM,True,True,CVAE,46,0.6,0,0,,,[1],1,0.006204756802617339,0.0025819262423324666,4,6
breastcancer,SVM,True,True,CVAE,46,0.7,0,,0.535,0.000,[1],1,0.137805333812139,0.0682271673539681,2,2
breastcancer,SVM,True,True,CVAE,46,0.7,0,0,,,[1],1,0.137805333812139,0.0682271673539681,2,2
breastcancer,SVM,True,True,CVAE,46,0.7,0,,0.086,0.000,[1],1,0.001999638130655512,0.0007805080290803049,4,4
breastcancer,SVM,True,True,CVAE,46,0.7,0,0,,,[1],1,0.001999638130655512,0.0007805080290803049,4,4
breastcancer,SVM,True,True,CVAE,46,0.7,0,,0.167,0.000,[1],1,0.01567873991734814,0.007097671793394787,4,6
breastcancer,SVM,True,True,CVAE,46,0.7,0,0,,,[1],1,0.01567873991734814,0.007097671793394787,4,6
breastcancer,SVM,True,True,CVAE,46,0.8,0,,0.569,0.000,[1],1,0.16705829720012844,0.05922088319822378,2,2
breastcancer,SVM,True,True,CVAE,46,0.8,0,0,,,[1],1,0.16705829720012844,0.05922088319822378,2,2
breastcancer,SVM,True,True,CVAE,46,0.8,0,,0.102,0.000,[1],1,0.0038012741060811095,0.0013135865908798002,4,4
breastcancer,SVM,True,True,CVAE,46,0.8,0,0,,,[1],1,0.0038012741060811095,0.0013135865908798002,4,4
breastcancer,SVM,True,True,CVAE,46,0.8,0,,0.327,0.000,[1],1,0.012449728441424668,0.004573528895794693,4,6
breastcancer,SVM,True,True,CVAE,46,0.8,0,0,,,[1],1,0.012449728441424668,0.004573528895794693,4,6
breastcancer,SVM,True,True,CVAE,46,0.9,0,,0.607,0.000,[1],1,0.2724747557658702,0.09871634102406134,2,2
breastcancer,SVM,True,True,CVAE,46,0.9,0,0,,,[1],1,0.2724747557658702,0.09871634102406134,2,2
breastcancer,SVM,True,True,CVAE,46,0.9,0,,0.115,0.000,[1],1,0.009419771242392017,0.0037216441599133526,4,4
breastcancer,SVM,True,True,CVAE,46,0.9,0,0,,,[1],1,0.009419771242392017,0.0037216441599133526,4,4
breastcancer,SVM,True,True,CVAE,46,0.9,0,,0.284,0.000,[1],1,0.025834541011136025,0.00941100601951951,4,6
breastcancer,SVM,True,True,CVAE,46,0.9,0,0,,,[1],1,0.025834541011136025,0.00941100601951951,4,6
breastcancer,SVM,True,True,CVAE,46,1.0,0,,0.601,0.000,[1],1,0.23730823630467057,0.08698936211901996,2,2
breastcancer,SVM,True,True,CVAE,46,1.0,0,0,,,[1],1,0.23730823630467057,0.08698936211901996,2,2
breastcancer,SVM,True,True,CVAE,46,1.0,0,,0.174,0.000,[1],1,0.010276148372213356,0.004728767304100148,4,4
breastcancer,SVM,True,True,CVAE,46,1.0,0,0,,,[1],1,0.010276148372213356,0.004728767304100148,4,4
breastcancer,SVM,True,True,CVAE,46,1.0,0,,0.128,0.000,[1],1,0.027601734374911757,0.010624585526114897,4,6
breastcancer,SVM,True,True,CVAE,46,1.0,0,0,,,[1],1,0.027601734374911757,0.010624585526114897,4,6
