dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,3,0.01,0,,-77937493577419872.000,0.000,[1],1
credit,RF,True,True,VAE,3,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.05,0,,0.043,0.000,[1],1
credit,RF,True,True,VAE,3,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.1,0,,0.043,0.000,[1],1
credit,RF,True,True,VAE,3,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.2,0,,0.287,0.000,[1],1
credit,RF,True,True,VAE,3,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.3,0,,0.518,0.000,[1],1
credit,RF,True,True,VAE,3,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.4,0,,0.680,0.000,[1],1
credit,RF,True,True,VAE,3,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.5,0,,0.750,0.001,[1],1
credit,RF,True,True,VAE,3,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.6,0,,0.832,0.001,[1],1
credit,RF,True,True,VAE,3,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.7,0,,0.856,0.001,[1],1
credit,RF,True,True,VAE,3,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.8,0,,0.880,0.001,[1],1
credit,RF,True,True,VAE,3,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.9,0,,0.884,0.000,[1],1
credit,RF,True,True,VAE,3,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,3,1.0,0,,0.889,0.000,[1],1
credit,RF,True,True,VAE,3,1.0,0,0,,,[1],1
