dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,77,0.01,0,,0.385,0.011,[1],1,0.011849879083456472,0.004766111978241356
liver,NN,True,True,CVAE,77,0.01,0,0,,,[1],1,0.011849879083456472,0.004766111978241356
liver,NN,True,True,CVAE,77,0.05,0,,0.666,0.011,[1],1,0.0618526708567515,0.021981273763581388
liver,NN,True,True,CVAE,77,0.05,0,0,,,[1],1,0.0618526708567515,0.021981273763581388
liver,NN,True,True,CVAE,77,0.1,0,,0.708,0.010,[1],1,0.12523640389554203,0.04463691392224481
liver,NN,True,True,CVAE,77,0.1,0,0,,,[1],1,0.12523640389554203,0.04463691392224481
liver,NN,True,True,CVAE,77,0.2,0,,0.751,0.011,[1],1,0.26233360078185797,0.1010148386735638
liver,NN,True,True,CVAE,77,0.2,0,0,,,[1],1,0.26233360078185797,0.1010148386735638
liver,NN,True,True,CVAE,77,0.3,0,,0.887,0.009,[1],1,0.431612856220454,0.17873371597468737
liver,NN,True,True,CVAE,77,0.3,0,0,,,[1],1,0.431612856220454,0.17873371597468737
liver,NN,True,True,CVAE,77,0.4,0,,0.931,0.011,[1],1,0.5069002398231532,0.20840525873458177
liver,NN,True,True,CVAE,77,0.4,0,0,,,[1],1,0.5069002398231532,0.20840525873458177
liver,NN,True,True,CVAE,77,0.5,0,,0.942,0.011,[1],1,0.5689622627105564,0.22380231749642504
liver,NN,True,True,CVAE,77,0.5,0,0,,,[1],1,0.5689622627105564,0.22380231749642504
liver,NN,True,True,CVAE,77,0.6,0,,0.941,0.032,[1],1,0.6751225758343935,0.24992411119879296
liver,NN,True,True,CVAE,77,0.6,0,0,,,[1],1,0.6751225758343935,0.24992411119879296
liver,NN,True,True,CVAE,77,0.7,0,,0.949,0.094,[1],1,0.7699473077664152,0.2812366252322288
liver,NN,True,True,CVAE,77,0.7,0,0,,,[1],1,0.7699473077664152,0.2812366252322288
liver,NN,True,True,CVAE,77,0.8,0,,0.948,0.013,[1],1,0.7501003174111247,0.278002893463261
liver,NN,True,True,CVAE,77,0.8,0,0,,,[1],1,0.7501003174111247,0.278002893463261
liver,NN,True,True,CVAE,77,0.9,0,,0.948,0.016,[1],1,0.7347810865612701,0.283415273442933
liver,NN,True,True,CVAE,77,0.9,0,0,,,[1],1,0.7347810865612701,0.283415273442933
liver,NN,True,True,CVAE,77,1.0,0,,0.954,0.007,[1],1,0.7409270857460797,0.28481941906211494
liver,NN,True,True,CVAE,77,1.0,0,0,,,[1],1,0.7409270857460797,0.28481941906211494
