dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,5,0.01,0,,0.838,0.017,[0],0
adult,SVM,True,True,CVAE,5,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.05,0,,0.990,0.018,[0],0
adult,SVM,True,True,CVAE,5,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.1,0,,0.978,0.019,[0],0
adult,SVM,True,True,CVAE,5,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.2,0,,0.959,0.016,[0],0
adult,SVM,True,True,CVAE,5,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.3,0,,0.933,0.019,[0],0
adult,SVM,True,True,CVAE,5,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.4,0,,0.916,0.019,[0],0
adult,SVM,True,True,CVAE,5,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.5,0,,0.916,0.017,[0],0
adult,SVM,True,True,CVAE,5,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.6,0,,0.927,0.019,[0],0
adult,SVM,True,True,CVAE,5,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.7,0,,0.935,0.015,[0],0
adult,SVM,True,True,CVAE,5,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.8,0,,0.940,0.002,[0],0
adult,SVM,True,True,CVAE,5,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.9,0,,0.942,0.020,[0],0
adult,SVM,True,True,CVAE,5,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,1.0,0,,0.945,0.019,[0],0
adult,SVM,True,True,CVAE,5,1.0,0,0,,,[0],0
