dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,93,0.01,0,,0.000,0.005,[1],1
credit,RF,True,True,VAE,93,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.05,0,,0.268,0.005,[1],1
credit,RF,True,True,VAE,93,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.1,0,,0.302,0.004,[1],1
credit,RF,True,True,VAE,93,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.2,0,,0.609,0.003,[1],1
credit,RF,True,True,VAE,93,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.3,0,,0.633,0.001,[1],1
credit,RF,True,True,VAE,93,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.4,0,,0.778,0.022,[1],1
credit,RF,True,True,VAE,93,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.5,0,,0.830,0.008,[1],1
credit,RF,True,True,VAE,93,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.6,0,,0.868,0.008,[1],1
credit,RF,True,True,VAE,93,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.7,0,,0.880,0.010,[1],1
credit,RF,True,True,VAE,93,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.8,0,,0.888,0.001,[1],1
credit,RF,True,True,VAE,93,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,93,0.9,0,,0.898,0.413,[1],1
credit,RF,True,True,VAE,93,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,93,1.0,0,,0.901,0.006,[1],1
credit,RF,True,True,VAE,93,1.0,0,0,,,[1],1
