dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,13,0.01,0,,0.821,0.044,[0],0,0.5160742476582527,0.2068711795427353,1,2
credit_one_hot,NN,True,True,VAE,13,0.01,0,0,,,[0],0,0.5160742476582527,0.2068711795427353,1,2
credit_one_hot,NN,True,True,VAE,13,0.01,0,,0.651,0.165,[0],0,0.601583756506443,0.23523830608879104,1,4
credit_one_hot,NN,True,True,VAE,13,0.01,0,0,,,[0],0,0.601583756506443,0.23523830608879104,1,4
credit_one_hot,NN,True,True,VAE,13,0.01,0,,0.650,0.127,[0],0,0.6736535374075174,0.25161100516100937,2,6
credit_one_hot,NN,True,True,VAE,13,0.01,0,0,,,[0],0,0.6736535374075174,0.25161100516100937,2,6
credit_one_hot,NN,True,True,VAE,13,0.05,0,,0.997,0.037,[0],0,0.9236537804827094,0.40103541425812855,1,2
credit_one_hot,NN,True,True,VAE,13,0.05,0,0,,,[0],0,0.9236537804827094,0.40103541425812855,1,2
credit_one_hot,NN,True,True,VAE,13,0.05,0,,0.982,0.150,[0],0,1.5947688119485974,0.6716243216104201,1,4
credit_one_hot,NN,True,True,VAE,13,0.05,0,0,,,[0],0,1.5947688119485974,0.6716243216104201,1,4
credit_one_hot,NN,True,True,VAE,13,0.05,0,,0.966,0.110,[0],0,2.019400905817747,0.7526774472355247,2,6
credit_one_hot,NN,True,True,VAE,13,0.05,0,0,,,[0],0,2.019400905817747,0.7526774472355247,2,6
credit_one_hot,NN,True,True,VAE,13,0.1,0,,0.995,0.048,[0],0,1.1746993884444237,0.4963782020600198,1,2
credit_one_hot,NN,True,True,VAE,13,0.1,0,0,,,[0],0,1.1746993884444237,0.4963782020600198,1,2
credit_one_hot,NN,True,True,VAE,13,0.1,0,,0.989,0.169,[0],0,1.670342579483986,0.7282073286234851,1,4
credit_one_hot,NN,True,True,VAE,13,0.1,0,0,,,[0],0,1.670342579483986,0.7282073286234851,1,4
credit_one_hot,NN,True,True,VAE,13,0.1,0,,0.990,0.116,[0],0,2.127750361338258,0.9138497217243894,2,6
credit_one_hot,NN,True,True,VAE,13,0.1,0,0,,,[0],0,2.127750361338258,0.9138497217243894,2,6
credit_one_hot,NN,True,True,VAE,13,0.2,0,,0.979,0.019,[0],0,2.325996369123459,0.8482563084526338,1,2
credit_one_hot,NN,True,True,VAE,13,0.2,0,0,,,[0],0,2.325996369123459,0.8482563084526338,1,2
credit_one_hot,NN,True,True,VAE,13,0.2,0,,0.986,0.325,[0],0,2.105168233625591,0.9524593203316892,1,4
credit_one_hot,NN,True,True,VAE,13,0.2,0,0,,,[0],0,2.105168233625591,0.9524593203316892,1,4
credit_one_hot,NN,True,True,VAE,13,0.2,0,,0.977,0.130,[0],0,2.918435912579298,1.361965708864678,2,6
credit_one_hot,NN,True,True,VAE,13,0.2,0,0,,,[0],0,2.918435912579298,1.361965708864678,2,6
credit_one_hot,NN,True,True,VAE,13,0.3,0,,0.986,0.028,[0],0,3.4991584084928036,1.24936227903688,1,2
credit_one_hot,NN,True,True,VAE,13,0.3,0,0,,,[0],0,3.4991584084928036,1.24936227903688,1,2
credit_one_hot,NN,True,True,VAE,13,0.3,0,,0.976,0.172,[0],0,2.4881594826001674,1.4343386514267122,1,4
credit_one_hot,NN,True,True,VAE,13,0.3,0,0,,,[0],0,2.4881594826001674,1.4343386514267122,1,4
credit_one_hot,NN,True,True,VAE,13,0.3,0,,0.968,0.083,[0],0,3.0296739898622036,1.3382192947771534,2,6
credit_one_hot,NN,True,True,VAE,13,0.3,0,0,,,[0],0,3.0296739898622036,1.3382192947771534,2,6
credit_one_hot,NN,True,True,VAE,13,0.4,0,,0.986,0.032,[0],0,3.7925826758146286,1.2983703514852127,1,2
credit_one_hot,NN,True,True,VAE,13,0.4,0,0,,,[0],0,3.7925826758146286,1.2983703514852127,1,2
credit_one_hot,NN,True,True,VAE,13,0.4,0,,0.962,0.326,[0],0,3.3365911692380905,1.473012099434733,1,4
credit_one_hot,NN,True,True,VAE,13,0.4,0,0,,,[0],0,3.3365911692380905,1.473012099434733,1,4
credit_one_hot,NN,True,True,VAE,13,0.4,0,,0.962,0.047,[0],0,2.8679776089265943,1.2847549641409024,2,6
credit_one_hot,NN,True,True,VAE,13,0.4,0,0,,,[0],0,2.8679776089265943,1.2847549641409024,2,6
credit_one_hot,NN,True,True,VAE,13,0.5,0,,0.981,0.074,[0],0,3.8758994042873383,1.2896078104849615,1,2
credit_one_hot,NN,True,True,VAE,13,0.5,0,0,,,[0],0,3.8758994042873383,1.2896078104849615,1,2
credit_one_hot,NN,True,True,VAE,13,0.5,0,,0.953,0.169,[0],0,3.3518640496768057,1.5398553052537005,1,4
credit_one_hot,NN,True,True,VAE,13,0.5,0,0,,,[0],0,3.3518640496768057,1.5398553052537005,1,4
credit_one_hot,NN,True,True,VAE,13,0.5,0,,0.960,0.096,[0],0,2.9193314043805003,1.2166032268048208,2,6
credit_one_hot,NN,True,True,VAE,13,0.5,0,0,,,[0],0,2.9193314043805003,1.2166032268048208,2,6
credit_one_hot,NN,True,True,VAE,13,0.6,0,,0.975,0.593,[0],0,3.4009484350681305,1.1946411014842506,1,2
credit_one_hot,NN,True,True,VAE,13,0.6,0,0,,,[0],0,3.4009484350681305,1.1946411014842506,1,2
credit_one_hot,NN,True,True,VAE,13,0.6,0,,0.957,0.127,[0],0,2.700468079186976,1.3476335005560585,1,4
credit_one_hot,NN,True,True,VAE,13,0.6,0,0,,,[0],0,2.700468079186976,1.3476335005560585,1,4
credit_one_hot,NN,True,True,VAE,13,0.6,0,,0.949,0.326,[0],0,2.8497319974703714,1.5410375433373569,2,6
credit_one_hot,NN,True,True,VAE,13,0.6,0,0,,,[0],0,2.8497319974703714,1.5410375433373569,2,6
credit_one_hot,NN,True,True,VAE,13,0.7,0,,0.963,0.155,[0],0,3.413023479282856,1.293541990945327,1,2
credit_one_hot,NN,True,True,VAE,13,0.7,0,0,,,[0],0,3.413023479282856,1.293541990945327,1,2
credit_one_hot,NN,True,True,VAE,13,0.7,0,,0.948,0.011,[0],0,2.4152660788968205,1.2222459712049842,1,4
credit_one_hot,NN,True,True,VAE,13,0.7,0,0,,,[0],0,2.4152660788968205,1.2222459712049842,1,4
credit_one_hot,NN,True,True,VAE,13,0.7,0,,0.945,0.024,[0],0,2.279624965041876,1.1631621957567586,2,6
credit_one_hot,NN,True,True,VAE,13,0.7,0,0,,,[0],0,2.279624965041876,1.1631621957567586,2,6
credit_one_hot,NN,True,True,VAE,13,0.8,0,,0.962,0.434,[0],0,3.3114552364568226,1.3451512982191944,1,2
credit_one_hot,NN,True,True,VAE,13,0.8,0,0,,,[0],0,3.3114552364568226,1.3451512982191944,1,2
credit_one_hot,NN,True,True,VAE,13,0.8,0,,0.957,0.408,[0],0,3.599448226392269,1.4294534913790855,1,4
credit_one_hot,NN,True,True,VAE,13,0.8,0,0,,,[0],0,3.599448226392269,1.4294534913790855,1,4
credit_one_hot,NN,True,True,VAE,13,0.8,0,,0.942,0.005,[0],0,2.1956381779164076,1.0492768229711553,2,6
credit_one_hot,NN,True,True,VAE,13,0.8,0,0,,,[0],0,2.1956381779164076,1.0492768229711553,2,6
credit_one_hot,NN,True,True,VAE,13,0.9,0,,0.973,0.576,[0],0,3.907433994114399,1.4410940841813615,1,2
credit_one_hot,NN,True,True,VAE,13,0.9,0,0,,,[0],0,3.907433994114399,1.4410940841813615,1,2
credit_one_hot,NN,True,True,VAE,13,0.9,0,,0.953,0.100,[0],0,3.3394030034542084,1.3410472355344079,1,4
credit_one_hot,NN,True,True,VAE,13,0.9,0,0,,,[0],0,3.3394030034542084,1.3410472355344079,1,4
credit_one_hot,NN,True,True,VAE,13,0.9,0,,0.947,0.191,[0],0,2.950815792195499,1.1867398887314147,2,6
credit_one_hot,NN,True,True,VAE,13,0.9,0,0,,,[0],0,2.950815792195499,1.1867398887314147,2,6
credit_one_hot,NN,True,True,VAE,13,1.0,0,,0.971,0.000,[0],0,3.8613177854567766,1.4132982607923075,1,2
credit_one_hot,NN,True,True,VAE,13,1.0,0,0,,,[0],0,3.8613177854567766,1.4132982607923075,1,2
