dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,46,0.01,0,,0.052,0.017,[1],0,0.12205387628637254,0.05044554420786956
liver,RF,True,True,VAE,46,0.01,0,0,,,[1],0,0.12205387628637254,0.05044554420786956
liver,RF,True,True,VAE,46,0.05,0,,0.174,0.018,[1],0,0.3767270017415285,0.1714831459975112
liver,RF,True,True,VAE,46,0.05,0,0,,,[1],0,0.3767270017415285,0.1714831459975112
liver,RF,True,True,VAE,46,0.1,0,,0.349,0.018,[1],0,0.5490626923274249,0.2604621732399361
liver,RF,True,True,VAE,46,0.1,0,0,,,[1],0,0.5490626923274249,0.2604621732399361
liver,RF,True,True,VAE,46,0.2,0,,0.731,0.020,[1],0,0.8945414461195469,0.3603158001888739
liver,RF,True,True,VAE,46,0.2,0,0,,,[1],0,0.8945414461195469,0.3603158001888739
liver,RF,True,True,VAE,46,0.3,0,,0.858,0.005,[1],0,1.9598559811711311,0.7563196932046062
liver,RF,True,True,VAE,46,0.3,0,0,,,[1],0,1.9598559811711311,0.7563196932046062
liver,RF,True,True,VAE,46,0.4,0,,0.893,0.010,[1],0,2.59624698292464,0.9929479728570305
liver,RF,True,True,VAE,46,0.4,0,0,,,[1],0,2.59624698292464,0.9929479728570305
liver,RF,True,True,VAE,46,0.5,0,,0.891,0.001,[1],0,2.790250027552247,1.1014764183307664
liver,RF,True,True,VAE,46,0.5,0,0,,,[1],0,2.790250027552247,1.1014764183307664
liver,RF,True,True,VAE,46,0.6,0,,0.873,0.007,[1],0,2.7224732618778944,1.167556670591744
liver,RF,True,True,VAE,46,0.6,0,0,,,[1],0,2.7224732618778944,1.167556670591744
liver,RF,True,True,VAE,46,0.7,0,,0.855,0.063,[1],0,2.6084136037388816,1.1932273553424053
liver,RF,True,True,VAE,46,0.7,0,0,,,[1],0,2.6084136037388816,1.1932273553424053
liver,RF,True,True,VAE,46,0.8,0,,0.838,0.013,[1],0,2.664830468595028,1.1920870788967584
liver,RF,True,True,VAE,46,0.8,0,0,,,[1],0,2.664830468595028,1.1920870788967584
liver,RF,True,True,VAE,46,0.9,0,,0.825,0.012,[1],0,2.7300528585910797,1.2152963794920806
liver,RF,True,True,VAE,46,0.9,0,0,,,[1],0,2.7300528585910797,1.2152963794920806
liver,RF,True,True,VAE,46,1.0,0,,0.805,0.054,[1],0,2.7118816636502743,1.2238273977326395
liver,RF,True,True,VAE,46,1.0,0,0,,,[1],0,2.7118816636502743,1.2238273977326395
