dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,15,0.01,0,,0.456,0.003,[0],0
adult,RF,True,True,VAE,15,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.05,0,,0.645,0.006,[0],0
adult,RF,True,True,VAE,15,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.1,0,,0.606,0.000,[0],0
adult,RF,True,True,VAE,15,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.2,0,,0.565,0.004,[0],0
adult,RF,True,True,VAE,15,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.3,0,,0.665,0.003,[0],0
adult,RF,True,True,VAE,15,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.4,0,,0.753,0.010,[0],0
adult,RF,True,True,VAE,15,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.5,0,,0.815,0.061,[0],0
adult,RF,True,True,VAE,15,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.6,0,,0.839,0.018,[0],0
adult,RF,True,True,VAE,15,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.7,0,,0.848,0.009,[0],0
adult,RF,True,True,VAE,15,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.8,0,,0.854,0.017,[0],0
adult,RF,True,True,VAE,15,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,15,0.9,0,,0.870,0.016,[0],0
adult,RF,True,True,VAE,15,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,15,1.0,0,,0.869,0.001,[0],0
adult,RF,True,True,VAE,15,1.0,0,0,,,[0],0
