dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,27,0.01,0,,0.973,0.000,[1],1,0.00435613262139764,0.00031352968209979716
MNIST,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1,0.00435613262139764,0.00031352968209979716
MNIST,SVM,True,True,CVAE,27,0.05,0,,0.979,0.000,[1],1,0.008929174987584165,0.0005520989131622733
MNIST,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1,0.008929174987584165,0.0005520989131622733
MNIST,SVM,True,True,CVAE,27,0.1,0,,0.976,0.000,[1],1,0.022739344840217945,0.0014302925317878216
MNIST,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1,0.022739344840217945,0.0014302925317878216
MNIST,SVM,True,True,CVAE,27,0.2,0,,0.662,0.000,[1],1,0.16008334267471547,0.010219304000346388
MNIST,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1,0.16008334267471547,0.010219304000346388
MNIST,SVM,True,True,CVAE,27,0.3,0,,0.517,0.000,[1],1,4.147977315324024,0.3111477774030968
MNIST,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1,4.147977315324024,0.3111477774030968
MNIST,SVM,True,True,CVAE,27,0.4,0,,0.830,0.000,[1],1,10.101906128064797,0.7958585667502555
MNIST,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1,10.101906128064797,0.7958585667502555
MNIST,SVM,True,True,CVAE,27,0.5,0,,0.867,0.013,[1],1,14.325720969343593,1.0526942307351743
MNIST,SVM,True,True,CVAE,27,0.5,0,0,,,[1],1,14.325720969343593,1.0526942307351743
MNIST,SVM,True,True,CVAE,27,0.6,0,,0.893,0.063,[1],1,18.18482334488951,1.282235301879792
MNIST,SVM,True,True,CVAE,27,0.6,0,0,,,[1],1,18.18482334488951,1.282235301879792
MNIST,SVM,True,True,CVAE,27,0.7,0,,0.905,0.000,[1],1,21.282625202927193,1.4426526913535178
MNIST,SVM,True,True,CVAE,27,0.7,0,0,,,[1],1,21.282625202927193,1.4426526913535178
MNIST,SVM,True,True,CVAE,27,0.8,0,,0.923,0.000,[1],1,21.48200433800963,1.4606774484896892
MNIST,SVM,True,True,CVAE,27,0.8,0,0,,,[1],1,21.48200433800963,1.4606774484896892
MNIST,SVM,True,True,CVAE,27,0.9,0,,0.926,0.644,[1],1,22.674775873144455,1.5287049894211355
MNIST,SVM,True,True,CVAE,27,0.9,0,0,,,[1],1,22.674775873144455,1.5287049894211355
MNIST,SVM,True,True,CVAE,27,1.0,0,,0.928,0.015,[1],1,22.742378559490135,1.537172713973307
MNIST,SVM,True,True,CVAE,27,1.0,0,0,,,[1],1,22.742378559490135,1.537172713973307
