dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,31,0.01,0,,0.993,0.009,[6],6,2.188836452100521,0.1387464969865574
MNIST,CNN,True,True,VAE,31,0.01,0,0,,,[6],6,2.188836452100521,0.1387464969865574
MNIST,CNN,True,True,VAE,31,0.05,0,,0.982,0.009,[6],6,5.899960678481136,0.37931068103461674
MNIST,CNN,True,True,VAE,31,0.05,0,0,,,[6],6,5.899960678481136,0.37931068103461674
MNIST,CNN,True,True,VAE,31,0.1,0,,0.987,0.078,[6],6,9.819558002109261,0.6675440617173217
MNIST,CNN,True,True,VAE,31,0.1,0,0,,,[6],6,9.819558002109261,0.6675440617173217
MNIST,CNN,True,True,VAE,31,0.2,0,,0.983,0.002,[6],6,14.833036359479223,1.0759734552458935
MNIST,CNN,True,True,VAE,31,0.2,0,0,,,[6],6,14.833036359479223,1.0759734552458935
MNIST,CNN,True,True,VAE,31,0.3,0,,0.981,0.004,[6],6,20.063892980938363,1.3856701131584055
MNIST,CNN,True,True,VAE,31,0.3,0,0,,,[6],6,20.063892980938363,1.3856701131584055
MNIST,CNN,True,True,VAE,31,0.4,0,,0.981,0.596,[6],6,23.14432460744925,1.5706642049207038
MNIST,CNN,True,True,VAE,31,0.4,0,0,,,[6],6,23.14432460744925,1.5706642049207038
MNIST,CNN,True,True,VAE,31,0.5,0,,0.980,0.000,[6],6,23.39999598416739,1.5355283879189714
MNIST,CNN,True,True,VAE,31,0.5,0,0,,,[6],6,23.39999598416739,1.5355283879189714
MNIST,CNN,True,True,VAE,31,0.6,0,,0.979,0.103,[6],6,22.540463742219913,1.4679306979854407
MNIST,CNN,True,True,VAE,31,0.6,0,0,,,[6],6,22.540463742219913,1.4679306979854407
MNIST,CNN,True,True,VAE,31,0.7,0,,0.978,0.053,[6],6,22.172668948971136,1.4415403627740606
MNIST,CNN,True,True,VAE,31,0.7,0,0,,,[6],6,22.172668948971136,1.4415403627740606
MNIST,CNN,True,True,VAE,31,0.8,0,,0.977,0.044,[6],6,21.55228540642372,1.40666194074898
MNIST,CNN,True,True,VAE,31,0.8,0,0,,,[6],6,21.55228540642372,1.40666194074898
MNIST,CNN,True,True,VAE,31,0.9,0,,0.977,0.488,[6],6,21.48806720938046,1.3895844732791784
MNIST,CNN,True,True,VAE,31,0.9,0,0,,,[6],6,21.48806720938046,1.3895844732791784
MNIST,CNN,True,True,VAE,31,1.0,0,,0.977,0.062,[6],6,21.50342070739339,1.397860427466419
MNIST,CNN,True,True,VAE,31,1.0,0,0,,,[6],6,21.50342070739339,1.397860427466419
