dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,78,0.01,0,,0.973,0.287,[5],5,0.1544274870429474,0.010759941258674577
MNIST,NN,True,True,CVAE,78,0.01,0,0,,,[5],5,0.1544274870429474,0.010759941258674577
MNIST,NN,True,True,CVAE,78,0.05,0,,0.874,0.278,[5],5,2.558809669347589,0.15538635098373468
MNIST,NN,True,True,CVAE,78,0.05,0,0,,,[5],5,2.558809669347589,0.15538635098373468
MNIST,NN,True,True,CVAE,78,0.1,0,,0.820,0.298,[5],5,19.067816023303386,1.2431069297124273
MNIST,NN,True,True,CVAE,78,0.1,0,0,,,[5],5,19.067816023303386,1.2431069297124273
MNIST,NN,True,True,CVAE,78,0.2,0,,0.903,0.319,[5],5,27.451617300149252,1.8578571763346692
MNIST,NN,True,True,CVAE,78,0.2,0,0,,,[5],5,27.451617300149252,1.8578571763346692
MNIST,NN,True,True,CVAE,78,0.3,0,,0.921,0.317,[5],5,25.458548818064003,1.7601357864983393
MNIST,NN,True,True,CVAE,78,0.3,0,0,,,[5],5,25.458548818064003,1.7601357864983393
MNIST,NN,True,True,CVAE,78,0.4,0,,0.930,0.006,[5],5,31.11409118306608,2.0873350763201333
MNIST,NN,True,True,CVAE,78,0.4,0,0,,,[5],5,31.11409118306608,2.0873350763201333
MNIST,NN,True,True,CVAE,78,0.5,0,,0.941,0.000,[5],5,30.06391421545345,1.9962347285867081
MNIST,NN,True,True,CVAE,78,0.5,0,0,,,[5],5,30.06391421545345,1.9962347285867081
MNIST,NN,True,True,CVAE,78,0.6,0,,0.948,0.022,[5],5,27.38781640193463,1.8276909208059542
MNIST,NN,True,True,CVAE,78,0.6,0,0,,,[5],5,27.38781640193463,1.8276909208059542
MNIST,NN,True,True,CVAE,78,0.7,0,,0.947,0.067,[5],5,27.437570614974533,1.824439214862215
MNIST,NN,True,True,CVAE,78,0.7,0,0,,,[5],5,27.437570614974533,1.824439214862215
MNIST,NN,True,True,CVAE,78,0.8,0,,0.951,0.035,[5],5,25.84218621384116,1.7224121822648526
MNIST,NN,True,True,CVAE,78,0.8,0,0,,,[5],5,25.84218621384116,1.7224121822648526
MNIST,NN,True,True,CVAE,78,0.9,0,,0.950,0.332,[5],5,25.548534834760176,1.672674536842396
MNIST,NN,True,True,CVAE,78,0.9,0,0,,,[5],5,25.548534834760176,1.672674536842396
MNIST,NN,True,True,CVAE,78,1.0,0,,0.951,0.009,[5],5,25.359915256471936,1.627022326064412
MNIST,NN,True,True,CVAE,78,1.0,0,0,,,[5],5,25.359915256471936,1.627022326064412
