dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,43,0.01,0,,0.689,0.404,[7],7,2.468384450306676,0.16732014072742948
MNIST,RF,True,True,VAE,43,0.01,0,0,,,[7],7,2.468384450306676,0.16732014072742948
MNIST,RF,True,True,VAE,43,0.05,0,,0.682,0.380,[7],7,3.681755824404256,0.2214317671182081
MNIST,RF,True,True,VAE,43,0.05,0,0,,,[7],7,3.681755824404256,0.2214317671182081
MNIST,RF,True,True,VAE,43,0.1,0,,0.780,0.405,[7],7,4.562930405081431,0.2838879284423946
MNIST,RF,True,True,VAE,43,0.1,0,0,,,[7],7,4.562930405081431,0.2838879284423946
MNIST,RF,True,True,VAE,43,0.2,0,,0.782,0.356,[7],7,5.837143102492211,0.3883467295783712
MNIST,RF,True,True,VAE,43,0.2,0,0,,,[7],7,5.837143102492211,0.3883467295783712
MNIST,RF,True,True,VAE,43,0.3,0,,0.796,0.432,[7],7,6.7076997205994076,0.4504174094656438
MNIST,RF,True,True,VAE,43,0.3,0,0,,,[7],7,6.7076997205994076,0.4504174094656438
MNIST,RF,True,True,VAE,43,0.4,0,,0.844,0.342,[7],7,7.173103739256135,0.4875773592005416
MNIST,RF,True,True,VAE,43,0.4,0,0,,,[7],7,7.173103739256135,0.4875773592005416
MNIST,RF,True,True,VAE,43,0.5,0,,0.867,0.400,[7],7,7.8160437259462014,0.5406599702735857
MNIST,RF,True,True,VAE,43,0.5,0,0,,,[7],7,7.8160437259462014,0.5406599702735857
MNIST,RF,True,True,VAE,43,0.6,0,,0.885,0.227,[7],7,7.845085005639646,0.544345983715771
MNIST,RF,True,True,VAE,43,0.6,0,0,,,[7],7,7.845085005639646,0.544345983715771
MNIST,RF,True,True,VAE,43,0.7,0,,0.893,0.377,[7],7,7.523142555154664,0.5203894505741425
MNIST,RF,True,True,VAE,43,0.7,0,0,,,[7],7,7.523142555154664,0.5203894505741425
MNIST,RF,True,True,VAE,43,0.8,0,,0.902,0.456,[7],7,7.29072458283224,0.5061129629669281
MNIST,RF,True,True,VAE,43,0.8,0,0,,,[7],7,7.29072458283224,0.5061129629669281
MNIST,RF,True,True,VAE,43,0.9,0,,0.902,0.425,[7],7,6.81115430424984,0.47548925459883623
MNIST,RF,True,True,VAE,43,0.9,0,0,,,[7],7,6.81115430424984,0.47548925459883623
MNIST,RF,True,True,VAE,43,1.0,0,,0.906,0.243,[7],7,6.383793932946901,0.44872939773256787
MNIST,RF,True,True,VAE,43,1.0,0,0,,,[7],7,6.383793932946901,0.44872939773256787
