dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,78,0.01,0,,-77937493577419872.000,0.010,[0],0
credit,RF,True,True,CVAE,78,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.05,0,,0.256,0.010,[0],0
credit,RF,True,True,CVAE,78,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.1,0,,0.500,0.009,[0],0
credit,RF,True,True,CVAE,78,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.2,0,,0.630,0.006,[0],0
credit,RF,True,True,CVAE,78,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.3,0,,0.583,0.008,[0],0
credit,RF,True,True,CVAE,78,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.4,0,,0.468,0.007,[0],0
credit,RF,True,True,CVAE,78,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.5,0,,0.433,0.010,[0],0
credit,RF,True,True,CVAE,78,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.6,0,,0.568,0.006,[0],0
credit,RF,True,True,CVAE,78,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.7,0,,0.618,0.012,[0],0
credit,RF,True,True,CVAE,78,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.8,0,,0.739,0.007,[0],0
credit,RF,True,True,CVAE,78,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.9,0,,0.759,0.014,[0],0
credit,RF,True,True,CVAE,78,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,78,1.0,0,,0.816,0.002,[0],0
credit,RF,True,True,CVAE,78,1.0,0,0,,,[0],0
