dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,68,0.01,0,,0.348,0.014,[0],1,0.09428644250147045,0.03783268952654922
wine,NN,True,True,VAE,68,0.01,0,0,,,[0],1,0.09428644250147045,0.03783268952654922
wine,NN,True,True,VAE,68,0.05,0,,0.953,0.013,[0],1,0.5022390121594071,0.1821057460705603
wine,NN,True,True,VAE,68,0.05,0,0,,,[0],1,0.5022390121594071,0.1821057460705603
wine,NN,True,True,VAE,68,0.1,0,,0.993,0.011,[0],1,0.6128573380410671,0.2185524832297671
wine,NN,True,True,VAE,68,0.1,0,0,,,[0],1,0.6128573380410671,0.2185524832297671
wine,NN,True,True,VAE,68,0.2,0,,0.995,0.013,[0],1,0.6883706841617823,0.2601263261854321
wine,NN,True,True,VAE,68,0.2,0,0,,,[0],1,0.6883706841617823,0.2601263261854321
wine,NN,True,True,VAE,68,0.3,0,,0.993,0.018,[0],1,0.7279235702008009,0.2913529217139941
wine,NN,True,True,VAE,68,0.3,0,0,,,[0],1,0.7279235702008009,0.2913529217139941
wine,NN,True,True,VAE,68,0.4,0,,0.992,0.034,[0],1,0.7671981053426862,0.3031476737652129
wine,NN,True,True,VAE,68,0.4,0,0,,,[0],1,0.7671981053426862,0.3031476737652129
wine,NN,True,True,VAE,68,0.5,0,,0.989,0.019,[0],1,0.7844068161211908,0.3052498311230187
wine,NN,True,True,VAE,68,0.5,0,0,,,[0],1,0.7844068161211908,0.3052498311230187
wine,NN,True,True,VAE,68,0.6,0,,0.978,0.004,[0],1,1.1536563336849213,0.40485167708329184
wine,NN,True,True,VAE,68,0.6,0,0,,,[0],1,1.1536563336849213,0.40485167708329184
wine,NN,True,True,VAE,68,0.7,0,,0.975,0.001,[0],1,0.8476726985536516,0.3215271254591733
wine,NN,True,True,VAE,68,0.7,0,0,,,[0],1,0.8476726985536516,0.3215271254591733
wine,NN,True,True,VAE,68,0.8,0,,0.963,0.010,[0],1,1.2485804073512554,0.44164364788470933
wine,NN,True,True,VAE,68,0.8,0,0,,,[0],1,1.2485804073512554,0.44164364788470933
wine,NN,True,True,VAE,68,0.9,0,,0.959,0.002,[0],1,1.1265712068416178,0.3941129944557635
wine,NN,True,True,VAE,68,0.9,0,0,,,[0],1,1.1265712068416178,0.3941129944557635
wine,NN,True,True,VAE,68,1.0,0,,0.954,0.020,[0],1,1.310517828911543,0.47836513772129174
wine,NN,True,True,VAE,68,1.0,0,0,,,[0],1,1.310517828911543,0.47836513772129174
