dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,94,0.01,0,,0.690,0.002,[0],0,0.07826642307918519,0.03117161146789748
wine,SVM,True,True,VAE,94,0.01,0,0,,,[0],0,0.07826642307918519,0.03117161146789748
wine,SVM,True,True,VAE,94,0.05,0,,0.985,0.002,[0],0,0.11574972863309085,0.05165482581306138
wine,SVM,True,True,VAE,94,0.05,0,0,,,[0],0,0.11574972863309085,0.05165482581306138
wine,SVM,True,True,VAE,94,0.1,0,,0.990,0.002,[0],0,0.13055702493875287,0.05521994773428532
wine,SVM,True,True,VAE,94,0.1,0,0,,,[0],0,0.13055702493875287,0.05521994773428532
wine,SVM,True,True,VAE,94,0.2,0,,0.973,0.001,[0],0,0.289123686728999,0.10394960455707127
wine,SVM,True,True,VAE,94,0.2,0,0,,,[0],0,0.289123686728999,0.10394960455707127
wine,SVM,True,True,VAE,94,0.3,0,,0.950,0.002,[0],0,0.5166832804679871,0.19383312388790844
wine,SVM,True,True,VAE,94,0.3,0,0,,,[0],0,0.5166832804679871,0.19383312388790844
wine,SVM,True,True,VAE,94,0.4,0,,0.937,0.001,[0],0,0.6598582840524614,0.27597280647826494
wine,SVM,True,True,VAE,94,0.4,0,0,,,[0],0,0.6598582840524614,0.27597280647826494
wine,SVM,True,True,VAE,94,0.5,0,,0.937,0.003,[0],0,1.0234254021197557,0.38861466291746477
wine,SVM,True,True,VAE,94,0.5,0,0,,,[0],0,1.0234254021197557,0.38861466291746477
wine,SVM,True,True,VAE,94,0.6,0,,0.942,0.003,[0],0,1.1925252117216587,0.475507513046694
wine,SVM,True,True,VAE,94,0.6,0,0,,,[0],0,1.1925252117216587,0.475507513046694
wine,SVM,True,True,VAE,94,0.7,0,,0.944,0.000,[0],0,1.4172856295481324,0.5635793181725965
wine,SVM,True,True,VAE,94,0.7,0,0,,,[0],0,1.4172856295481324,0.5635793181725965
wine,SVM,True,True,VAE,94,0.8,0,,0.953,0.005,[0],0,1.5351062566041946,0.6104757426105021
wine,SVM,True,True,VAE,94,0.8,0,0,,,[0],0,1.5351062566041946,0.6104757426105021
wine,SVM,True,True,VAE,94,0.9,0,,0.956,0.003,[0],0,1.644789393991232,0.6550258032406431
wine,SVM,True,True,VAE,94,0.9,0,0,,,[0],0,1.644789393991232,0.6550258032406431
wine,SVM,True,True,VAE,94,1.0,0,,0.955,0.053,[0],0,1.660334904678166,0.6823289856019245
wine,SVM,True,True,VAE,94,1.0,0,0,,,[0],0,1.660334904678166,0.6823289856019245
