dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,51,0.01,0,,0.862,0.000,[0],0,1.4409484251176542e-05,8.961197506781685e-07
MNIST,SVM,True,True,VAE,51,0.01,0,0,,,[0],0,1.4409484251176542e-05,8.961197506781685e-07
MNIST,SVM,True,True,VAE,51,0.05,0,,0.925,0.000,[0],0,4.983807846242272e-05,3.125934668680845e-06
MNIST,SVM,True,True,VAE,51,0.05,0,0,,,[0],0,4.983807846242272e-05,3.125934668680845e-06
MNIST,SVM,True,True,VAE,51,0.1,0,,0.561,0.000,[0],0,0.0005512112097371992,3.457137194801037e-05
MNIST,SVM,True,True,VAE,51,0.1,0,0,,,[0],0,0.0005512112097371992,3.457137194801037e-05
MNIST,SVM,True,True,VAE,51,0.2,0,,0.369,0.000,[0],0,5.259569433794919,0.3664145393337338
MNIST,SVM,True,True,VAE,51,0.2,0,0,,,[0],0,5.259569433794919,0.3664145393337338
MNIST,SVM,True,True,VAE,51,0.3,0,,0.788,0.000,[0],0,18.140624950371603,1.2416469316513687
MNIST,SVM,True,True,VAE,51,0.3,0,0,,,[0],0,18.140624950371603,1.2416469316513687
MNIST,SVM,True,True,VAE,51,0.4,0,,0.871,0.000,[0],0,25.755046314303712,1.664499436481622
MNIST,SVM,True,True,VAE,51,0.4,0,0,,,[0],0,25.755046314303712,1.664499436481622
MNIST,SVM,True,True,VAE,51,0.5,0,,0.893,0.005,[0],0,27.086030778227183,1.7383643141330303
MNIST,SVM,True,True,VAE,51,0.5,0,0,,,[0],0,27.086030778227183,1.7383643141330303
MNIST,SVM,True,True,VAE,51,0.6,0,,0.906,0.000,[0],0,30.529757843889595,1.935050666899591
MNIST,SVM,True,True,VAE,51,0.6,0,0,,,[0],0,30.529757843889595,1.935050666899591
MNIST,SVM,True,True,VAE,51,0.7,0,,0.915,0.000,[0],0,29.967838215759528,1.9199356223832256
MNIST,SVM,True,True,VAE,51,0.7,0,0,,,[0],0,29.967838215759528,1.9199356223832256
MNIST,SVM,True,True,VAE,51,0.8,0,,0.923,0.002,[0],0,29.535240388962393,1.9050290277327158
MNIST,SVM,True,True,VAE,51,0.8,0,0,,,[0],0,29.535240388962393,1.9050290277327158
MNIST,SVM,True,True,VAE,51,0.9,0,,0.929,0.510,[0],0,28.419367378965944,1.8237581709031876
MNIST,SVM,True,True,VAE,51,0.9,0,0,,,[0],0,28.419367378965944,1.8237581709031876
MNIST,SVM,True,True,VAE,51,1.0,0,,0.929,0.004,[0],0,27.282863198419307,1.744333628854422
MNIST,SVM,True,True,VAE,51,1.0,0,0,,,[0],0,27.282863198419307,1.744333628854422
