dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,81,0.01,0,,0.650,0.197,[6],6,2.36546852411162,0.14264400421356355
MNIST,RF,True,True,VAE,81,0.01,0,0,,,[6],6,2.36546852411162,0.14264400421356355
MNIST,RF,True,True,VAE,81,0.05,0,,0.761,0.195,[6],6,5.229247105271639,0.3158448835194921
MNIST,RF,True,True,VAE,81,0.05,0,0,,,[6],6,5.229247105271639,0.3158448835194921
MNIST,RF,True,True,VAE,81,0.1,0,,0.839,0.247,[6],6,6.188518017404533,0.38418497936819024
MNIST,RF,True,True,VAE,81,0.1,0,0,,,[6],6,6.188518017404533,0.38418497936819024
MNIST,RF,True,True,VAE,81,0.2,0,,0.889,0.257,[6],6,9.973813763960692,0.6831501756618289
MNIST,RF,True,True,VAE,81,0.2,0,0,,,[6],6,9.973813763960692,0.6831501756618289
MNIST,RF,True,True,VAE,81,0.3,0,,0.901,0.264,[6],6,11.746287194868998,0.7984751202500199
MNIST,RF,True,True,VAE,81,0.3,0,0,,,[6],6,11.746287194868998,0.7984751202500199
MNIST,RF,True,True,VAE,81,0.4,0,,0.919,0.135,[6],6,11.322509405762048,0.7563476185948868
MNIST,RF,True,True,VAE,81,0.4,0,0,,,[6],6,11.322509405762048,0.7563476185948868
MNIST,RF,True,True,VAE,81,0.5,0,,0.930,0.150,[6],6,10.65198149304888,0.7097755992453494
MNIST,RF,True,True,VAE,81,0.5,0,0,,,[6],6,10.65198149304888,0.7097755992453494
MNIST,RF,True,True,VAE,81,0.6,0,,0.935,0.119,[6],6,9.24695554538657,0.6267516071997686
MNIST,RF,True,True,VAE,81,0.6,0,0,,,[6],6,9.24695554538657,0.6267516071997686
MNIST,RF,True,True,VAE,81,0.7,0,,0.936,0.286,[6],6,8.60444102407466,0.5870768715104209
MNIST,RF,True,True,VAE,81,0.7,0,0,,,[6],6,8.60444102407466,0.5870768715104209
MNIST,RF,True,True,VAE,81,0.8,0,,0.943,0.342,[6],6,8.220431457326674,0.5561255844101293
MNIST,RF,True,True,VAE,81,0.8,0,0,,,[6],6,8.220431457326674,0.5561255844101293
MNIST,RF,True,True,VAE,81,0.9,0,,0.944,0.381,[6],6,8.295592743336343,0.5541583615626987
MNIST,RF,True,True,VAE,81,0.9,0,0,,,[6],6,8.295592743336343,0.5541583615626987
MNIST,RF,True,True,VAE,81,1.0,0,,0.941,0.199,[6],6,8.08898838712247,0.5409684193153319
MNIST,RF,True,True,VAE,81,1.0,0,0,,,[6],6,8.08898838712247,0.5409684193153319
