dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,28,0.01,0,,0.856,0.003,[0],1
adult,SVM,True,True,VAE,28,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.05,0,,0.973,0.003,[0],1
adult,SVM,True,True,VAE,28,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.1,0,,0.931,0.001,[0],1
adult,SVM,True,True,VAE,28,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.2,0,,0.835,0.002,[0],1
adult,SVM,True,True,VAE,28,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.3,0,,0.809,0.002,[0],1
adult,SVM,True,True,VAE,28,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.4,0,,0.779,0.005,[0],1
adult,SVM,True,True,VAE,28,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.5,0,,0.768,0.002,[0],1
adult,SVM,True,True,VAE,28,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.6,0,,0.768,0.004,[0],1
adult,SVM,True,True,VAE,28,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.7,0,,0.769,0.014,[0],1
adult,SVM,True,True,VAE,28,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.8,0,,0.768,0.005,[0],1
adult,SVM,True,True,VAE,28,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,28,0.9,0,,0.775,0.007,[0],1
adult,SVM,True,True,VAE,28,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,28,1.0,0,,0.775,0.007,[0],1
adult,SVM,True,True,VAE,28,1.0,0,0,,,[0],1
