dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,93,0.01,0,,0.458,0.000,[8],8,4.358931736685471e-05,3.178098874148221e-06
MNIST,NN,True,True,CVAE,93,0.01,0,0,,,[8],8,4.358931736685471e-05,3.178098874148221e-06
MNIST,NN,True,True,CVAE,93,0.05,0,,0.970,0.000,[8],8,0.0004228628253865885,2.8110467960228216e-05
MNIST,NN,True,True,CVAE,93,0.05,0,0,,,[8],8,0.0004228628253865885,2.8110467960228216e-05
MNIST,NN,True,True,CVAE,93,0.1,0,,0.878,0.000,[8],8,0.0009012906202792055,6.550687188359811e-05
MNIST,NN,True,True,CVAE,93,0.1,0,0,,,[8],8,0.0009012906202792055,6.550687188359811e-05
MNIST,NN,True,True,CVAE,93,0.2,0,,0.319,0.000,[8],8,0.5189147873242135,0.03555464803346746
MNIST,NN,True,True,CVAE,93,0.2,0,0,,,[8],8,0.5189147873242135,0.03555464803346746
MNIST,NN,True,True,CVAE,93,0.3,0,,0.828,0.000,[8],8,14.51366695364004,0.945595834052662
MNIST,NN,True,True,CVAE,93,0.3,0,0,,,[8],8,14.51366695364004,0.945595834052662
MNIST,NN,True,True,CVAE,93,0.4,0,,0.874,0.009,[8],8,20.172097724997457,1.3272472310333225
MNIST,NN,True,True,CVAE,93,0.4,0,0,,,[8],8,20.172097724997457,1.3272472310333225
MNIST,NN,True,True,CVAE,93,0.5,0,,0.895,0.030,[8],8,26.241890018447478,1.718076402557984
MNIST,NN,True,True,CVAE,93,0.5,0,0,,,[8],8,26.241890018447478,1.718076402557984
MNIST,NN,True,True,CVAE,93,0.6,0,,0.910,0.000,[8],8,30.195644277415795,1.9457939573543208
MNIST,NN,True,True,CVAE,93,0.6,0,0,,,[8],8,30.195644277415795,1.9457939573543208
MNIST,NN,True,True,CVAE,93,0.7,0,,0.927,0.000,[8],8,31.47083477437951,2.008984082690158
MNIST,NN,True,True,CVAE,93,0.7,0,0,,,[8],8,31.47083477437951,2.008984082690158
MNIST,NN,True,True,CVAE,93,0.8,0,,0.931,0.000,[8],8,32.96250258034024,2.0956017786705967
MNIST,NN,True,True,CVAE,93,0.8,0,0,,,[8],8,32.96250258034024,2.0956017786705967
MNIST,NN,True,True,CVAE,93,0.9,0,,0.931,0.481,[8],8,32.33180419257724,2.0712647161738373
MNIST,NN,True,True,CVAE,93,0.9,0,0,,,[8],8,32.33180419257724,2.0712647161738373
MNIST,NN,True,True,CVAE,93,1.0,0,,0.935,0.001,[8],8,32.83633227983523,2.089779181734384
MNIST,NN,True,True,CVAE,93,1.0,0,0,,,[8],8,32.83633227983523,2.089779181734384
