dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,39,0.01,0,,0.823,0.000,[0],0,0.07246066653169692,0.025013344907041477
wine,NN,True,True,CVAE,39,0.01,0,0,,,[0],0,0.07246066653169692,0.025013344907041477
wine,NN,True,True,CVAE,39,0.05,0,,0.989,0.000,[0],0,0.1336047927616164,0.050187086903155806
wine,NN,True,True,CVAE,39,0.05,0,0,,,[0],0,0.1336047927616164,0.050187086903155806
wine,NN,True,True,CVAE,39,0.1,0,,0.972,0.001,[0],0,0.14480188116431236,0.05368457784640872
wine,NN,True,True,CVAE,39,0.1,0,0,,,[0],0,0.14480188116431236,0.05368457784640872
wine,NN,True,True,CVAE,39,0.2,0,,0.968,0.000,[0],0,0.2207943901885301,0.08008861460343178
wine,NN,True,True,CVAE,39,0.2,0,0,,,[0],0,0.2207943901885301,0.08008861460343178
wine,NN,True,True,CVAE,39,0.3,0,,0.948,0.000,[0],0,0.27932298369705677,0.10592794397502375
wine,NN,True,True,CVAE,39,0.3,0,0,,,[0],0,0.27932298369705677,0.10592794397502375
wine,NN,True,True,CVAE,39,0.4,0,,0.936,0.000,[0],0,0.4818634344264865,0.17189733241287672
wine,NN,True,True,CVAE,39,0.4,0,0,,,[0],0,0.4818634344264865,0.17189733241287672
wine,NN,True,True,CVAE,39,0.5,0,,0.935,0.000,[0],0,0.6562636788003147,0.2553130924554457
wine,NN,True,True,CVAE,39,0.5,0,0,,,[0],0,0.6562636788003147,0.2553130924554457
wine,NN,True,True,CVAE,39,0.6,0,,0.935,0.000,[0],0,0.7925106845796108,0.29923655120328935
wine,NN,True,True,CVAE,39,0.6,0,0,,,[0],0,0.7925106845796108,0.29923655120328935
wine,NN,True,True,CVAE,39,0.7,0,,0.935,0.000,[0],0,0.8678394802846014,0.34102538586883696
wine,NN,True,True,CVAE,39,0.7,0,0,,,[0],0,0.8678394802846014,0.34102538586883696
wine,NN,True,True,CVAE,39,0.8,0,,0.937,0.001,[0],0,0.9285839032381773,0.3618180618267397
wine,NN,True,True,CVAE,39,0.8,0,0,,,[0],0,0.9285839032381773,0.3618180618267397
wine,NN,True,True,CVAE,39,0.9,0,,0.926,0.000,[0],0,0.8894954777788371,0.36758293141478093
wine,NN,True,True,CVAE,39,0.9,0,0,,,[0],0,0.8894954777788371,0.36758293141478093
wine,NN,True,True,CVAE,39,1.0,0,,0.925,0.001,[0],0,0.9766638390719891,0.3670787277629073
wine,NN,True,True,CVAE,39,1.0,0,0,,,[0],0,0.9766638390719891,0.3670787277629073
