dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,67,0.01,0,,0.230,0.262,[9],9,1.0485338764748633,0.06966775123944795
MNIST,RF,True,True,CVAE,67,0.01,0,0,,,[9],9,1.0485338764748633,0.06966775123944795
MNIST,RF,True,True,CVAE,67,0.05,0,,0.736,0.291,[9],9,5.7639545777878425,0.4119631960078292
MNIST,RF,True,True,CVAE,67,0.05,0,0,,,[9],9,5.7639545777878425,0.4119631960078292
MNIST,RF,True,True,CVAE,67,0.1,0,,0.764,0.260,[9],9,5.4937915042252286,0.3680173791041196
MNIST,RF,True,True,CVAE,67,0.1,0,0,,,[9],9,5.4937915042252286,0.3680173791041196
MNIST,RF,True,True,CVAE,67,0.2,0,,0.778,0.315,[9],9,4.734814039683027,0.3336486637225889
MNIST,RF,True,True,CVAE,67,0.2,0,0,,,[9],9,4.734814039683027,0.3336486637225889
MNIST,RF,True,True,CVAE,67,0.3,0,,0.821,0.271,[9],9,4.7610516199450785,0.35061644642546225
MNIST,RF,True,True,CVAE,67,0.3,0,0,,,[9],9,4.7610516199450785,0.35061644642546225
MNIST,RF,True,True,CVAE,67,0.4,0,,0.869,0.280,[9],9,4.742687470653294,0.3340988680256564
MNIST,RF,True,True,CVAE,67,0.4,0,0,,,[9],9,4.742687470653294,0.3340988680256564
MNIST,RF,True,True,CVAE,67,0.5,0,,0.885,0.301,[9],9,5.022193410885379,0.3445176388337377
MNIST,RF,True,True,CVAE,67,0.5,0,0,,,[9],9,5.022193410885379,0.3445176388337377
MNIST,RF,True,True,CVAE,67,0.6,0,,0.906,0.280,[9],9,5.273017479481716,0.3502334386604205
MNIST,RF,True,True,CVAE,67,0.6,0,0,,,[9],9,5.273017479481716,0.3502334386604205
MNIST,RF,True,True,CVAE,67,0.7,0,,0.912,0.400,[9],9,5.145182435811222,0.327767468916739
MNIST,RF,True,True,CVAE,67,0.7,0,0,,,[9],9,5.145182435811222,0.327767468916739
MNIST,RF,True,True,CVAE,67,0.8,0,,0.918,0.397,[9],9,5.542184342740297,0.34000412790271195
MNIST,RF,True,True,CVAE,67,0.8,0,0,,,[9],9,5.542184342740297,0.34000412790271195
MNIST,RF,True,True,CVAE,67,0.9,0,,0.920,0.251,[9],9,5.879946823918587,0.36021260235840474
MNIST,RF,True,True,CVAE,67,0.9,0,0,,,[9],9,5.879946823918587,0.36021260235840474
MNIST,RF,True,True,CVAE,67,1.0,0,,0.928,0.250,[9],9,5.854603686193542,0.3523081485324883
MNIST,RF,True,True,CVAE,67,1.0,0,0,,,[9],9,5.854603686193542,0.3523081485324883
