dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,25,0.01,0,,0.762,0.010,[0],0
adult,SVM,True,True,VAE,25,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.05,0,,0.992,0.010,[0],0
adult,SVM,True,True,VAE,25,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.1,0,,0.983,0.010,[0],0
adult,SVM,True,True,VAE,25,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.2,0,,0.958,0.010,[0],0
adult,SVM,True,True,VAE,25,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.3,0,,0.877,0.011,[0],0
adult,SVM,True,True,VAE,25,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.4,0,,0.786,0.011,[0],0
adult,SVM,True,True,VAE,25,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.5,0,,0.771,0.013,[0],0
adult,SVM,True,True,VAE,25,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.6,0,,0.755,0.002,[0],0
adult,SVM,True,True,VAE,25,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.7,0,,0.747,0.005,[0],0
adult,SVM,True,True,VAE,25,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.8,0,,0.741,0.001,[0],0
adult,SVM,True,True,VAE,25,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.9,0,,0.751,0.010,[0],0
adult,SVM,True,True,VAE,25,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,25,1.0,0,,0.745,0.008,[0],0
adult,SVM,True,True,VAE,25,1.0,0,0,,,[0],0
