dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,69,0.01,0,,0.702,0.000,[0],0,0.03606396401301026,0.012349872405162268
liver,SVM,True,True,VAE,69,0.01,0,0,,,[0],0,0.03606396401301026,0.012349872405162268
liver,SVM,True,True,VAE,69,0.05,0,,0.993,0.000,[0],0,0.0843565568793565,0.029488219180233918
liver,SVM,True,True,VAE,69,0.05,0,0,,,[0],0,0.0843565568793565,0.029488219180233918
liver,SVM,True,True,VAE,69,0.1,0,,0.992,0.000,[0],0,0.08993739751167595,0.0314771202621747
liver,SVM,True,True,VAE,69,0.1,0,0,,,[0],0,0.08993739751167595,0.0314771202621747
liver,SVM,True,True,VAE,69,0.2,0,,0.977,0.000,[0],0,0.11395756207639351,0.041124750944293076
liver,SVM,True,True,VAE,69,0.2,0,0,,,[0],0,0.11395756207639351,0.041124750944293076
liver,SVM,True,True,VAE,69,0.3,0,,0.961,0.000,[0],0,0.16288823587819934,0.06951203243048988
liver,SVM,True,True,VAE,69,0.3,0,0,,,[0],0,0.16288823587819934,0.06951203243048988
liver,SVM,True,True,VAE,69,0.4,0,,0.956,0.000,[0],0,0.23143155810248572,0.10417156195964634
liver,SVM,True,True,VAE,69,0.4,0,0,,,[0],0,0.23143155810248572,0.10417156195964634
liver,SVM,True,True,VAE,69,0.5,0,,0.948,0.000,[0],0,0.26360873025259934,0.12050475585948879
liver,SVM,True,True,VAE,69,0.5,0,0,,,[0],0,0.26360873025259934,0.12050475585948879
liver,SVM,True,True,VAE,69,0.6,0,,0.937,0.000,[0],0,0.2649341884534806,0.12631244995512012
liver,SVM,True,True,VAE,69,0.6,0,0,,,[0],0,0.2649341884534806,0.12631244995512012
liver,SVM,True,True,VAE,69,0.7,0,,0.926,0.000,[0],0,0.2521966216736473,0.12187583954799748
liver,SVM,True,True,VAE,69,0.7,0,0,,,[0],0,0.2521966216736473,0.12187583954799748
liver,SVM,True,True,VAE,69,0.8,0,,0.906,0.000,[0],0,0.2500622214283794,0.12007727202132344
liver,SVM,True,True,VAE,69,0.8,0,0,,,[0],0,0.2500622214283794,0.12007727202132344
liver,SVM,True,True,VAE,69,0.9,0,,0.894,0.000,[0],0,0.2458996697096154,0.116103495094773
liver,SVM,True,True,VAE,69,0.9,0,0,,,[0],0,0.2458996697096154,0.116103495094773
liver,SVM,True,True,VAE,69,1.0,0,,0.880,0.000,[0],0,0.23563818936236203,0.10919877975316222
liver,SVM,True,True,VAE,69,1.0,0,0,,,[0],0,0.23563818936236203,0.10919877975316222
