dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,32,0.01,0,,0.945,0.002,[0],0,2.632627190827284,0.1606790688084523
MNIST,SVM,True,True,VAE,32,0.01,0,0,,,[0],0,2.632627190827284,0.1606790688084523
MNIST,SVM,True,True,VAE,32,0.05,0,,0.907,0.001,[0],0,32.575817655215474,2.0845841543771146
MNIST,SVM,True,True,VAE,32,0.05,0,0,,,[0],0,32.575817655215474,2.0845841543771146
MNIST,SVM,True,True,VAE,32,0.1,0,,0.912,0.022,[0],0,34.428179318199,2.287465185697711
MNIST,SVM,True,True,VAE,32,0.1,0,0,,,[0],0,34.428179318199,2.287465185697711
MNIST,SVM,True,True,VAE,32,0.2,0,,0.917,0.579,[0],0,45.92605866645829,3.014854165111709
MNIST,SVM,True,True,VAE,32,0.2,0,0,,,[0],0,45.92605866645829,3.014854165111709
MNIST,SVM,True,True,VAE,32,0.3,0,,0.925,0.000,[0],0,47.42209988994966,3.035276413017366
MNIST,SVM,True,True,VAE,32,0.3,0,0,,,[0],0,47.42209988994966,3.035276413017366
MNIST,SVM,True,True,VAE,32,0.4,0,,0.925,0.419,[0],0,45.36564074628939,2.8713906843240813
MNIST,SVM,True,True,VAE,32,0.4,0,0,,,[0],0,45.36564074628939,2.8713906843240813
MNIST,SVM,True,True,VAE,32,0.5,0,,0.929,0.569,[0],0,40.95298851459589,2.635600794332918
MNIST,SVM,True,True,VAE,32,0.5,0,0,,,[0],0,40.95298851459589,2.635600794332918
MNIST,SVM,True,True,VAE,32,0.6,0,,0.932,0.584,[0],0,39.127757057541004,2.526186675837917
MNIST,SVM,True,True,VAE,32,0.6,0,0,,,[0],0,39.127757057541004,2.526186675837917
MNIST,SVM,True,True,VAE,32,0.7,0,,0.931,0.217,[0],0,37.82002799833674,2.411493706944225
MNIST,SVM,True,True,VAE,32,0.7,0,0,,,[0],0,37.82002799833674,2.411493706944225
MNIST,SVM,True,True,VAE,32,0.8,0,,0.932,0.561,[0],0,36.144048789713054,2.2728095553422314
MNIST,SVM,True,True,VAE,32,0.8,0,0,,,[0],0,36.144048789713054,2.2728095553422314
MNIST,SVM,True,True,VAE,32,0.9,0,,0.933,0.601,[0],0,34.05652307157334,2.1486493695508706
MNIST,SVM,True,True,VAE,32,0.9,0,0,,,[0],0,34.05652307157334,2.1486493695508706
MNIST,SVM,True,True,VAE,32,1.0,0,,0.936,0.049,[0],0,32.181575236953904,2.014514481535213
MNIST,SVM,True,True,VAE,32,1.0,0,0,,,[0],0,32.181575236953904,2.014514481535213
