dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,4,0.01,0,,0.987,0.000,[7],7,0.4125310645562257,0.026938233063608347
MNIST,CNN,True,True,VAE,4,0.01,0,0,,,[7],7,0.4125310645562257,0.026938233063608347
MNIST,CNN,True,True,VAE,4,0.05,0,,0.991,0.000,[7],7,0.6967934174886556,0.046562289900978784
MNIST,CNN,True,True,VAE,4,0.05,0,0,,,[7],7,0.6967934174886556,0.046562289900978784
MNIST,CNN,True,True,VAE,4,0.1,0,,0.987,0.000,[7],7,1.4837265457231297,0.09445363954450604
MNIST,CNN,True,True,VAE,4,0.1,0,0,,,[7],7,1.4837265457231297,0.09445363954450604
MNIST,CNN,True,True,VAE,4,0.2,0,,0.971,0.000,[7],7,7.35863640373509,0.48401985004493664
MNIST,CNN,True,True,VAE,4,0.2,0,0,,,[7],7,7.35863640373509,0.48401985004493664
MNIST,CNN,True,True,VAE,4,0.3,0,,0.982,0.000,[7],7,12.983938360516703,0.9198654847971227
MNIST,CNN,True,True,VAE,4,0.3,0,0,,,[7],7,12.983938360516703,0.9198654847971227
MNIST,CNN,True,True,VAE,4,0.4,0,,0.982,0.004,[7],7,16.229919923988234,1.166797254523275
MNIST,CNN,True,True,VAE,4,0.4,0,0,,,[7],7,16.229919923988234,1.166797254523275
MNIST,CNN,True,True,VAE,4,0.5,0,,0.983,0.000,[7],7,18.24384596491697,1.3008694672010084
MNIST,CNN,True,True,VAE,4,0.5,0,0,,,[7],7,18.24384596491697,1.3008694672010084
MNIST,CNN,True,True,VAE,4,0.6,0,,0.983,0.141,[7],7,19.018677573820995,1.3642435121333893
MNIST,CNN,True,True,VAE,4,0.6,0,0,,,[7],7,19.018677573820995,1.3642435121333893
MNIST,CNN,True,True,VAE,4,0.7,0,,0.983,0.000,[7],7,19.756749305193953,1.4131646844325954
MNIST,CNN,True,True,VAE,4,0.7,0,0,,,[7],7,19.756749305193953,1.4131646844325954
MNIST,CNN,True,True,VAE,4,0.8,0,,0.983,0.008,[7],7,19.549288948934652,1.3934356088814288
MNIST,CNN,True,True,VAE,4,0.8,0,0,,,[7],7,19.549288948934652,1.3934356088814288
MNIST,CNN,True,True,VAE,4,0.9,0,,0.984,0.146,[7],7,19.720604962928917,1.3816030141494218
MNIST,CNN,True,True,VAE,4,0.9,0,0,,,[7],7,19.720604962928917,1.3816030141494218
MNIST,CNN,True,True,VAE,4,1.0,0,,0.983,0.131,[7],7,19.38161373045955,1.353554677726446
MNIST,CNN,True,True,VAE,4,1.0,0,0,,,[7],7,19.38161373045955,1.353554677726446
