dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,9,0.01,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,9,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,9,0.01,0,,1.000,0.002,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,9,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,9,0.01,0,,0.435,0.002,[1],1,0.3567102705419529,0.1340657983469599,3,6
breastcancer,RF,True,True,VAE,9,0.01,0,0,,,[1],1,0.3567102705419529,0.1340657983469599,3,6
breastcancer,RF,True,True,VAE,9,0.05,0,,0.068,0.002,[1],1,0.02105266269063577,0.00837994788333882,2,2
breastcancer,RF,True,True,VAE,9,0.05,0,0,,,[1],1,0.02105266269063577,0.00837994788333882,2,2
breastcancer,RF,True,True,VAE,9,0.05,0,,0.005,0.002,[1],1,0.0005232880463381662,0.000238183469253771,3,4
breastcancer,RF,True,True,VAE,9,0.05,0,0,,,[1],1,0.0005232880463381662,0.000238183469253771,3,4
breastcancer,RF,True,True,VAE,9,0.05,0,,0.116,0.002,[1],1,0.12975458295841236,0.04866336417223642,3,6
breastcancer,RF,True,True,VAE,9,0.05,0,0,,,[1],1,0.12975458295841236,0.04866336417223642,3,6
breastcancer,RF,True,True,VAE,9,0.1,0,,0.228,0.002,[1],1,0.25196565594524145,0.0968759188027766,2,2
breastcancer,RF,True,True,VAE,9,0.1,0,0,,,[1],1,0.25196565594524145,0.0968759188027766,2,2
breastcancer,RF,True,True,VAE,9,0.1,0,,0.102,0.002,[1],1,0.05470588488969952,0.022958269114479478,3,4
breastcancer,RF,True,True,VAE,9,0.1,0,0,,,[1],1,0.05470588488969952,0.022958269114479478,3,4
breastcancer,RF,True,True,VAE,9,0.1,0,,0.005,0.002,[1],1,0.02167405311774928,0.008362274067933372,3,6
breastcancer,RF,True,True,VAE,9,0.1,0,0,,,[1],1,0.02167405311774928,0.008362274067933372,3,6
breastcancer,RF,True,True,VAE,9,0.2,0,,0.698,0.003,[1],1,2.363617843016982,0.9169780240754934,2,2
breastcancer,RF,True,True,VAE,9,0.2,0,0,,,[1],1,2.363617843016982,0.9169780240754934,2,2
breastcancer,RF,True,True,VAE,9,0.2,0,,0.259,0.002,[1],1,0.4890751065686345,0.18794951576367527,3,4
breastcancer,RF,True,True,VAE,9,0.2,0,0,,,[1],1,0.4890751065686345,0.18794951576367527,3,4
breastcancer,RF,True,True,VAE,9,0.2,0,,0.212,0.003,[1],1,0.3492904407903552,0.13097945247519785,3,6
breastcancer,RF,True,True,VAE,9,0.2,0,0,,,[1],1,0.3492904407903552,0.13097945247519785,3,6
breastcancer,RF,True,True,VAE,9,0.3,0,,0.807,0.067,[1],1,3.071808866225183,1.1642477641321765,2,2
breastcancer,RF,True,True,VAE,9,0.3,0,0,,,[1],1,3.071808866225183,1.1642477641321765,2,2
breastcancer,RF,True,True,VAE,9,0.3,0,,0.656,0.003,[1],1,3.13461752794683,1.177430431414161,3,4
breastcancer,RF,True,True,VAE,9,0.3,0,0,,,[1],1,3.13461752794683,1.177430431414161,3,4
breastcancer,RF,True,True,VAE,9,0.3,0,,0.479,0.001,[1],1,1.8858372755348682,0.7024815453400706,3,6
breastcancer,RF,True,True,VAE,9,0.3,0,0,,,[1],1,1.8858372755348682,0.7024815453400706,3,6
breastcancer,RF,True,True,VAE,9,0.4,0,,0.815,0.002,[1],1,2.4478778541088104,1.1209736825796164,2,2
breastcancer,RF,True,True,VAE,9,0.4,0,0,,,[1],1,2.4478778541088104,1.1209736825796164,2,2
breastcancer,RF,True,True,VAE,9,0.4,0,,0.763,0.006,[1],1,3.692670702934265,1.4483776769660646,3,4
breastcancer,RF,True,True,VAE,9,0.4,0,0,,,[1],1,3.692670702934265,1.4483776769660646,3,4
breastcancer,RF,True,True,VAE,9,0.4,0,,0.687,0.000,[1],1,2.786916787037626,1.0962230080465414,3,6
breastcancer,RF,True,True,VAE,9,0.4,0,0,,,[1],1,2.786916787037626,1.0962230080465414,3,6
breastcancer,RF,True,True,VAE,9,0.5,0,,0.841,0.004,[1],1,3.2035227650776505,1.6525932189282744,2,2
breastcancer,RF,True,True,VAE,9,0.5,0,0,,,[1],1,3.2035227650776505,1.6525932189282744,2,2
breastcancer,RF,True,True,VAE,9,0.5,0,,0.799,0.000,[1],1,3.502169005572796,1.4556874789609657,3,4
breastcancer,RF,True,True,VAE,9,0.5,0,0,,,[1],1,3.502169005572796,1.4556874789609657,3,4
breastcancer,RF,True,True,VAE,9,0.5,0,,0.774,0.005,[1],1,3.0763321351259947,1.1772224305418695,3,6
breastcancer,RF,True,True,VAE,9,0.5,0,0,,,[1],1,3.0763321351259947,1.1772224305418695,3,6
breastcancer,RF,True,True,VAE,9,0.6,0,,0.930,0.004,[1],1,2.9931240528821945,1.1720261071060432,2,2
breastcancer,RF,True,True,VAE,9,0.6,0,0,,,[1],1,2.9931240528821945,1.1720261071060432,2,2
breastcancer,RF,True,True,VAE,9,0.6,0,,0.837,0.002,[1],1,3.5490109622478485,1.3832479289192248,3,4
breastcancer,RF,True,True,VAE,9,0.6,0,0,,,[1],1,3.5490109622478485,1.3832479289192248,3,4
breastcancer,RF,True,True,VAE,9,0.6,0,,0.795,0.003,[1],1,2.3046459562610835,0.9880942171712037,3,6
breastcancer,RF,True,True,VAE,9,0.6,0,0,,,[1],1,2.3046459562610835,0.9880942171712037,3,6
breastcancer,RF,True,True,VAE,9,0.7,0,,0.935,0.002,[1],1,2.900076746940613,1.1077556129286632,2,2
breastcancer,RF,True,True,VAE,9,0.7,0,0,,,[1],1,2.900076746940613,1.1077556129286632,2,2
breastcancer,RF,True,True,VAE,9,0.7,0,,0.875,0.009,[1],1,3.4929878376424313,1.3739796274851543,3,4
breastcancer,RF,True,True,VAE,9,0.7,0,0,,,[1],1,3.4929878376424313,1.3739796274851543,3,4
breastcancer,RF,True,True,VAE,9,0.7,0,,0.816,0.004,[1],1,2.2256213733926415,0.8982519101569412,3,6
breastcancer,RF,True,True,VAE,9,0.7,0,0,,,[1],1,2.2256213733926415,0.8982519101569412,3,6
breastcancer,RF,True,True,VAE,9,0.8,0,,0.951,0.002,[1],1,4.095283329486847,1.5797019682903133,2,2
breastcancer,RF,True,True,VAE,9,0.8,0,0,,,[1],1,4.095283329486847,1.5797019682903133,2,2
breastcancer,RF,True,True,VAE,9,0.8,0,,0.879,0.092,[1],1,2.938518449664116,1.0388381871447323,3,4
breastcancer,RF,True,True,VAE,9,0.8,0,0,,,[1],1,2.938518449664116,1.0388381871447323,3,4
breastcancer,RF,True,True,VAE,9,0.8,0,,0.837,0.000,[1],1,1.9820077382028103,0.7869245551056314,3,6
breastcancer,RF,True,True,VAE,9,0.8,0,0,,,[1],1,1.9820077382028103,0.7869245551056314,3,6
breastcancer,RF,True,True,VAE,9,0.9,0,,0.942,0.000,[1],1,2.2602196279913187,0.9902487351726101,2,2
breastcancer,RF,True,True,VAE,9,0.9,0,0,,,[1],1,2.2602196279913187,0.9902487351726101,2,2
breastcancer,RF,True,True,VAE,9,0.9,0,,0.890,0.003,[1],1,2.8501257710158825,1.1073648755954006,3,4
breastcancer,RF,True,True,VAE,9,0.9,0,0,,,[1],1,2.8501257710158825,1.1073648755954006,3,4
breastcancer,RF,True,True,VAE,9,0.9,0,,0.857,0.226,[1],1,1.897895023226738,0.6450490600396227,3,6
breastcancer,RF,True,True,VAE,9,0.9,0,0,,,[1],1,1.897895023226738,0.6450490600396227,3,6
breastcancer,RF,True,True,VAE,9,1.0,0,,0.954,0.004,[1],1,4.004882849752903,1.4965715416155267,2,2
breastcancer,RF,True,True,VAE,9,1.0,0,0,,,[1],1,4.004882849752903,1.4965715416155267,2,2
breastcancer,RF,True,True,VAE,9,1.0,0,,0.882,0.022,[1],1,2.214014120399952,0.8580045816905134,3,4
breastcancer,RF,True,True,VAE,9,1.0,0,0,,,[1],1,2.214014120399952,0.8580045816905134,3,4
breastcancer,RF,True,True,VAE,9,1.0,0,,0.852,0.002,[1],1,1.5945963468402624,0.7480483753846964,3,6
breastcancer,RF,True,True,VAE,9,1.0,0,0,,,[1],1,1.5945963468402624,0.7480483753846964,3,6
