dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,49,0.01,0,,0.002,0.134,[2],2,0.031484485778491944,0.011913883781455005
wine,RF,True,True,VAE,49,0.01,0,0,,,[2],2,0.031484485778491944,0.011913883781455005
wine,RF,True,True,VAE,49,0.05,0,,0.594,0.136,[2],2,1.7838695235550404,0.6641397138411657
wine,RF,True,True,VAE,49,0.05,0,0,,,[2],2,1.7838695235550404,0.6641397138411657
wine,RF,True,True,VAE,49,0.1,0,,0.654,0.154,[2],2,1.889689764007926,0.7046779071594322
wine,RF,True,True,VAE,49,0.1,0,0,,,[2],2,1.889689764007926,0.7046779071594322
wine,RF,True,True,VAE,49,0.2,0,,0.774,0.088,[2],2,3.088136874139309,1.2700002263522738
wine,RF,True,True,VAE,49,0.2,0,0,,,[2],2,3.088136874139309,1.2700002263522738
wine,RF,True,True,VAE,49,0.3,0,,0.817,0.128,[2],2,3.609409444965422,1.383298499113879
wine,RF,True,True,VAE,49,0.3,0,0,,,[2],2,3.609409444965422,1.383298499113879
wine,RF,True,True,VAE,49,0.4,0,,0.813,0.087,[2],2,3.0897468142211437,1.196426814500402
wine,RF,True,True,VAE,49,0.4,0,0,,,[2],2,3.0897468142211437,1.196426814500402
wine,RF,True,True,VAE,49,0.5,0,,0.823,0.057,[2],2,2.4942037984728813,0.986624021999888
wine,RF,True,True,VAE,49,0.5,0,0,,,[2],2,2.4942037984728813,0.986624021999888
wine,RF,True,True,VAE,49,0.6,0,,0.820,0.146,[2],2,3.160981446504593,1.084767679540731
wine,RF,True,True,VAE,49,0.6,0,0,,,[2],2,3.160981446504593,1.084767679540731
wine,RF,True,True,VAE,49,0.7,0,,0.851,0.134,[2],2,2.0641616110224277,0.8715961060074001
wine,RF,True,True,VAE,49,0.7,0,0,,,[2],2,2.0641616110224277,0.8715961060074001
wine,RF,True,True,VAE,49,0.8,0,,0.853,0.156,[2],2,1.9083604663610458,0.8143946754289456
wine,RF,True,True,VAE,49,0.8,0,0,,,[2],2,1.9083604663610458,0.8143946754289456
wine,RF,True,True,VAE,49,0.9,0,,0.853,0.251,[2],2,1.599477706477046,0.7482433551074551
wine,RF,True,True,VAE,49,0.9,0,0,,,[2],2,1.599477706477046,0.7482433551074551
wine,RF,True,True,VAE,49,1.0,0,,0.863,0.052,[2],2,1.6042186748236418,0.7906100546377173
wine,RF,True,True,VAE,49,1.0,0,0,,,[2],2,1.6042186748236418,0.7906100546377173
