dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,66,0.01,0,,0.127,0.110,[3],3,0.06318191008176655,0.02478804558471044
wine,RF,True,True,VAE,66,0.01,0,0,,,[3],3,0.06318191008176655,0.02478804558471044
wine,RF,True,True,VAE,66,0.05,0,,0.457,0.111,[3],3,0.18651577946729958,0.06830252184690004
wine,RF,True,True,VAE,66,0.05,0,0,,,[3],3,0.18651577946729958,0.06830252184690004
wine,RF,True,True,VAE,66,0.1,0,,0.085,0.109,[3],3,0.14282343318609492,0.054072921490040976
wine,RF,True,True,VAE,66,0.1,0,0,,,[3],3,0.14282343318609492,0.054072921490040976
wine,RF,True,True,VAE,66,0.2,0,,0.148,0.107,[3],3,0.2202762460510712,0.08422112528613793
wine,RF,True,True,VAE,66,0.2,0,0,,,[3],3,0.2202762460510712,0.08422112528613793
wine,RF,True,True,VAE,66,0.3,0,,0.330,0.103,[3],3,0.20945766475051641,0.0739376631471932
wine,RF,True,True,VAE,66,0.3,0,0,,,[3],3,0.20945766475051641,0.0739376631471932
wine,RF,True,True,VAE,66,0.4,0,,0.446,0.094,[3],3,0.18051206413656473,0.07315440777829234
wine,RF,True,True,VAE,66,0.4,0,0,,,[3],3,0.18051206413656473,0.07315440777829234
wine,RF,True,True,VAE,66,0.5,0,,0.511,0.110,[3],3,0.2854902963154018,0.10213133232431103
wine,RF,True,True,VAE,66,0.5,0,0,,,[3],3,0.2854902963154018,0.10213133232431103
wine,RF,True,True,VAE,66,0.6,0,,0.534,0.101,[3],3,0.3158319271169603,0.1120596575111383
wine,RF,True,True,VAE,66,0.6,0,0,,,[3],3,0.3158319271169603,0.1120596575111383
wine,RF,True,True,VAE,66,0.7,0,,0.580,0.096,[3],3,0.3244825000874698,0.11848964507280116
wine,RF,True,True,VAE,66,0.7,0,0,,,[3],3,0.3244825000874698,0.11848964507280116
wine,RF,True,True,VAE,66,0.8,0,,0.588,0.098,[3],3,0.3016944075934589,0.11098653000104224
wine,RF,True,True,VAE,66,0.8,0,0,,,[3],3,0.3016944075934589,0.11098653000104224
wine,RF,True,True,VAE,66,0.9,0,,0.598,0.091,[3],3,0.3373590803530533,0.12796307231844858
wine,RF,True,True,VAE,66,0.9,0,0,,,[3],3,0.3373590803530533,0.12796307231844858
wine,RF,True,True,VAE,66,1.0,0,,0.611,0.102,[3],3,0.2977679390460253,0.11572837451606131
wine,RF,True,True,VAE,66,1.0,0,0,,,[3],3,0.2977679390460253,0.11572837451606131
