dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,19,0.01,0,,0.566,0.021,[1],1
adult,SVM,True,True,CVAE,19,0.01,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.05,0,,0.991,0.023,[1],1
adult,SVM,True,True,CVAE,19,0.05,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.1,0,,0.989,0.016,[1],1
adult,SVM,True,True,CVAE,19,0.1,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.2,0,,0.994,0.008,[1],1
adult,SVM,True,True,CVAE,19,0.2,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.3,0,,0.998,0.051,[1],1
adult,SVM,True,True,CVAE,19,0.3,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.4,0,,0.998,0.006,[1],1
adult,SVM,True,True,CVAE,19,0.4,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.5,0,,0.998,0.083,[1],1
adult,SVM,True,True,CVAE,19,0.5,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.6,0,,0.998,0.011,[1],1
adult,SVM,True,True,CVAE,19,0.6,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.7,0,,0.997,0.010,[1],1
adult,SVM,True,True,CVAE,19,0.7,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.8,0,,0.996,0.233,[1],1
adult,SVM,True,True,CVAE,19,0.8,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,0.9,0,,0.995,0.254,[1],1
adult,SVM,True,True,CVAE,19,0.9,0,0,,,[1],1
adult,SVM,True,True,CVAE,19,1.0,0,,0.994,0.025,[1],1
adult,SVM,True,True,CVAE,19,1.0,0,0,,,[1],1
