dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,65,0.01,0,,0.967,0.500,[5],5,0.012648366398902988,0.0009272985142176186
MNIST,NN,True,True,VAE,65,0.01,0,0,,,[5],5,0.012648366398902988,0.0009272985142176186
MNIST,NN,True,True,VAE,65,0.05,0,,0.762,0.500,[5],5,0.2998230611828139,0.018679121268741487
MNIST,NN,True,True,VAE,65,0.05,0,0,,,[5],5,0.2998230611828139,0.018679121268741487
MNIST,NN,True,True,VAE,65,0.1,0,,0.732,0.498,[5],5,3.949616465414323,0.26107906444235435
MNIST,NN,True,True,VAE,65,0.1,0,0,,,[5],5,3.949616465414323,0.26107906444235435
MNIST,NN,True,True,VAE,65,0.2,0,,0.818,0.496,[5],5,17.865482662572873,1.1463535313359736
MNIST,NN,True,True,VAE,65,0.2,0,0,,,[5],5,17.865482662572873,1.1463535313359736
MNIST,NN,True,True,VAE,65,0.3,0,,0.755,0.464,[5],5,32.08770490695838,1.989455490719093
MNIST,NN,True,True,VAE,65,0.3,0,0,,,[5],5,32.08770490695838,1.989455490719093
MNIST,NN,True,True,VAE,65,0.4,0,,0.710,0.515,[5],5,35.469608447771634,2.2454460806511247
MNIST,NN,True,True,VAE,65,0.4,0,0,,,[5],5,35.469608447771634,2.2454460806511247
MNIST,NN,True,True,VAE,65,0.5,0,,0.710,0.397,[5],5,32.879362795399686,2.246173536712798
MNIST,NN,True,True,VAE,65,0.5,0,0,,,[5],5,32.879362795399686,2.246173536712798
MNIST,NN,True,True,VAE,65,0.6,0,,0.712,0.271,[5],5,32.21659012971986,2.220176782841194
MNIST,NN,True,True,VAE,65,0.6,0,0,,,[5],5,32.21659012971986,2.220176782841194
MNIST,NN,True,True,VAE,65,0.7,0,,0.739,0.544,[5],5,34.50323531083552,2.3398031413222675
MNIST,NN,True,True,VAE,65,0.7,0,0,,,[5],5,34.50323531083552,2.3398031413222675
MNIST,NN,True,True,VAE,65,0.8,0,,0.736,0.575,[5],5,34.8553788085419,2.31945872229869
MNIST,NN,True,True,VAE,65,0.8,0,0,,,[5],5,34.8553788085419,2.31945872229869
MNIST,NN,True,True,VAE,65,0.9,0,,0.771,0.047,[5],5,35.749864448932726,2.367921375581771
MNIST,NN,True,True,VAE,65,0.9,0,0,,,[5],5,35.749864448932726,2.367921375581771
MNIST,NN,True,True,VAE,65,1.0,0,,0.771,0.010,[5],5,35.876182976873565,2.3250370732318326
MNIST,NN,True,True,VAE,65,1.0,0,0,,,[5],5,35.876182976873565,2.3250370732318326
