dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,38,0.01,0,,0.422,0.015,[0],1
adult,SVM,True,True,CVAE,38,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.05,0,,0.952,0.015,[0],1
adult,SVM,True,True,CVAE,38,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.1,0,,0.940,0.013,[0],1
adult,SVM,True,True,CVAE,38,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.2,0,,0.956,0.019,[0],1
adult,SVM,True,True,CVAE,38,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.3,0,,0.962,0.013,[0],1
adult,SVM,True,True,CVAE,38,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.4,0,,0.936,0.015,[0],1
adult,SVM,True,True,CVAE,38,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.5,0,,0.918,0.015,[0],1
adult,SVM,True,True,CVAE,38,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.6,0,,0.912,0.026,[0],1
adult,SVM,True,True,CVAE,38,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.7,0,,0.914,0.027,[0],1
adult,SVM,True,True,CVAE,38,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.8,0,,0.916,0.016,[0],1
adult,SVM,True,True,CVAE,38,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.9,0,,0.912,0.015,[0],1
adult,SVM,True,True,CVAE,38,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,1.0,0,,0.912,0.016,[0],1
adult,SVM,True,True,CVAE,38,1.0,0,0,,,[0],1
