dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,1,0.01,0,,0.145,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.05,0,,0.874,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.1,0,,0.963,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.2,0,,0.926,0.003,[0],0
adult,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.3,0,,0.875,0.002,[0],0
adult,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.4,0,,0.888,0.002,[0],0
adult,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.5,0,,0.912,0.002,[0],0
adult,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.6,0,,0.905,0.002,[0],0
adult,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.7,0,,0.883,0.001,[0],0
adult,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.8,0,,0.853,0.002,[0],0
adult,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,0.9,0,,0.846,0.002,[0],0
adult,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,1,1.0,0,,0.847,0.002,[0],0
adult,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0
