dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,83,0.01,0,,0.871,0.000,[0],0,0.00014889717158439453,5.6833729625902234e-05,2,2
breastcancer,NN,True,True,VAE,83,0.01,0,0,,,[0],0,0.00014889717158439453,5.6833729625902234e-05,2,2
breastcancer,NN,True,True,VAE,83,0.01,0,,0.853,0.000,[0],0,0.00019142522751280922,6.557692148657986e-05,3,4
breastcancer,NN,True,True,VAE,83,0.01,0,0,,,[0],0,0.00019142522751280922,6.557692148657986e-05,3,4
breastcancer,NN,True,True,VAE,83,0.01,0,,0.682,0.000,[0],0,0.00010742617678261013,3.9232265715829697e-05,4,6
breastcancer,NN,True,True,VAE,83,0.01,0,0,,,[0],0,0.00010742617678261013,3.9232265715829697e-05,4,6
breastcancer,NN,True,True,VAE,83,0.05,0,,0.987,0.000,[0],0,0.00020330357267539512,9.581004587759975e-05,2,2
breastcancer,NN,True,True,VAE,83,0.05,0,0,,,[0],0,0.00020330357267539512,9.581004587759975e-05,2,2
breastcancer,NN,True,True,VAE,83,0.05,0,,0.983,0.000,[0],0,0.0002935928605722893,0.00013053988192204886,3,4
breastcancer,NN,True,True,VAE,83,0.05,0,0,,,[0],0,0.0002935928605722893,0.00013053988192204886,3,4
breastcancer,NN,True,True,VAE,83,0.05,0,,0.935,0.000,[0],0,0.00030006181259523146,0.00011510364067891714,4,6
breastcancer,NN,True,True,VAE,83,0.05,0,0,,,[0],0,0.00030006181259523146,0.00011510364067891714,4,6
breastcancer,NN,True,True,VAE,83,0.1,0,,0.979,0.000,[0],0,0.00032380225405859164,0.0001675000698378499,2,2
breastcancer,NN,True,True,VAE,83,0.1,0,0,,,[0],0,0.00032380225405859164,0.0001675000698378499,2,2
breastcancer,NN,True,True,VAE,83,0.1,0,,0.977,0.000,[0],0,0.00042674180622270796,0.00016510777706390845,3,4
breastcancer,NN,True,True,VAE,83,0.1,0,0,,,[0],0,0.00042674180622270796,0.00016510777706390845,3,4
breastcancer,NN,True,True,VAE,83,0.1,0,,0.970,0.000,[0],0,0.00031324506269925223,0.00011792728620454728,4,6
breastcancer,NN,True,True,VAE,83,0.1,0,0,,,[0],0,0.00031324506269925223,0.00011792728620454728,4,6
breastcancer,NN,True,True,VAE,83,0.2,0,,0.985,0.000,[0],0,0.000695866178617166,0.0003004374954749337,2,2
breastcancer,NN,True,True,VAE,83,0.2,0,0,,,[0],0,0.000695866178617166,0.0003004374954749337,2,2
breastcancer,NN,True,True,VAE,83,0.2,0,,0.798,0.000,[0],0,0.0012667732662521303,0.0005285487614161181,3,4
