dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,91,0.01,0,,0.482,0.348,[5],5,0.70573892437978,0.04574694683507117
MNIST,RF,True,True,VAE,91,0.01,0,0,,,[5],5,0.70573892437978,0.04574694683507117
MNIST,RF,True,True,VAE,91,0.05,0,,0.710,0.380,[5],5,4.734993387424828,0.3034662078788542
MNIST,RF,True,True,VAE,91,0.05,0,0,,,[5],5,4.734993387424828,0.3034662078788542
MNIST,RF,True,True,VAE,91,0.1,0,,0.688,0.343,[5],5,3.2344815546927492,0.20568419928574694
MNIST,RF,True,True,VAE,91,0.1,0,0,,,[5],5,3.2344815546927492,0.20568419928574694
MNIST,RF,True,True,VAE,91,0.2,0,,0.685,0.325,[5],5,3.028781240311391,0.20666285759877703
MNIST,RF,True,True,VAE,91,0.2,0,0,,,[5],5,3.028781240311391,0.20666285759877703
MNIST,RF,True,True,VAE,91,0.3,0,,0.688,0.357,[5],5,2.9657299065364118,0.2132940748829358
MNIST,RF,True,True,VAE,91,0.3,0,0,,,[5],5,2.9657299065364118,0.2132940748829358
MNIST,RF,True,True,VAE,91,0.4,0,,0.713,0.304,[5],5,2.8989935304363605,0.20708580443234026
MNIST,RF,True,True,VAE,91,0.4,0,0,,,[5],5,2.8989935304363605,0.20708580443234026
MNIST,RF,True,True,VAE,91,0.5,0,,0.726,0.367,[5],5,3.484596511567535,0.23722609947931092
MNIST,RF,True,True,VAE,91,0.5,0,0,,,[5],5,3.484596511567535,0.23722609947931092
MNIST,RF,True,True,VAE,91,0.6,0,,0.729,0.331,[5],5,3.950993914186692,0.2598121457982265
MNIST,RF,True,True,VAE,91,0.6,0,0,,,[5],5,3.950993914186692,0.2598121457982265
MNIST,RF,True,True,VAE,91,0.7,0,,0.735,0.357,[5],5,4.350529867975638,0.28365975628593476
MNIST,RF,True,True,VAE,91,0.7,0,0,,,[5],5,4.350529867975638,0.28365975628593476
MNIST,RF,True,True,VAE,91,0.8,0,,0.734,0.359,[5],5,4.548083271665604,0.2998452979997033
MNIST,RF,True,True,VAE,91,0.8,0,0,,,[5],5,4.548083271665604,0.2998452979997033
MNIST,RF,True,True,VAE,91,0.9,0,,0.751,0.334,[5],5,4.568164487000603,0.3076367433474461
MNIST,RF,True,True,VAE,91,0.9,0,0,,,[5],5,4.568164487000603,0.3076367433474461
MNIST,RF,True,True,VAE,91,1.0,0,,0.748,0.371,[5],5,4.618622349797732,0.30684252841302245
MNIST,RF,True,True,VAE,91,1.0,0,0,,,[5],5,4.618622349797732,0.30684252841302245
