dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,38,0.01,0,,0.952,0.000,[0],0,0.002003159446758218,0.0006833734804576997,2,2
breastcancer,SVM,True,True,VAE,38,0.01,0,0,,,[0],0,0.002003159446758218,0.0006833734804576997,2,2
breastcancer,SVM,True,True,VAE,38,0.01,0,,0.913,0.000,[0],0,0.0003289779688202543,0.00011399270861507366,4,4
breastcancer,SVM,True,True,VAE,38,0.01,0,0,,,[0],0,0.0003289779688202543,0.00011399270861507366,4,4
breastcancer,SVM,True,True,VAE,38,0.01,0,,0.867,0.000,[0],0,0.000638818928564433,0.0002276534627785185,4,6
breastcancer,SVM,True,True,VAE,38,0.01,0,0,,,[0],0,0.000638818928564433,0.0002276534627785185,4,6
breastcancer,SVM,True,True,VAE,38,0.05,0,,0.636,0.000,[0],0,0.011307248088996857,0.0038525889624084816,2,2
breastcancer,SVM,True,True,VAE,38,0.05,0,0,,,[0],0,0.011307248088996857,0.0038525889624084816,2,2
breastcancer,SVM,True,True,VAE,38,0.05,0,,0.905,0.000,[0],0,0.0008052661851252196,0.00032183051715679504,4,4
breastcancer,SVM,True,True,VAE,38,0.05,0,0,,,[0],0,0.0008052661851252196,0.00032183051715679504,4,4
breastcancer,SVM,True,True,VAE,38,0.05,0,,0.894,0.000,[0],0,0.0014482121259788983,0.0005065971041596888,4,6
breastcancer,SVM,True,True,VAE,38,0.05,0,0,,,[0],0,0.0014482121259788983,0.0005065971041596888,4,6
breastcancer,SVM,True,True,VAE,38,0.1,0,,0.346,0.000,[0],0,0.48663926869630814,0.18036806836938393,2,2
breastcancer,SVM,True,True,VAE,38,0.1,0,0,,,[0],0,0.48663926869630814,0.18036806836938393,2,2
breastcancer,SVM,True,True,VAE,38,0.1,0,,0.741,0.000,[0],0,0.0044839971960755065,0.0016164875590430855,4,4
breastcancer,SVM,True,True,VAE,38,0.1,0,0,,,[0],0,0.0044839971960755065,0.0016164875590430855,4,4
breastcancer,SVM,True,True,VAE,38,0.1,0,,0.656,0.000,[0],0,0.011946541359066032,0.0041137494570513715,4,6
breastcancer,SVM,True,True,VAE,38,0.1,0,0,,,[0],0,0.011946541359066032,0.0041137494570513715,4,6
breastcancer,SVM,True,True,VAE,38,0.2,0,,0.870,0.000,[0],0,5.226701224222779,2.088599176133394,2,2
breastcancer,SVM,True,True,VAE,38,0.2,0,0,,,[0],0,5.226701224222779,2.088599176133394,2,2
breastcancer,SVM,True,True,VAE,38,0.2,0,,0.276,0.000,[0],0,0.3346521598286927,0.13220729819927213,4,4
breastcancer,SVM,True,True,VAE,38,0.2,0,0,,,[0],0,0.3346521598286927,0.13220729819927213,4,4
breastcancer,SVM,True,True,VAE,38,0.2,0,,0.312,0.000,[0],0,0.4186335018603131,0.16220026911896443,4,6
breastcancer,SVM,True,True,VAE,38,0.2,0,0,,,[0],0,0.4186335018603131,0.16220026911896443,4,6
breastcancer,SVM,True,True,VAE,38,0.3,0,,0.886,0.000,[0],0,4.972250400111079,2.111637605653782,2,2
breastcancer,SVM,True,True,VAE,38,0.3,0,0,,,[0],0,4.972250400111079,2.111637605653782,2,2
breastcancer,SVM,True,True,VAE,38,0.3,0,,0.674,0.000,[0],0,2.4678128361701965,0.9594083738599288,4,4
breastcancer,SVM,True,True,VAE,38,0.3,0,0,,,[0],0,2.4678128361701965,0.9594083738599288,4,4
breastcancer,SVM,True,True,VAE,38,0.3,0,,0.675,0.000,[0],0,2.4226715341210365,0.931512428377847,4,6
breastcancer,SVM,True,True,VAE,38,0.3,0,0,,,[0],0,2.4226715341210365,0.931512428377847,4,6
breastcancer,SVM,True,True,VAE,38,0.4,0,,0.903,0.001,[0],0,5.338088538497686,1.977765791357441,2,2
breastcancer,SVM,True,True,VAE,38,0.4,0,0,,,[0],0,5.338088538497686,1.977765791357441,2,2
breastcancer,SVM,True,True,VAE,38,0.4,0,,0.808,0.000,[0],0,4.094549000263214,1.4637134325558583,4,4
breastcancer,SVM,True,True,VAE,38,0.4,0,0,,,[0],0,4.094549000263214,1.4637134325558583,4,4
breastcancer,SVM,True,True,VAE,38,0.4,0,,0.820,0.000,[0],0,3.8008785471320152,1.4098533924175636,4,6
breastcancer,SVM,True,True,VAE,38,0.4,0,0,,,[0],0,3.8008785471320152,1.4098533924175636,4,6
breastcancer,SVM,True,True,VAE,38,0.5,0,,0.914,0.001,[0],0,5.722594652790576,2.2218906728518815,2,2
breastcancer,SVM,True,True,VAE,38,0.5,0,0,,,[0],0,5.722594652790576,2.2218906728518815,2,2
breastcancer,SVM,True,True,VAE,38,0.5,0,,0.832,0.000,[0],0,3.7864617481827736,1.415619866528607,4,4
breastcancer,SVM,True,True,VAE,38,0.5,0,0,,,[0],0,3.7864617481827736,1.415619866528607,4,4
breastcancer,SVM,True,True,VAE,38,0.5,0,,0.848,0.000,[0],0,2.7168541941791773,1.1208049678780188,4,6
breastcancer,SVM,True,True,VAE,38,0.5,0,0,,,[0],0,2.7168541941791773,1.1208049678780188,4,6
breastcancer,SVM,True,True,VAE,38,0.6,0,,0.926,0.000,[0],0,6.013010680675507,2.2456842999022957,2,2
breastcancer,SVM,True,True,VAE,38,0.6,0,0,,,[0],0,6.013010680675507,2.2456842999022957,2,2
breastcancer,SVM,True,True,VAE,38,0.6,0,,0.832,0.000,[0],0,3.8786339461803436,1.4546020633338694,4,4
breastcancer,SVM,True,True,VAE,38,0.6,0,0,,,[0],0,3.8786339461803436,1.4546020633338694,4,4
breastcancer,SVM,True,True,VAE,38,0.6,0,,0.864,0.001,[0],0,2.7190108336508274,1.145373478987713,4,6
breastcancer,SVM,True,True,VAE,38,0.6,0,0,,,[0],0,2.7190108336508274,1.145373478987713,4,6
breastcancer,SVM,True,True,VAE,38,0.7,0,,0.928,0.000,[0],0,5.808745801448822,2.1004953711601044,2,2
breastcancer,SVM,True,True,VAE,38,0.7,0,0,,,[0],0,5.808745801448822,2.1004953711601044,2,2
breastcancer,SVM,True,True,VAE,38,0.7,0,,0.847,0.000,[0],0,3.499049849808216,1.3336241911231048,4,4
breastcancer,SVM,True,True,VAE,38,0.7,0,0,,,[0],0,3.499049849808216,1.3336241911231048,4,4
breastcancer,SVM,True,True,VAE,38,0.7,0,,0.848,0.055,[0],0,3.926899087615311,1.5723682583500043,4,6
breastcancer,SVM,True,True,VAE,38,0.7,0,0,,,[0],0,3.926899087615311,1.5723682583500043,4,6
breastcancer,SVM,True,True,VAE,38,0.8,0,,0.935,0.000,[0],0,5.460452616214752,1.9863459615842607,2,2
breastcancer,SVM,True,True,VAE,38,0.8,0,0,,,[0],0,5.460452616214752,1.9863459615842607,2,2
breastcancer,SVM,True,True,VAE,38,0.8,0,,0.800,0.144,[0],0,3.0536958668380976,1.443562917963177,4,4
breastcancer,SVM,True,True,VAE,38,0.8,0,0,,,[0],0,3.0536958668380976,1.443562917963177,4,4
breastcancer,SVM,True,True,VAE,38,0.8,0,,0.858,0.009,[0],0,4.3065944612026215,1.6090674708932013,4,6
breastcancer,SVM,True,True,VAE,38,0.8,0,0,,,[0],0,4.3065944612026215,1.6090674708932013,4,6
breastcancer,SVM,True,True,VAE,38,0.9,0,,0.930,0.382,[0],0,4.959671147167683,2.4331398774492516,2,2
breastcancer,SVM,True,True,VAE,38,0.9,0,0,,,[0],0,4.959671147167683,2.4331398774492516,2,2
breastcancer,SVM,True,True,VAE,38,0.9,0,,0.860,0.000,[0],0,3.0531141832470894,1.1745891792835401,4,4
breastcancer,SVM,True,True,VAE,38,0.9,0,0,,,[0],0,3.0531141832470894,1.1745891792835401,4,4
breastcancer,SVM,True,True,VAE,38,0.9,0,,0.866,0.020,[0],0,2.4664884987287223,0.899342696807124,4,6
breastcancer,SVM,True,True,VAE,38,0.9,0,0,,,[0],0,2.4664884987287223,0.899342696807124,4,6
breastcancer,SVM,True,True,VAE,38,1.0,0,,0.934,0.246,[0],0,5.169509389670566,2.204832628127206,2,2
breastcancer,SVM,True,True,VAE,38,1.0,0,0,,,[0],0,5.169509389670566,2.204832628127206,2,2
breastcancer,SVM,True,True,VAE,38,1.0,0,,0.864,0.001,[0],0,2.8065607082098722,1.1459564600752723,4,4
breastcancer,SVM,True,True,VAE,38,1.0,0,0,,,[0],0,2.8065607082098722,1.1459564600752723,4,4
breastcancer,SVM,True,True,VAE,38,1.0,0,,0.874,0.043,[0],0,1.4993193410336971,0.6717122316250297,4,6
breastcancer,SVM,True,True,VAE,38,1.0,0,0,,,[0],0,1.4993193410336971,0.6717122316250297,4,6
