dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,80,0.01,0,,0.352,0.029,[0],0
credit,SVM,True,True,CVAE,80,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.05,0,,0.953,0.029,[0],0
credit,SVM,True,True,CVAE,80,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.1,0,,0.941,0.030,[0],0
credit,SVM,True,True,CVAE,80,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.2,0,,0.856,0.029,[0],0
credit,SVM,True,True,CVAE,80,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.3,0,,0.828,0.029,[0],0
credit,SVM,True,True,CVAE,80,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.4,0,,0.773,0.029,[0],0
credit,SVM,True,True,CVAE,80,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.5,0,,0.842,0.027,[0],0
credit,SVM,True,True,CVAE,80,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.6,0,,0.898,0.031,[0],0
credit,SVM,True,True,CVAE,80,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.7,0,,0.930,0.031,[0],0
credit,SVM,True,True,CVAE,80,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.8,0,,0.948,0.027,[0],0
credit,SVM,True,True,CVAE,80,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.9,0,,0.956,0.031,[0],0
credit,SVM,True,True,CVAE,80,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,1.0,0,,0.957,0.021,[0],0
credit,SVM,True,True,CVAE,80,1.0,0,0,,,[0],0
