dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,55,0.01,0,,0.028,0.012,[0],0,0.08098890888504684,0.037619293872153445,2,2
credit_one_hot,RF,True,True,CVAE,55,0.01,0,0,,,[0],0,0.08098890888504684,0.037619293872153445,2,2
credit_one_hot,RF,True,True,CVAE,55,0.01,0,,0.067,0.015,[0],0,0.11737529980018735,0.04744983472215721,2,4
credit_one_hot,RF,True,True,CVAE,55,0.01,0,0,,,[0],0,0.11737529980018735,0.04744983472215721,2,4
credit_one_hot,RF,True,True,CVAE,55,0.01,0,,0.071,0.020,[0],0,0.0687814248376526,0.03383673389545503,1,6
credit_one_hot,RF,True,True,CVAE,55,0.01,0,0,,,[0],0,0.0687814248376526,0.03383673389545503,1,6
credit_one_hot,RF,True,True,CVAE,55,0.05,0,,0.184,0.014,[0],0,0.4703666465356946,0.18090396791051216,2,2
credit_one_hot,RF,True,True,CVAE,55,0.05,0,0,,,[0],0,0.4703666465356946,0.18090396791051216,2,2
credit_one_hot,RF,True,True,CVAE,55,0.05,0,,0.277,0.015,[0],0,0.4100103648379445,0.2004607138881825,2,4
credit_one_hot,RF,True,True,CVAE,55,0.05,0,0,,,[0],0,0.4100103648379445,0.2004607138881825,2,4
credit_one_hot,RF,True,True,CVAE,55,0.05,0,,0.653,0.020,[0],0,0.5123255946673453,0.3018806662291887,1,6
credit_one_hot,RF,True,True,CVAE,55,0.05,0,0,,,[0],0,0.5123255946673453,0.3018806662291887,1,6
credit_one_hot,RF,True,True,CVAE,55,0.1,0,,0.334,0.016,[0],0,0.7504354407428764,0.3008940365178218,2,2
credit_one_hot,RF,True,True,CVAE,55,0.1,0,0,,,[0],0,0.7504354407428764,0.3008940365178218,2,2
credit_one_hot,RF,True,True,CVAE,55,0.1,0,,0.335,0.015,[0],0,0.41824179742252454,0.21427669707744829,2,4
credit_one_hot,RF,True,True,CVAE,55,0.1,0,0,,,[0],0,0.41824179742252454,0.21427669707744829,2,4
credit_one_hot,RF,True,True,CVAE,55,0.1,0,,0.269,0.022,[0],0,0.7165976352989674,0.24898818231588046,1,6
credit_one_hot,RF,True,True,CVAE,55,0.1,0,0,,,[0],0,0.7165976352989674,0.24898818231588046,1,6
credit_one_hot,RF,True,True,CVAE,55,0.2,0,,0.450,0.016,[0],0,0.44286068994551897,0.17336343923665812,2,2
credit_one_hot,RF,True,True,CVAE,55,0.2,0,0,,,[0],0,0.44286068994551897,0.17336343923665812,2,2
credit_one_hot,RF,True,True,CVAE,55,0.2,0,,0.355,0.015,[0],0,0.3635381245985627,0.14705088694129168,2,4
credit_one_hot,RF,True,True,CVAE,55,0.2,0,0,,,[0],0,0.3635381245985627,0.14705088694129168,2,4
credit_one_hot,RF,True,True,CVAE,55,0.2,0,,0.257,0.023,[0],0,0.4244638547534123,0.198474549464847,1,6
credit_one_hot,RF,True,True,CVAE,55,0.2,0,0,,,[0],0,0.4244638547534123,0.198474549464847,1,6
credit_one_hot,RF,True,True,CVAE,55,0.3,0,,0.444,0.018,[0],0,0.40158192021772265,0.15160646024900384,2,2
credit_one_hot,RF,True,True,CVAE,55,0.3,0,0,,,[0],0,0.40158192021772265,0.15160646024900384,2,2
credit_one_hot,RF,True,True,CVAE,55,0.3,0,,0.386,0.018,[0],0,0.5532138645648956,0.19547471561137125,2,4
credit_one_hot,RF,True,True,CVAE,55,0.3,0,0,,,[0],0,0.5532138645648956,0.19547471561137125,2,4
credit_one_hot,RF,True,True,CVAE,55,0.3,0,,0.400,0.021,[0],0,0.47786893509328365,0.2173476280344148,1,6
credit_one_hot,RF,True,True,CVAE,55,0.3,0,0,,,[0],0,0.47786893509328365,0.2173476280344148,1,6
credit_one_hot,RF,True,True,CVAE,55,0.4,0,,0.459,0.017,[0],0,0.30721662659198046,0.11646295823669899,2,2
credit_one_hot,RF,True,True,CVAE,55,0.4,0,0,,,[0],0,0.30721662659198046,0.11646295823669899,2,2
credit_one_hot,RF,True,True,CVAE,55,0.4,0,,0.499,0.011,[0],0,0.8006819328293204,0.309129406429563,2,4
credit_one_hot,RF,True,True,CVAE,55,0.4,0,0,,,[0],0,0.8006819328293204,0.309129406429563,2,4
credit_one_hot,RF,True,True,CVAE,55,0.4,0,,0.495,0.020,[0],0,0.5264034206047654,0.21720562612078959,1,6
credit_one_hot,RF,True,True,CVAE,55,0.4,0,0,,,[0],0,0.5264034206047654,0.21720562612078959,1,6
credit_one_hot,RF,True,True,CVAE,55,0.5,0,,0.490,0.018,[0],0,0.3867090120911598,0.12982729569059748,2,2
credit_one_hot,RF,True,True,CVAE,55,0.5,0,0,,,[0],0,0.3867090120911598,0.12982729569059748,2,2
credit_one_hot,RF,True,True,CVAE,55,0.5,0,,0.587,0.012,[0],0,0.9052161986473948,0.3596990573052706,2,4
credit_one_hot,RF,True,True,CVAE,55,0.5,0,0,,,[0],0,0.9052161986473948,0.3596990573052706,2,4
credit_one_hot,RF,True,True,CVAE,55,0.5,0,,0.558,0.027,[0],0,0.8418754674494267,0.32640331549627905,1,6
credit_one_hot,RF,True,True,CVAE,55,0.5,0,0,,,[0],0,0.8418754674494267,0.32640331549627905,1,6
credit_one_hot,RF,True,True,CVAE,55,0.6,0,,0.550,0.019,[0],0,0.5357807204127312,0.20633310121418344,2,2
credit_one_hot,RF,True,True,CVAE,55,0.6,0,0,,,[0],0,0.5357807204127312,0.20633310121418344,2,2
credit_one_hot,RF,True,True,CVAE,55,0.6,0,,0.657,0.012,[0],0,1.126376242376864,0.42470116805928326,2,4
credit_one_hot,RF,True,True,CVAE,55,0.6,0,0,,,[0],0,1.126376242376864,0.42470116805928326,2,4
credit_one_hot,RF,True,True,CVAE,55,0.6,0,,0.590,0.023,[0],0,0.8411341970786452,0.3435019756981312,1,6
credit_one_hot,RF,True,True,CVAE,55,0.6,0,0,,,[0],0,0.8411341970786452,0.3435019756981312,1,6
credit_one_hot,RF,True,True,CVAE,55,0.7,0,,0.596,0.017,[0],0,0.5973804867826402,0.2333039157120715,2,2
credit_one_hot,RF,True,True,CVAE,55,0.7,0,0,,,[0],0,0.5973804867826402,0.2333039157120715,2,2
credit_one_hot,RF,True,True,CVAE,55,0.7,0,,0.697,0.019,[0],0,1.3228909689933062,0.4821166751713682,2,4
credit_one_hot,RF,True,True,CVAE,55,0.7,0,0,,,[0],0,1.3228909689933062,0.4821166751713682,2,4
credit_one_hot,RF,True,True,CVAE,55,0.7,0,,0.624,0.024,[0],0,0.9605623902752995,0.38982019901705506,1,6
credit_one_hot,RF,True,True,CVAE,55,0.7,0,0,,,[0],0,0.9605623902752995,0.38982019901705506,1,6
credit_one_hot,RF,True,True,CVAE,55,0.8,0,,0.642,0.008,[0],0,0.7147494652308524,0.30114507924543793,2,2
credit_one_hot,RF,True,True,CVAE,55,0.8,0,0,,,[0],0,0.7147494652308524,0.30114507924543793,2,2
credit_one_hot,RF,True,True,CVAE,55,0.8,0,,0.722,0.010,[0],0,1.3622039780020714,0.48996281610526604,2,4
credit_one_hot,RF,True,True,CVAE,55,0.8,0,0,,,[0],0,1.3622039780020714,0.48996281610526604,2,4
credit_one_hot,RF,True,True,CVAE,55,0.8,0,,0.667,0.019,[0],0,1.0441591581329703,0.4023370339235383,1,6
credit_one_hot,RF,True,True,CVAE,55,0.8,0,0,,,[0],0,1.0441591581329703,0.4023370339235383,1,6
credit_one_hot,RF,True,True,CVAE,55,0.9,0,,0.660,0.024,[0],0,0.8494071122258902,0.354278745301218,2,2
credit_one_hot,RF,True,True,CVAE,55,0.9,0,0,,,[0],0,0.8494071122258902,0.354278745301218,2,2
credit_one_hot,RF,True,True,CVAE,55,0.9,0,,0.764,0.005,[0],0,1.5235147904604673,0.5842485815398691,2,4
credit_one_hot,RF,True,True,CVAE,55,0.9,0,0,,,[0],0,1.5235147904604673,0.5842485815398691,2,4
credit_one_hot,RF,True,True,CVAE,55,0.9,0,,0.682,0.019,[0],0,1.0943270530551672,0.4037454063380887,1,6
credit_one_hot,RF,True,True,CVAE,55,0.9,0,0,,,[0],0,1.0943270530551672,0.4037454063380887,1,6
credit_one_hot,RF,True,True,CVAE,55,1.0,0,,0.698,0.006,[0],0,0.9453028608113527,0.4108737018559288,2,2
credit_one_hot,RF,True,True,CVAE,55,1.0,0,0,,,[0],0,0.9453028608113527,0.4108737018559288,2,2
credit_one_hot,RF,True,True,CVAE,55,1.0,0,,0.772,0.031,[0],0,1.4611106980592012,0.5626622842806729,2,4
credit_one_hot,RF,True,True,CVAE,55,1.0,0,0,,,[0],0,1.4611106980592012,0.5626622842806729,2,4
credit_one_hot,RF,True,True,CVAE,55,1.0,0,,0.682,0.010,[0],0,1.1413837186992168,0.4157520277074874,1,6
credit_one_hot,RF,True,True,CVAE,55,1.0,0,0,,,[0],0,1.1413837186992168,0.4157520277074874,1,6
