dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,87,0.01,0,,0.688,0.018,[0],0
adult,SVM,True,True,VAE,87,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.05,0,,0.995,0.028,[0],0
adult,SVM,True,True,VAE,87,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.1,0,,0.995,0.014,[0],0
adult,SVM,True,True,VAE,87,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.2,0,,0.989,0.002,[0],0
adult,SVM,True,True,VAE,87,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.3,0,,0.981,0.018,[0],0
adult,SVM,True,True,VAE,87,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.4,0,,0.972,0.008,[0],0
adult,SVM,True,True,VAE,87,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.5,0,,0.954,0.178,[0],0
adult,SVM,True,True,VAE,87,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.6,0,,0.936,0.001,[0],0
adult,SVM,True,True,VAE,87,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.7,0,,0.916,0.146,[0],0
adult,SVM,True,True,VAE,87,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.8,0,,0.904,0.000,[0],0
adult,SVM,True,True,VAE,87,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,87,0.9,0,,0.888,0.004,[0],0
adult,SVM,True,True,VAE,87,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,87,1.0,0,,0.879,0.097,[0],0
adult,SVM,True,True,VAE,87,1.0,0,0,,,[0],0
